GO_Term,MI_Score
GO:0008483,0.0008420266406968063
GO:0019432,0.0008420266406968063
GO:0005771,0.0008420266406968063
GO:0016747,0.0008193633982377093
GO:0005666,0.0008167567301918045
GO:0046540,0.0007993977982031493
GO:0006511,0.0007949502989596409
GO:0005975,0.0007895092688818589
GO:0003899,0.0007845987296924086
GO:0003993,0.000769772750292923
GO:0071011,0.000769772750292923
GO:0006281,0.0007568651502014301
GO:0032040,0.0007491857032579817
GO:1901149,0.0007454485165315863
GO:0045271,0.0007440117602214953
GO:0009409,0.0007306141684495608
GO:0000045,0.0007292748568385929
GO:0016132,0.0007291536423562676
GO:0009753,0.0007175582915668541
GO:0046686,0.0007130569357608439
GO:0042742,0.0007111643490997008
GO:0015995,0.000703886640648316
GO:0005525,0.0006808937354769017
GO:0048278,0.0006717090104214516
GO:0009101,0.0006686039945027187
GO:0010025,0.0006536890545483349
GO:0018685,0.0006536890545483349
GO:0009793,0.0006442905233254269
GO:0007165,0.0006269529714060581
GO:0048046,0.0006265168104020065
GO:0030234,0.000624423336003402
GO:0016759,0.0006169830171577589
GO:0006629,0.0006108236617345122
GO:0008017,0.0006026980515580326
GO:0009736,0.0005948808429321632
GO:0009555,0.0005931263492333604
GO:0009853,0.0005837841907434123
GO:0030244,0.0005801786337192765
GO:0016616,0.0005774657117287754
GO:0080155,0.0005602720753258919
GO:0000932,0.0005449066365180392
GO:0051555,0.0005405969942642434
GO:0006406,0.0005405969942642434
GO:0008757,0.000535121892536042
GO:0004252,0.0005318959473947183
GO:0015144,0.0005307522418335157
GO:0015979,0.0005265286110703749
GO:0055028,0.0005209130843668482
GO:0009809,0.0005186611555458194
GO:0009534,0.0005147387887449104
GO:0043086,0.0005110743203658313
GO:0009639,0.0005038388212416749
GO:0005840,0.0005038388212416749
GO:0009408,0.000502097334820966
GO:2000008,0.0005012359497948548
GO:0031624,0.0005012359497948548
GO:0097602,0.000499050982357033
GO:0000419,0.0004988170190696596
GO:0004672,0.0004929538700224837
GO:0015297,0.0004913979726234377
GO:0004674,0.0004903707596182021
GO:0016607,0.0004899274063068556
GO:0016310,0.0004892939532292881
GO:0009411,0.0004834223647911004
GO:0016829,0.0004775561153710084
GO:0005635,0.00047446218544672063
GO:0005575,0.00047275187979803346
GO:0005778,0.0004722714159359821
GO:0007166,0.0004717231983560905
GO:0007033,0.0004640062601179414
GO:0061025,0.0004640062601179414
GO:0005681,0.0004634085599003737
GO:0008266,0.00046143330610960145
GO:0006979,0.000459190372046326
GO:0003712,0.00045749031995662355
GO:0042542,0.00045301876441263943
GO:0016192,0.0004529829464143733
GO:0050832,0.00044900373083433046
GO:0000149,0.00044667647663880136
GO:0010187,0.00043724413562099343
GO:0016413,0.0004323783692223738
GO:0006289,0.0004276676468573581
GO:0006302,0.0004276676468573581
GO:0052689,0.00042485062276465636
GO:0005179,0.00042485062276465636
GO:0010119,0.00041305163405858016
GO:0004857,0.0004127083138529084
GO:0099503,0.00040768344606853003
GO:0009651,0.0003992797212907101
GO:0000154,0.0003986159573366214
GO:0016168,0.0003969476380371946
GO:0035195,0.00038987998260297944
GO:0046933,0.0003877246363984772
GO:0010319,0.00038441850770297046
GO:0016791,0.0003815899088254948
GO:0006950,0.0003724522559753595
GO:0000381,0.00036883647133426544
GO:0001216,0.00036737202354839656
GO:0015250,0.000363540054388007
GO:0010494,0.0003615982051135315
GO:0009966,0.00036055029280206125
GO:1902600,0.00035887014737357456
GO:0004386,0.00035887014737357456
GO:0010143,0.0003566685580463822
GO:0160062,0.0003566685580463822
GO:0000145,0.000353707581489825
GO:0005983,0.00035173691488789185
GO:0043565,0.00035083351562802643
GO:0009723,0.00035002728699080367
GO:0032259,0.0003498904739224762
GO:0071805,0.0003438755015191079
GO:0010268,0.0003429912268731964
GO:0004712,0.00034230140092331455
GO:0005685,0.00033555242656513285
GO:0000160,0.00033555242656513285
GO:0000137,0.00033407720930673287
GO:0030246,0.0003332001730268904
GO:0003697,0.0003317017662074215
GO:0009738,0.0003305284960834539
GO:0017148,0.000328555847892788
GO:0030275,0.00032421252022535665
GO:0015385,0.00032421252022535665
GO:0045168,0.0003143816188403703
GO:0080008,0.00031188909448381236
GO:0004175,0.0003108980798217768
GO:0045292,0.0003108980798217768
GO:0030599,0.00030815895620450034
GO:0005762,0.00030605923085887457
GO:0045490,0.00030605923085887457
GO:0010008,0.00030502668892079705
GO:0004176,0.0003045511102550951
GO:0005199,0.0003045511102550951
GO:0010088,0.0003045511102550951
GO:0005768,0.00030193835665291366
GO:0034976,0.000297047231997668
GO:0042026,0.00029538835585960323
GO:0006885,0.0002947209944341939
GO:0006886,0.00029329774239574176
GO:0010224,0.0002892092164094237
GO:0046856,0.00028829413523172006
GO:0033612,0.0002874477924156083
GO:0010043,0.0002835740268707738
GO:0048364,0.0002805748617409672
GO:0042761,0.0002795362073595947
GO:0006833,0.0002750619409715308
GO:0019722,0.0002737402136793129
GO:0008374,0.0002711178927863947
GO:0030247,0.0002698210658604968
GO:0019901,0.0002695078736969147
GO:0006995,0.0002695078736969147
GO:0009867,0.00026755382918471765
GO:0071004,0.0002672194258312708
GO:0030150,0.0002652330032624885
GO:0006949,0.0002652330032624885
GO:0003684,0.00026300165455549977
GO:0015986,0.00026300165455549977
GO:0048229,0.00026300165455549977
GO:0005319,0.00026143972042297207
GO:0005315,0.00026104531999690284
GO:0000724,0.00026086339149243055
GO:0009827,0.0002580273101085186
GO:0010608,0.00025540445819722483
GO:0000307,0.00025370305988610484
GO:0080156,0.00025309002038469673
GO:0005524,0.00024637859605487755
GO:0045595,0.00024557630573990644
GO:0009535,0.00023868156624238385
GO:0048868,0.00023789945948103804
GO:0001217,0.00023574854586103176
GO:0003924,0.00023435423841552776
GO:0009737,0.00023311156479509376
GO:0010287,0.00023259961684790435
GO:0031982,0.00022874867854484507
GO:2000280,0.00022838359509769483
GO:0009908,0.00022702870560825823
GO:0015079,0.0002259211785270417
GO:0030134,0.0002259211785270417
GO:0005345,0.0002259211785270417
GO:0045088,0.00022550524375444678
GO:0015629,0.00022457780892729245
GO:0005516,0.0002235426437952933
GO:0010090,0.00022301215938808593
GO:0048767,0.0002225807956246226
GO:0006457,0.00022014735207613774
GO:0010182,0.00021988211419239926
GO:0031463,0.0002166898357681724
GO:0061630,0.0002144693816918987
GO:0007267,0.00021186774125464525
GO:0008285,0.00021186774125464525
GO:0035267,0.00021003199908385325
GO:0005643,0.00021003199908385325
GO:0006974,0.00020980289455723757
GO:0031507,0.00020966302749627318
GO:0008380,0.0002075028932067239
GO:0031386,0.00020745351568915698
GO:0005654,0.00020692030832723113
GO:0009860,0.0002031113288273028
GO:0009863,0.00020029880857244968
GO:0051225,0.00019915439422344046
GO:0009846,0.00019795863113839483
GO:0009832,0.0001973130948555342
GO:0000373,0.0001904383933742193
GO:0004185,0.0001904383933742193
GO:0005774,0.00018937214138935524
GO:0009734,0.00018937066736605425
GO:0009828,0.00018761845184851376
GO:0003724,0.0001827139505911242
GO:0000963,0.00018175989620589257
GO:0050829,0.0001809833934447989
GO:0009553,0.00018023888914803395
GO:0006970,0.00018000885267579862
GO:0042752,0.00017921580174149344
GO:0007005,0.00017679273890661683
GO:0010017,0.00017647672702066942
GO:0016604,0.0001729278518537345
GO:0010193,0.00017254931565334908
GO:0005732,0.00017172290743559435
GO:0009627,0.00017148419246611462
GO:0045037,0.00016936956520476206
GO:0016020,0.00016441163391072572
GO:2000022,0.000164339621752458
GO:0003723,0.00016431028789784183
GO:0006816,0.00016380433375670156
GO:0051707,0.00016298997980850657
GO:0051453,0.00016298997980850657
GO:0003730,0.00016298997980850657
GO:0030154,0.000162913581129145
GO:0001666,0.0001627934415983157
GO:0009630,0.0001627934415983157
GO:0003755,0.00016200416401032766
GO:0000278,0.00016037691652184913
GO:0031966,0.0001589370583655516
GO:0009574,0.00015597644871825
GO:0003779,0.0001559758127470934
GO:0045892,0.0001534014574941546
GO:0009682,0.0001522249437300961
GO:0015031,0.0001522249437300961
GO:0045259,0.0001522249437300961
GO:0034599,0.00015064022749926732
GO:0007623,0.00014910283638371914
GO:0010584,0.00014880473427809557
GO:0042546,0.00014669947569208005
GO:0043424,0.00014669947569208005
GO:0009706,0.0001432311382460129
GO:0005759,0.0001427784365861419
GO:0009567,0.00014218884398863648
GO:0010114,0.00014217225708901705
GO:0006499,0.0001421161764961678
GO:0009055,0.00014125670640921517
GO:0009644,0.00014121007463072013
GO:0006869,0.00014050290123097985
GO:0016279,0.00013903011728225992
GO:0000776,0.00013903011728225992
GO:0016788,0.0001386778996522323
GO:0009735,0.00013551087008639544
GO:0000118,0.00013453943065844308
GO:0006470,0.00013443507985959075
GO:0006955,0.00013417616885059189
GO:0010073,0.00013317963778065943
GO:0010411,0.00013286622501037365
GO:0000786,0.00013190709964658277
GO:0070475,0.00013064163420516064
GO:0003743,0.00012923166093702868
GO:0031593,0.00012617564505543535
GO:0051087,0.00012530184281372688
GO:0004190,0.00012530184281372688
GO:0010154,0.00012451504554515398
GO:0010118,0.00012340674828821303
GO:0006897,0.00012235214335359727
GO:0010089,0.00011919799258702768
GO:0031625,0.0001184441284199176
GO:0042393,0.00011836415484984836
GO:0042538,0.00011816374852046362
GO:2000067,0.00011781463606379153
GO:0004675,0.00011755130660375066
GO:0010078,0.00011656178347526519
GO:0003714,0.00011656178347526519
GO:0000302,0.00011311417352504079
GO:0010629,0.00011041000103555524
GO:0006364,0.00010973950889383698
GO:0048443,0.00010833959368157465
GO:0016298,0.0001074004310104024
GO:0048481,0.0001074004310104024
GO:0006508,0.00010737003008117786
GO:0031348,0.00010616968014710067
GO:0010208,0.00010616968014710067
GO:0010228,0.00010603641149871043
GO:0005622,0.00010589968665023625
GO:0010305,0.00010554748663210126
GO:0009707,0.00010477175518815336
GO:0009504,0.00010415628190581921
GO:0090351,0.0001039484863511941
GO:0008104,0.0001039484863511941
GO:0045814,0.00010377412496901002
GO:0009740,0.00010372251394154697
GO:0002213,0.00010355803242131142
GO:0003677,0.0001030437871133022
GO:0031347,9.997450436476703e-05
GO:0010218,9.880150104065767e-05
GO:0010468,9.843499984310946e-05
GO:0000122,9.786988856812532e-05
GO:0009741,9.671908054521491e-05
GO:0005871,9.620485813460408e-05
GO:0048564,9.587307012951538e-05
GO:0030136,9.587307012951538e-05
GO:0008284,9.587307012951538e-05
GO:0020037,9.417450793447815e-05
GO:0009617,9.159297236279763e-05
GO:0010027,9.032295107937183e-05
GO:0051301,8.968447227768878e-05
GO:0000977,8.875489115089887e-05
GO:0031011,8.627344488831585e-05
GO:0005776,8.493785963834422e-05
GO:0003777,8.467220461066136e-05
GO:0051321,8.467220461066136e-05
GO:0031146,8.429829928859219e-05
GO:0006813,8.174775329422449e-05
GO:0006817,8.174775329422449e-05
GO:2000652,8.174775329422449e-05
GO:0005739,8.118109345302271e-05
GO:0002239,7.552005456185453e-05
GO:0002229,7.522305550723002e-05
GO:0031969,7.486109396662762e-05
GO:0016538,7.362666725522896e-05
GO:0048235,7.362666725522896e-05
GO:0006396,7.348243593621523e-05
GO:0004222,7.31572418192697e-05
GO:0006260,7.238775341394509e-05
GO:0009926,7.105898645896891e-05
GO:0010150,6.843347516418893e-05
GO:0071944,6.792490030385167e-05
GO:0071472,6.7312109295347e-05
GO:0009414,6.713658352533458e-05
GO:1903409,6.703206242160539e-05
GO:0015630,6.703206242160539e-05
GO:0070588,6.703206242160539e-05
GO:0006623,6.682009531004977e-05
GO:0006352,6.591343411586122e-05
GO:0042803,6.478267064114265e-05
GO:0006874,6.465410843131247e-05
GO:0048653,6.453863318811094e-05
GO:0048367,6.323943265564881e-05
GO:0005770,6.282301764910445e-05
GO:0000082,6.235075411191882e-05
GO:0008289,6.235075411191882e-05
GO:2000377,5.900723789732231e-05
GO:0080147,5.900723789732231e-05
GO:0007018,5.798687962534901e-05
GO:0009626,5.7789469169280613e-05
GO:0051015,5.734052175754203e-05
GO:0009755,5.6912340340718607e-05
GO:0010628,5.6912340340718607e-05
GO:0042273,5.6598928046290575e-05
GO:0038023,5.576825570798895e-05
GO:0010311,5.576825570798895e-05
GO:0016036,5.430199921642974e-05
GO:0055085,5.404446874685345e-05
GO:0005802,5.34976599919218e-05
GO:0005506,5.32940497257905e-05
GO:0051726,5.32940497257905e-05
GO:0009658,5.235930177183504e-05
GO:0006413,5.12134966570532e-05
GO:0000987,5.0994965491934184e-05
GO:0010087,5.0903811382114854e-05
GO:2000028,5.014127153499595e-05
GO:0019005,4.956204584963351e-05
GO:0006879,4.934784142783316e-05
GO:0009266,4.8637510449116815e-05
GO:0046872,4.8394529142523415e-05
GO:0080027,4.8313123660525745e-05
GO:0000462,4.8313123660525745e-05
GO:0032991,4.698241141623625e-05
GO:0005819,4.657421836026625e-05
GO:0005874,4.614038441981723e-05
GO:0048316,4.560384257384486e-05
GO:0046910,4.560384257384486e-05
GO:0000785,4.4825680537442444e-05
GO:0009911,4.476665163375814e-05
GO:0071215,4.476665163375814e-05
GO:0009845,4.42823153458758e-05
GO:1901259,4.402128131811723e-05
GO:0009744,4.392694648685646e-05
GO:0048768,4.381599879335835e-05
GO:0043622,4.308835742189649e-05
GO:0012505,4.277565385813094e-05
GO:0010039,4.2333677399977124e-05
GO:0019915,4.150532556362928e-05
GO:0009294,4.0948906843412715e-05
GO:0006310,4.0948906843412715e-05
GO:0006612,4.0137445140123315e-05
GO:0002221,4.0137445140123315e-05
GO:0090404,4.0137445140123315e-05
GO:0030674,4.0098320040832074e-05
GO:0070417,3.945085686478996e-05
GO:0051302,3.944411968345631e-05
GO:0016592,3.921256015452764e-05
GO:0005102,3.918196222106119e-05
GO:0009624,3.8890795366334184e-05
GO:0010020,3.870468441821359e-05
GO:0003690,3.7964467709973755e-05
GO:0009965,3.7964467709973755e-05
GO:0009742,3.795496627354445e-05
GO:0005886,3.716860751827589e-05
GO:0030422,3.6708774453689426e-05
GO:0010026,3.6708774453689426e-05
GO:0008168,3.59155589265284e-05
GO:0000139,3.544856999692855e-05
GO:0072583,3.530350797028973e-05
GO:0004521,3.530350797028973e-05
GO:0005262,3.41502333811158e-05
GO:0042631,3.299240872843209e-05
GO:0031047,3.285204500600835e-05
GO:0051762,3.285204500600835e-05
GO:0016746,3.285204500600835e-05
GO:0071456,3.2453204752929884e-05
GO:0043130,3.227902355943269e-05
GO:0043022,3.2242517548655876e-05
GO:0009825,3.2242517548655876e-05
GO:0003682,3.221644011671895e-05
GO:0012501,3.109509879572082e-05
GO:0090333,3.109509879572082e-05
GO:0048366,3.091455660437191e-05
GO:0000226,3.0392120634389376e-05
GO:0010286,2.977193271333804e-05
GO:0009631,2.938300283725345e-05
GO:0030527,2.9200449912948102e-05
GO:0050821,2.8634599734643062e-05
GO:0000911,2.862261997921365e-05
GO:0009543,2.8437587593421916e-05
GO:0004843,2.8400400086230244e-05
GO:0008047,2.7703224234912772e-05
GO:0005546,2.7703224234912772e-05
GO:0006891,2.7407824733357688e-05
GO:0032543,2.7407824733357688e-05
GO:0009625,2.7297545148644888e-05
GO:0005085,2.6666819060007594e-05
GO:0098542,2.595811149311289e-05
GO:0005741,2.584536598007484e-05
GO:0003727,2.5421639815403647e-05
GO:0005615,2.4514100028469668e-05
GO:0016226,2.3887731734520846e-05
GO:0099402,2.3547986220773297e-05
GO:1990904,2.3539375317738632e-05
GO:1990110,2.3539375317738632e-05
GO:0010207,2.352614580754665e-05
GO:0003725,2.352614580754665e-05
GO:0009787,2.352614580754665e-05
GO:0045944,2.2880119115386253e-05
GO:0003333,2.2880119115386253e-05
GO:0009873,2.2880119115386253e-05
GO:1902074,2.279253232183049e-05
GO:0009958,2.2739100923001646e-05
GO:0030163,2.2181392405921582e-05
GO:0015706,2.166386104506283e-05
GO:0006351,2.166386104506283e-05
GO:0031977,2.1373642571070883e-05
GO:0034605,2.108453571511527e-05
GO:1900426,1.9902661024205235e-05
GO:0009834,1.9895621774935167e-05
GO:0051604,1.9590894128095667e-05
GO:0009664,1.9071183418649905e-05
GO:0031490,1.895172011416764e-05
GO:0005811,1.895172011416764e-05
GO:0005856,1.7715081503368035e-05
GO:0043231,1.7547314652322996e-05
GO:0048825,1.730295900967925e-05
GO:0010029,1.7194834770665676e-05
GO:0010431,1.716216496714957e-05
GO:0010262,1.716216496714957e-05
GO:0080022,1.593637066239816e-05
GO:0006397,1.5642740877929925e-05
GO:0043067,1.5253569141359703e-05
GO:0005743,1.3996974650857044e-05
GO:0000151,1.3681697704348919e-05
GO:0030968,1.3631369050006326e-05
GO:0030036,1.3631369050006326e-05
GO:0004842,1.354447408084998e-05
GO:0005769,1.3300345513366126e-05
GO:0009556,1.3300345513366126e-05
GO:0044183,1.306490561452274e-05
GO:0005876,1.2535465387075381e-05
GO:0019748,1.2535465387075381e-05
GO:0045492,1.2459351859183104e-05
GO:0003676,1.2327885051492508e-05
GO:0035091,1.2171982309275211e-05
GO:0003713,1.2171982309275211e-05
GO:0019900,1.2145246997144823e-05
GO:0009791,1.1817110199771521e-05
GO:1900150,1.1817110199771521e-05
GO:0007017,1.1429601997472137e-05
GO:0045454,1.1075796280302693e-05
GO:0008610,1.1060979968506753e-05
GO:0005764,1.0652099842100183e-05
GO:0010167,1.042339804571712e-05
GO:0042127,1.042339804571712e-05
GO:0006400,1.0023051331990804e-05
GO:0005543,1.0023051331990804e-05
GO:1902531,9.953241975937163e-06
GO:0004197,9.801557612231816e-06
GO:0051082,9.57913997434029e-06
GO:0009640,9.554217082818894e-06
GO:0006338,9.198417264880826e-06
GO:0002237,8.939107679038338e-06
GO:0009751,8.350979957334748e-06
GO:0006900,8.2561415993645e-06
GO:0010227,8.2561415993645e-06
GO:0005384,8.2561415993645e-06
GO:0043495,8.2561415993645e-06
GO:0010183,8.242180479661049e-06
GO:0007030,8.095068998680531e-06
GO:0006888,7.955019771563321e-06
GO:0016324,7.73886058646079e-06
GO:0000138,7.646639621104387e-06
GO:0016787,7.365271769942117e-06
GO:0005694,7.2818945794921215e-06
GO:0010051,7.2818945794921215e-06
GO:0009637,7.2662454042296196e-06
GO:0009749,7.2662454042296196e-06
GO:0005797,6.854230118526379e-06
GO:0010082,6.835445318393446e-06
GO:0010075,6.632216826509777e-06
GO:0051510,5.6733851324574855e-06
GO:0016899,5.6733851324574855e-06
GO:0032502,5.525937451194294e-06
GO:0009909,5.403491900411207e-06
GO:0004722,5.32331932661962e-06
GO:0009620,4.880965816220911e-06
GO:0006468,4.87753887601014e-06
GO:0043531,4.656680317268683e-06
GO:0060586,4.656680317268683e-06
GO:0006952,4.590290733500271e-06
GO:0042651,4.538002413318788e-06
GO:0090406,4.461490084059147e-06
GO:0046982,4.162744008547742e-06
GO:0004721,3.581182782340809e-06
GO:0019760,3.504346353283387e-06
GO:0048527,3.331264925166954e-06
GO:0009646,3.320021412658771e-06
GO:0080092,3.102887081836425e-06
GO:0046983,2.940471004336115e-06
GO:0009615,2.5027531721688763e-06
GO:0050826,2.34982267613296e-06
GO:0006325,2.219495643363944e-06
GO:0019953,2.0792368793064175e-06
GO:0042644,2.0721751079408324e-06
GO:0009944,2.0154740921808374e-06
GO:0009826,1.970699800077705e-06
GO:0008233,1.8735618684535653e-06
GO:0010214,1.7120684485845417e-06
GO:0007131,1.7120684485845417e-06
GO:0010162,1.6641168269942216e-06
GO:0009739,1.650226728580964e-06
GO:0016567,1.610223556543916e-06
GO:0010091,1.406192991160616e-06
GO:0006887,1.3100484870204147e-06
GO:0051607,1.3100484870204147e-06
GO:0046777,1.2718512895446704e-06
GO:0015171,1.188881764409809e-06
GO:0009524,1.0581294714127193e-06
GO:0009705,9.512308152721805e-07
GO:0009960,8.295286579979542e-07
GO:0080188,7.751021096156357e-07
GO:0048510,7.751021096156357e-07
GO:0010555,7.019079118933229e-07
GO:0071365,7.019079118933229e-07
GO:0010374,7.019079118933229e-07
GO:0010030,7.019079118933229e-07
GO:0009788,4.963760691064148e-07
GO:0006890,4.909592787264577e-07
GO:0008408,3.304756575153202e-07
GO:2000012,2.601335519379286e-07
GO:0040029,2.1927843571033917e-07
GO:0009532,1.3849846360373085e-07
GO:0042147,1.0816963555296613e-07
GO:0009638,1.0816963555296613e-07
GO:0055046,1.0816963555296613e-07
GO:0010197,8.571747934062526e-08
GO:0008320,8.571747934062526e-08
GO:0005096,2.9221466353417103e-08
GO:0045087,2.7269589762506097e-08
GO:0009910,2.7269589762506097e-08
GO:0009789,2.7269589762506097e-08
GO:0048573,1.8452191509997495e-08
GO:0009561,1.751831531270412e-08
GO:0019843,1.362158582284001e-08
GO:0005667,1.1674030251816389e-08
GO:0042254,1.1674030251816389e-08
