sample_id,label,split
NEG::shuffled::0227,0,train
NEG::partial::0098,0,train
NEG::random::0098,0,train
NEG::random::0043,0,train
NEG::partial::0013,0,train
AraCyc::PWY-8148,1,train
NEG::partial::0219,0,train
AraCyc::PWYQT-4429,1,train
NEG::partial::0102,0,train
NEG::random::0131,0,train
NEG::shuffled::0217,0,train
NEG::shuffled::0234,0,train
NEG::partial::0252,0,train
NEG::random::0227,0,train
KEGG::path:ath04130,1,train
NEG::partial::0214,0,train
NEG::random::0017,0,train
AraCyc::PWY-8024,1,train
NEG::partial::0215,0,train
NEG::random::0252,0,train
NEG::partial::0184,0,train
NEG::partial::0131,0,train
NEG::random::0261,0,train
AraCyc::TRESYN-PWY,1,train
NEG::mixture::0123,0,train
NEG::mixture::0169,0,train
AraCyc::PWY-6614,1,train
NEG::shuffled::0077,0,train
NEG::random::0129,0,train
NEG::partial::0180,0,train
AraCyc::SER-GLYSYN-PWY,1,train
NEG::partial::0086,0,train
KEGG::path:ath00591,1,train
NEG::partial::0104,0,train
NEG::partial::0264,0,train
NEG::shuffled::0145,0,train
NEG::mixture::0067,0,train
NEG::partial::0237,0,train
AraCyc::PWY-1722,1,train
NEG::random::0025,0,train
NEG::mixture::0204,0,train
NEG::partial::0242,0,train
AraCyc::TRPSYN-PWY,1,train
NEG::partial::0171,0,train
NEG::random::0180,0,train
NEG::shuffled::0011,0,train
KEGG::path:ath00650,1,train
AraCyc::PHOTOALL-PWY,1,train
NEG::random::0074,0,train
NEG::random::0034,0,train
AraCyc::PWY-112,1,train
NEG::shuffled::0043,0,train
NEG::partial::0093,0,train
NEG::mixture::0153,0,train
AraCyc::PWY1F-823,1,train
NEG::mixture::0230,0,train
AraCyc::CYSTSYN-PWY,1,train
AraCyc::PWY-621,1,train
NEG::shuffled::0130,0,train
AraCyc::PWYQT-4472,1,train
NEG::random::0068,0,train
KEGG::path:ath04136,1,train
AraCyc::CYANCAT-PWY,1,train
AraCyc::PWY-6612,1,train
AraCyc::ILEUSYN-PWY,1,train
KEGG::path:ath00562,1,train
NEG::random::0120,0,train
NEG::shuffled::0024,0,train
NEG::mixture::0237,0,train
AraCyc::PWY-3742,1,train
KEGG::path:ath00514,1,train
NEG::shuffled::0232,0,train
NEG::mixture::0089,0,train
NEG::shuffled::0020,0,train
NEG::partial::0158,0,train
NEG::random::0105,0,train
NEG::shuffled::0005,0,train
NEG::mixture::0192,0,train
NEG::random::0003,0,train
AraCyc::PWY-2541,1,train
NEG::partial::0074,0,train
NEG::mixture::0066,0,train
NEG::mixture::0029,0,train
AraCyc::PWY-5659,1,train
NEG::mixture::0226,0,train
NEG::partial::0049,0,train
KEGG::path:ath00460,1,train
NEG::shuffled::0265,0,train
NEG::random::0238,0,train
NEG::shuffled::0019,0,train
NEG::partial::0025,0,train
NEG::mixture::0208,0,train
NEG::partial::0173,0,train
KEGG::path:ath00561,1,train
NEG::mixture::0168,0,train
AraCyc::PWY-5004,1,train
NEG::shuffled::0047,0,train
NEG::shuffled::0073,0,train
AraCyc::PWY-4101,1,train
NEG::partial::0077,0,train
NEG::partial::0061,0,train
NEG::partial::0056,0,train
AraCyc::PWY-2021,1,train
NEG::shuffled::0188,0,train
NEG::shuffled::0102,0,train
NEG::partial::0163,0,train
AraCyc::PWY-5129,1,train
NEG::mixture::0007,0,train
NEG::partial::0129,0,train
AraCyc::PWY-5142,1,train
NEG::random::0153,0,train
NEG::partial::0146,0,train
NEG::partial::0152,0,train
NEG::mixture::0045,0,train
NEG::partial::0026,0,train
NEG::partial::0268,0,train
NEG::random::0064,0,train
KEGG::path:ath00340,1,train
AraCyc::PWY-5125,1,train
NEG::mixture::0215,0,train
NEG::mixture::0154,0,train
NEG::shuffled::0131,0,train
NEG::mixture::0118,0,train
NEG::random::0160,0,train
NEG::random::0196,0,train
AraCyc::BRANCHED-CHAIN-AA-SYN-PWY,1,train
AraCyc::PWY-4081,1,train
NEG::partial::0136,0,train
AraCyc::ETHYL-PWY,1,train
NEG::partial::0135,0,train
NEG::mixture::0212,0,train
AraCyc::PWYQT-4471,1,train
NEG::random::0075,0,train
NEG::partial::0105,0,train
NEG::partial::0067,0,train
NEG::random::0040,0,train
NEG::random::0106,0,train
AraCyc::PWY-5120,1,train
NEG::partial::0081,0,train
AraCyc::PWY-724,1,train
KEGG::path:ath04081,1,train
NEG::random::0230,0,train
NEG::mixture::0238,0,train
NEG::random::0050,0,train
NEG::shuffled::0186,0,train
NEG::mixture::0232,0,train
AraCyc::PWY-5269,1,train
KEGG::path:ath03083,1,train
NEG::shuffled::0039,0,train
AraCyc::PWY-4984,1,train
KEGG::path:ath03022,1,train
NEG::random::0055,0,train
NEG::partial::0128,0,train
AraCyc::PWY-6792,1,train
AraCyc::PWY-699,1,train
NEG::random::0058,0,train
NEG::shuffled::0197,0,train
NEG::mixture::0074,0,train
NEG::shuffled::0061,0,train
NEG::random::0193,0,train
NEG::shuffled::0175,0,train
NEG::random::0142,0,train
AraCyc::PWY-4041,1,train
NEG::partial::0157,0,train
NEG::mixture::0039,0,train
NEG::shuffled::0044,0,train
AraCyc::METHIONINE-DEG1-PWY,1,train
NEG::partial::0170,0,train
NEG::random::0122,0,train
NEG::partial::0190,0,train
AraCyc::SERSYN-PWY,1,train
NEG::partial::0085,0,train
AraCyc::GLYSYN-PWY,1,train
KEGG::path:ath00250,1,train
NEG::mixture::0248,0,train
NEG::shuffled::0087,0,train
KEGG::path:ath03030,1,train
AraCyc::PWY-6803,1,train
NEG::partial::0083,0,train
NEG::random::0176,0,train
NEG::partial::0176,0,train
NEG::shuffled::0249,0,train
AraCyc::PWY-5121,1,train
NEG::mixture::0069,0,train
AraCyc::PWY-6710,1,train
NEG::mixture::0095,0,train
NEG::shuffled::0146,0,train
AraCyc::PWY-6199,1,train
NEG::shuffled::0268,0,train
NEG::random::0144,0,train
NEG::partial::0035,0,train
AraCyc::ILEUDEG-PWY,1,train
NEG::partial::0250,0,train
NEG::mixture::0268,0,train
NEG::shuffled::0029,0,train
NEG::partial::0007,0,train
NEG::mixture::0070,0,train
NEG::mixture::0111,0,train
NEG::partial::0153,0,train
NEG::mixture::0267,0,train
NEG::partial::0232,0,train
AraCyc::PWYQT-4482,1,train
NEG::partial::0133,0,train
NEG::mixture::0125,0,train
NEG::random::0178,0,train
NEG::random::0007,0,train
AraCyc::PWY-6039,1,train
KEGG::path:ath00410,1,train
NEG::partial::0075,0,train
KEGG::path:ath04148,1,train
NEG::partial::0127,0,train
NEG::random::0073,0,train
NEG::random::0181,0,train
NEG::mixture::0027,0,train
AraCyc::PWY-6444,1,train
AraCyc::PWY-5386-1,1,train
NEG::random::0087,0,train
NEG::mixture::0079,0,train
AraCyc::PWY-6599,1,train
NEG::mixture::0105,0,train
NEG::partial::0202,0,train
NEG::mixture::0240,0,train
KEGG::path:ath03060,1,train
NEG::partial::0023,0,train
NEG::partial::0071,0,train
NEG::shuffled::0026,0,train
NEG::random::0254,0,train
AraCyc::PWY-4361,1,train
NEG::mixture::0104,0,train
NEG::mixture::0038,0,train
KEGG::path:ath00511,1,train
AraCyc::PWY-1121,1,train
KEGG::path:ath00230,1,train
NEG::random::0099,0,train
NEG::partial::0029,0,train
NEG::mixture::0214,0,train
NEG::random::0022,0,train
NEG::mixture::0080,0,train
NEG::shuffled::0058,0,train
AraCyc::PWY-7184,1,train
NEG::shuffled::0124,0,train
AraCyc::PWY-5947,1,train
NEG::mixture::0151,0,train
AraCyc::PWY-181,1,train
NEG::mixture::0193,0,train
AraCyc::PWYQT-62,1,train
NEG::partial::0126,0,train
NEG::partial::0216,0,train
NEG::random::0086,0,train
NEG::partial::0094,0,train
KEGG::path:ath00785,1,train
NEG::shuffled::0121,0,train
AraCyc::PWY-6351,1,train
AraCyc::PWYQT-4445,1,train
NEG::shuffled::0251,0,train
NEG::shuffled::0191,0,train
NEG::shuffled::0193,0,train
AraCyc::PYRIDNUCSYN-PWY,1,train
AraCyc::PWY66-367,1,train
NEG::random::0019,0,train
AraCyc::PWY-5340,1,train
NEG::shuffled::0135,0,train
NEG::shuffled::0220,0,train
NEG::shuffled::0142,0,train
NEG::mixture::0209,0,train
AraCyc::LYSINE-DEG2-PWY,1,train
NEG::random::0152,0,train
AraCyc::PWY-1741,1,train
NEG::random::0187,0,train
NEG::mixture::0265,0,train
KEGG::path:ath04712,1,train
NEG::shuffled::0048,0,train
KEGG::path:ath01210,1,train
NEG::shuffled::0114,0,train
NEG::mixture::0062,0,train
AraCyc::PWY-5971,1,train
KEGG::path:ath00909,1,train
NEG::partial::0062,0,train
NEG::partial::0182,0,train
AraCyc::GLYCLEAV-PWY,1,train
AraCyc::PWY-7238,1,train
NEG::mixture::0077,0,train
NEG::partial::0123,0,train
NEG::shuffled::0064,0,train
NEG::shuffled::0083,0,train
NEG::partial::0147,0,train
NEG::partial::0068,0,train
AraCyc::PWYDQC-4,1,train
NEG::shuffled::0216,0,train
NEG::shuffled::0184,0,train
AraCyc::LEUSYN-PWY,1,train
NEG::shuffled::0066,0,train
NEG::mixture::0056,0,train
NEG::mixture::0073,0,train
KEGG::path:ath00945,1,train
NEG::partial::0087,0,train
NEG::shuffled::0206,0,train
NEG::partial::0240,0,train
NEG::mixture::0087,0,train
AraCyc::PWY-5410,1,train
AraCyc::NONMEVIPP-PWY,1,train
KEGG::path:ath00770,1,train
NEG::shuffled::0214,0,train
AraCyc::COMPLETE-ARO-ARA-PWY,1,train
NEG::random::0046,0,train
KEGG::path:ath00966,1,train
AraCyc::PWY3O-450,1,train
KEGG::path:ath00590,1,train
NEG::partial::0045,0,train
NEG::shuffled::0223,0,train
NEG::mixture::0158,0,train
NEG::random::0172,0,train
KEGG::path:ath00600,1,train
NEG::random::0204,0,train
NEG::partial::0033,0,train
AraCyc::PWY-7047,1,train
NEG::partial::0031,0,train
NEG::mixture::0071,0,train
KEGG::path:ath00543,1,train
NEG::mixture::0156,0,train
NEG::mixture::0044,0,train
AraCyc::PWY-7211,1,train
NEG::mixture::0072,0,train
NEG::random::0242,0,train
NEG::partial::0121,0,train
AraCyc::PWY-8363,1,train
NEG::partial::0189,0,train
NEG::mixture::0020,0,train
NEG::partial::0160,0,train
NEG::mixture::0043,0,train
NEG::random::0266,0,train
NEG::partial::0258,0,train
AraCyc::PWY-6596,1,train
NEG::partial::0169,0,train
NEG::shuffled::0180,0,train
AraCyc::FASYN-ELONG-PWY,1,train
AraCyc::PWY-5080,1,train
NEG::random::0071,0,train
AraCyc::PWY-63,1,train
NEG::mixture::0254,0,train
NEG::shuffled::0173,0,train
NEG::shuffled::0147,0,train
AraCyc::PWY-6014,1,train
NEG::mixture::0075,0,train
NEG::random::0135,0,train
NEG::partial::0039,0,train
AraCyc::MANNOSYL-CHITO-DOLICHOL-BIOSYNTHESIS,1,train
AraCyc::PWYQT-4450,1,train
AraCyc::PWY-5973,1,train
NEG::mixture::0108,0,train
AraCyc::CAMALEXIN-SYN,1,train
AraCyc::PWY-7546,1,train
AraCyc::PWY18C3-22,1,train
AraCyc::PWY-5079,1,train
NEG::mixture::0054,0,train
NEG::partial::0155,0,train
AraCyc::HISTSYN-PWY,1,train
KEGG::path:ath00950,1,train
NEG::shuffled::0233,0,train
NEG::partial::0161,0,train
AraCyc::GLUCONEO-PWY,1,train
NEG::partial::0175,0,train
NEG::shuffled::0069,0,train
NEG::shuffled::0182,0,train
AraCyc::PWY-6546,1,train
NEG::random::0224,0,train
NEG::partial::0140,0,train
NEG::random::0171,0,train
NEG::shuffled::0033,0,train
NEG::shuffled::0103,0,train
NEG::random::0115,0,train
NEG::random::0123,0,train
NEG::random::0101,0,train
NEG::mixture::0189,0,train
NEG::shuffled::0239,0,train
NEG::mixture::0024,0,train
NEG::partial::0260,0,train
NEG::mixture::0132,0,train
NEG::random::0023,0,train
NEG::random::0150,0,train
NEG::shuffled::0108,0,train
KEGG::path:ath03018,1,train
NEG::shuffled::0137,0,train
NEG::shuffled::0041,0,train
NEG::random::0235,0,train
KEGG::path:ath00860,1,train
NEG::partial::0248,0,train
NEG::shuffled::0089,0,train
AraCyc::ASPARAGINE-DEG1-PWY,1,train
AraCyc::PWY-5041,1,train
NEG::partial::0090,0,train
NEG::mixture::0173,0,train
AraCyc::PWY-3001,1,train
KEGG::path:ath00062,1,train
NEG::partial::0032,0,train
NEG::shuffled::0125,0,train
NEG::partial::0065,0,train
KEGG::path:ath00640,1,train
NEG::random::0094,0,train
NEG::mixture::0224,0,train
AraCyc::PWY-5687,1,train
NEG::random::0265,0,train
NEG::shuffled::0112,0,train
AraCyc::PWY-7219,1,train
NEG::mixture::0001,0,train
NEG::partial::0046,0,train
NEG::random::0173,0,train
AraCyc::PWY-601,1,train
NEG::random::0149,0,train
NEG::shuffled::0230,0,train
NEG::mixture::0101,0,train
NEG::mixture::0249,0,train
NEG::shuffled::0238,0,train
NEG::partial::0011,0,train
NEG::mixture::0183,0,train
AraCyc::PWY-5070,1,train
AraCyc::NONOXIPENT-PWY,1,train
NEG::mixture::0130,0,train
NEG::random::0062,0,train
NEG::random::0263,0,train
NEG::shuffled::0105,0,train
AraCyc::PWY-2681,1,train
KEGG::path:ath04142,1,train
NEG::mixture::0150,0,train
NEG::partial::0041,0,train
NEG::partial::0024,0,train
AraCyc::ASPASN-ARA-PWY,1,train
NEG::random::0249,0,train
NEG::partial::0044,0,train
NEG::random::0264,0,train
NEG::partial::0034,0,train
NEG::shuffled::0176,0,train
AraCyc::PWYQT-4466,1,train
AraCyc::PWY-4541,1,train
NEG::partial::0054,0,train
NEG::mixture::0050,0,train
NEG::mixture::0034,0,train
AraCyc::PWY-3481,1,train
NEG::mixture::0184,0,train
AraCyc::PWY-5203,1,train
AraCyc::ARGSYNBSUB-PWY,1,train
NEG::shuffled::0113,0,train
NEG::shuffled::0221,0,train
NEG::partial::0059,0,train
NEG::partial::0079,0,train
NEG::partial::0030,0,train
NEG::mixture::0013,0,train
AraCyc::PWY-7196,1,train
AraCyc::PWY-5934,1,train
AraCyc::THISYNARA-PWY,1,train
KEGG::path:ath04981,1,train
KEGG::path:ath04620,1,train
NEG::random::0083,0,train
NEG::mixture::0256,0,train
NEG::random::0208,0,train
NEG::partial::0145,0,train
KEGG::path:ath00052,1,train
KEGG::path:ath00470,1,train
NEG::partial::0096,0,train
NEG::shuffled::0213,0,train
NEG::mixture::0187,0,train
NEG::shuffled::0120,0,train
NEG::random::0070,0,train
NEG::random::0114,0,train
NEG::shuffled::0082,0,train
NEG::mixture::0257,0,train
NEG::mixture::0143,0,train
NEG::shuffled::0010,0,train
NEG::partial::0262,0,train
NEG::shuffled::0078,0,train
NEG::shuffled::0055,0,train
NEG::random::0080,0,train
KEGG::path:ath00592,1,train
NEG::partial::0168,0,train
NEG::partial::0078,0,train
NEG::shuffled::0065,0,train
NEG::partial::0246,0,train
NEG::random::0253,0,train
AraCyc::PWY-6724,1,train
AraCyc::PWY-6606,1,train
AraCyc::PWY-5800,1,train
AraCyc::PWY-5188,1,train
NEG::mixture::0194,0,train
NEG::mixture::0091,0,train
NEG::random::0220,0,train
NEG::random::0082,0,train
NEG::random::0067,0,train
AraCyc::PWY-5864,1,train
NEG::mixture::0136,0,train
NEG::mixture::0119,0,train
NEG::partial::0138,0,train
KEGG::path:ath03040,1,train
NEG::partial::0236,0,train
AraCyc::PWY-2582,1,train
NEG::partial::0200,0,train
NEG::mixture::0093,0,train
NEG::random::0013,0,train
AraCyc::PWY-3841,1,train
NEG::partial::0069,0,train
NEG::mixture::0012,0,train
NEG::partial::0137,0,train
NEG::partial::0266,0,train
NEG::random::0161,0,train
NEG::mixture::0009,0,train
AraCyc::PWY-7176,1,train
AraCyc::PWY-7298,1,train
AraCyc::PWY-6773,1,train
NEG::shuffled::0215,0,train
NEG::mixture::0134,0,train
NEG::partial::0040,0,train
AraCyc::PWY-6745,1,train
NEG::shuffled::0261,0,train
NEG::shuffled::0107,0,train
KEGG::path:ath00920,1,train
NEG::mixture::0161,0,train
NEG::mixture::0117,0,train
NEG::random::0103,0,train
AraCyc::GLYSYN-ALA-PWY,1,train
NEG::random::0090,0,train
KEGG::path:ath00601,1,train
AraCyc::PWY-5989,1,train
AraCyc::PWY3O-4107,1,train
NEG::shuffled::0162,0,train
NEG::partial::0088,0,train
NEG::shuffled::0017,0,train
NEG::random::0239,0,train
NEG::shuffled::0141,0,train
NEG::partial::0097,0,train
NEG::mixture::0228,0,train
NEG::random::0096,0,train
NEG::random::0137,0,train
NEG::mixture::0094,0,train
AraCyc::PWY-321,1,train
NEG::random::0012,0,train
NEG::shuffled::0166,0,train
NEG::shuffled::0092,0,train
NEG::mixture::0109,0,train
NEG::mixture::0060,0,train
NEG::shuffled::0190,0,train
NEG::mixture::0051,0,train
NEG::partial::0116,0,train
NEG::mixture::0059,0,train
AraCyc::PWY-6549,1,train
NEG::partial::0172,0,train
NEG::partial::0148,0,train
NEG::shuffled::0243,0,train
AraCyc::PWY-5723,1,train
NEG::shuffled::0084,0,train
NEG::partial::0082,0,train
KEGG::path:ath00999,1,train
NEG::random::0061,0,train
KEGG::path:ath03050,1,train
NEG::random::0031,0,train
NEG::shuffled::0178,0,train
AraCyc::PWY66-21,1,train
NEG::shuffled::0049,0,train
AraCyc::PWY-7417,1,train
NEG::partial::0115,0,train
AraCyc::PWY-5068,1,train
NEG::mixture::0055,0,train
NEG::shuffled::0045,0,train
NEG::mixture::0216,0,train
NEG::partial::0019,0,train
NEG::partial::0220,0,train
NEG::mixture::0019,0,train
NEG::random::0002,0,train
NEG::mixture::0211,0,train
NEG::partial::0057,0,train
NEG::mixture::0148,0,train
AraCyc::PWY-1187,1,train
NEG::partial::0060,0,train
KEGG::path:ath00051,1,train
AraCyc::ARGSPECAT-PWY,1,train
NEG::mixture::0128,0,train
KEGG::path:ath00270,1,train
NEG::mixture::0103,0,train
KEGG::path:ath00220,1,train
AraCyc::PWY-5046,1,train
AraCyc::ASPARAGINE-DEG1-PWY-1,1,train
NEG::random::0182,0,train
AraCyc::PWY66-430,1,train
AraCyc::PWY-7200,1,train
NEG::random::0100,0,train
NEG::mixture::0097,0,train
KEGG::path:ath03082,1,train
NEG::shuffled::0169,0,train
NEG::mixture::0197,0,train
AraCyc::PWY-7356,1,train
NEG::random::0222,0,train
NEG::partial::0052,0,train
NEG::partial::0212,0,train
NEG::shuffled::0209,0,train
AraCyc::PWY-6595,1,train
NEG::random::0006,0,train
NEG::shuffled::0143,0,train
AraCyc::LEU-DEG2-PWY,1,train
NEG::random::0010,0,train
AraCyc::PWY-4221ARA,1,train
NEG::mixture::0180,0,train
NEG::shuffled::0257,0,train
AraCyc::PWY-7101,1,train
AraCyc::PWY-6007,1,train
NEG::random::0004,0,train
NEG::partial::0227,0,train
NEG::random::0159,0,train
KEGG::path:ath00195,1,train
NEG::shuffled::0032,0,train
AraCyc::GLUTORN-PWY,1,train
AraCyc::PWY-2463,1,train
NEG::shuffled::0042,0,train
AraCyc::PWY-4821,1,train
KEGG::path:ath00380,1,train
NEG::partial::0053,0,train
NEG::random::0218,0,train
AraCyc::PWY-8270,1,train
AraCyc::PWY-3101,1,train
NEG::random::0229,0,train
AraCyc::PWY-5670,1,train
AraCyc::PWY-8458,1,train
AraCyc::PWY-6364,1,train
NEG::mixture::0112,0,train
KEGG::path:ath03430,1,train
NEG::partial::0101,0,train
NEG::shuffled::0101,0,train
NEG::random::0138,0,train
NEG::random::0008,0,train
KEGG::path:ath03450,1,train
NEG::random::0186,0,train
NEG::mixture::0219,0,train
NEG::shuffled::0052,0,train
NEG::mixture::0179,0,train
NEG::shuffled::0006,0,train
NEG::shuffled::0038,0,train
NEG::random::0059,0,train
AraCyc::PWY-7193,1,train
AraCyc::VALSYN-PWY,1,train
NEG::random::0133,0,train
NEG::shuffled::0129,0,train
AraCyc::ASPARTATE-DEG1-PWY,1,train
AraCyc::PWY-6733,1,train
NEG::mixture::0082,0,train
NEG::mixture::0221,0,train
NEG::mixture::0083,0,train
NEG::partial::0197,0,train
NEG::random::0158,0,train
NEG::mixture::0263,0,train
NEG::random::0044,0,train
NEG::mixture::0255,0,train
KEGG::path:ath03272,1,train
AraCyc::PWY66-423,1,train
AraCyc::PWY-801,1,train
KEGG::path:ath01250,1,train
NEG::random::0165,0,train
NEG::mixture::0245,0,train
NEG::shuffled::0123,0,train
NEG::partial::0001,0,train
KEGG::path:ath04518,1,train
NEG::partial::0263,0,train
NEG::shuffled::0168,0,train
AraCyc::PWY0-461,1,train
NEG::random::0248,0,train
NEG::shuffled::0263,0,train
NEG::shuffled::0155,0,train
NEG::partial::0206,0,train
NEG::random::0081,0,train
NEG::mixture::0081,0,train
NEG::random::0210,0,train
AraCyc::TYRFUMCAT-PWY,1,train
NEG::shuffled::0167,0,train
AraCyc::PWY4FS-2,1,train
NEG::mixture::0149,0,train
NEG::random::0219,0,train
AraCyc::ARGSYN-PWY,1,train
AraCyc::PWY-5667,1,train
NEG::shuffled::0014,0,train
NEG::partial::0255,0,train
NEG::mixture::0261,0,train
NEG::random::0118,0,train
NEG::random::0134,0,train
NEG::partial::0017,0,train
AraCyc::BSUBPOLYAMSYN-PWY,1,train
NEG::mixture::0203,0,train
NEG::shuffled::0171,0,train
NEG::random::0226,0,train
NEG::partial::0249,0,train
AraCyc::CITRULBIO-PWY,1,train
NEG::partial::0267,0,train
AraCyc::PWY-561,1,train
NEG::shuffled::0134,0,train
NEG::mixture::0170,0,train
NEG::shuffled::0236,0,train
NEG::shuffled::0165,0,train
NEG::random::0024,0,train
NEG::random::0143,0,train
NEG::mixture::0239,0,train
KEGG::path:ath00730,1,train
AraCyc::PWY-6363,1,train
NEG::partial::0004,0,train
NEG::mixture::0085,0,train
NEG::random::0197,0,train
KEGG::path:ath01240,1,train
AraCyc::PWY-5992,1,train
AraCyc::PWY-6051,1,train
AraCyc::PWY-3801,1,train
KEGG::path:ath00630,1,train
NEG::mixture::0116,0,train
NEG::random::0095,0,train
NEG::mixture::0018,0,train
AraCyc::PWY-702,1,train
NEG::partial::0254,0,train
NEG::random::0157,0,train
AraCyc::PWY-6717,1,train
NEG::shuffled::0081,0,train
NEG::shuffled::0099,0,train
AraCyc::ALANINE-SYN2-PWY,1,train
NEG::mixture::0110,0,train
NEG::mixture::0236,0,train
NEG::shuffled::0016,0,train
NEG::partial::0203,0,train
KEGG::path:ath00073,1,train
NEG::shuffled::0119,0,train
AraCyc::PWY-7450,1,train
KEGG::path:ath04820,1,train
NEG::mixture::0198,0,train
NEG::partial::0014,0,train
NEG::mixture::0002,0,train
KEGG::path:ath00670,1,train
NEG::mixture::0163,0,train
AraCyc::PWY-6842,1,train
NEG::shuffled::0080,0,train
NEG::random::0126,0,train
AraCyc::PWY0-1182,1,train
NEG::random::0223,0,train
AraCyc::PWY-5791,1,train
AraCyc::PWY-5138,1,train
NEG::mixture::0244,0,train
AraCyc::PWY-7185,1,train
NEG::mixture::0250,0,train
NEG::random::0188,0,train
NEG::random::0124,0,train
NEG::partial::0006,0,train
NEG::partial::0224,0,train
AraCyc::HEME-BIOSYNTHESIS-II,1,train
NEG::partial::0261,0,train
NEG::partial::0018,0,train
NEG::shuffled::0179,0,train
NEG::shuffled::0128,0,train
AraCyc::VALDEG-PWY,1,train
NEG::partial::0042,0,train
