negative_type,method,AUROC,AUPRC,F1,Precision,Recall,n_total,n_pos,n_neg,n_train,n_test,elapsed_s,status
partial_pathway,CatBoost,0.6355140186915887,0.7566860770691846,0.7755102040816326,0.6884057971014492,0.8878504672897196,804,536,268,643,161,12.098387956619263,ok
partial_pathway,MLP,0.6106784354447905,0.7417109643991635,0.6981132075471698,0.7047619047619048,0.6915887850467289,804,536,268,643,161,236.2609760761261,ok
partial_pathway,Stacking_LR_RF_LightGBM_to_XGBoost,0.6156109380408445,0.7626221909965305,0.7350427350427351,0.6771653543307087,0.8037383177570093,804,536,268,643,161,195.509113073349,ok
cross_pathway_mixture,ORA,0.689165801315334,0.7955838203070982,0.6666666666666666,0.7682926829268293,0.5887850467289719,804,536,268,643,161,39.59910297393799,ok
cross_pathway_mixture,LogisticRegression,0.788508134302527,0.897205314540287,0.7860696517412935,0.8404255319148937,0.7383177570093458,804,536,268,643,161,0.14070391654968262,ok
cross_pathway_mixture,LinearSVM,0.7916233991000345,0.8941540349440633,0.8045977011494253,0.6818181818181818,0.9813084112149533,804,536,268,643,161,1.472059965133667,ok
cross_pathway_mixture,RBFSVM,0.6985115957078574,0.8369635647463229,0.8097165991902834,0.7142857142857143,0.9345794392523364,804,536,268,643,161,0.8409290313720703,ok
cross_pathway_mixture,KNN,0.5811699550017306,0.7524532930518253,0.6936936936936937,0.6695652173913044,0.719626168224299,804,536,268,643,161,0.4367098808288574,ok
cross_pathway_mixture,GaussianNB,0.638888888888889,0.758183289124119,0.1951219512195122,0.75,0.11214953271028037,804,536,268,643,161,0.1246640682220459,ok
cross_pathway_mixture,RandomForest,0.7094150224991346,0.831968768218627,0.7636363636363637,0.7433628318584071,0.7850467289719626,804,536,268,643,161,7.182992696762085,ok
cross_pathway_mixture,ExtraTrees,0.6609553478712357,0.8177810105966397,0.68,0.7311827956989247,0.6355140186915887,804,536,268,643,161,5.1823811531066895,ok
cross_pathway_mixture,GradientBoosting,0.699030806507442,0.8408431159067422,0.7829787234042553,0.71875,0.8598130841121495,804,536,268,643,161,2.714900016784668,ok
cross_pathway_mixture,XGBoost,0.747490481135341,0.8480422141657543,0.8085106382978723,0.7421875,0.8878504672897196,804,536,268,643,161,22.256536960601807,ok
cross_pathway_mixture,LightGBM,0.7620283835237106,0.8635143802790166,0.8135593220338984,0.7441860465116279,0.897196261682243,804,536,268,643,161,27.31316900253296,ok
cross_pathway_mixture,CatBoost,0.731048805815161,0.8520655083279038,0.7777777777777778,0.7165354330708661,0.8504672897196262,804,536,268,643,161,13.753186702728271,ok
cross_pathway_mixture,MLP,0.745067497403946,0.8655102078487314,0.7964601769911505,0.7563025210084033,0.8411214953271028,804,536,268,643,161,209.71188926696777,ok
cross_pathway_mixture,Stacking_LR_RF_LightGBM_to_XGBoost,0.7158186223606784,0.8348894183399928,0.7592592592592593,0.7522935779816514,0.7663551401869159,804,536,268,643,161,349.87275886535645,ok
