negative_type,method,sample_id,label,strategy,score,pred_label_0p5
random_gene_set,LogisticRegression,AraCyc::PWY-6369,1,positive,0.9994026191784154,1
random_gene_set,LogisticRegression,NEG::random::0089,0,random_gene_set,0.0004751464545194216,0
random_gene_set,LogisticRegression,AraCyc::PWY3O-450,1,positive,0.999937416083179,1
random_gene_set,LogisticRegression,AraCyc::GLYSYN-ALA-PWY,1,positive,0.9969119491624144,1
random_gene_set,LogisticRegression,AraCyc::PWY-7634,1,positive,0.9999998532900867,1
random_gene_set,LogisticRegression,NEG::random::0135,0,random_gene_set,1.117893492369153e-06,0
random_gene_set,LogisticRegression,AraCyc::SERSYN-PWY,1,positive,0.999966821212458,1
random_gene_set,LogisticRegression,NEG::random::0038,0,random_gene_set,0.005378449510581743,0
random_gene_set,LogisticRegression,KEGG::path:ath04519,1,positive,0.9981080595327374,1
random_gene_set,LogisticRegression,AraCyc::PWY-5484,1,positive,0.9991092904903593,1
random_gene_set,LogisticRegression,AraCyc::HEME-BIOSYNTHESIS-II,1,positive,0.9990255021332037,1
random_gene_set,LogisticRegression,AraCyc::PWY-4041,1,positive,0.9982028082590154,1
random_gene_set,LogisticRegression,AraCyc::PWY-6444,1,positive,0.9934339523168749,1
random_gene_set,LogisticRegression,AraCyc::PWY-6475,1,positive,0.8365995293555237,1
random_gene_set,LogisticRegression,NEG::random::0208,0,random_gene_set,2.0144823528342056e-05,0
random_gene_set,LogisticRegression,NEG::random::0219,0,random_gene_set,2.7314336041852002e-05,0
random_gene_set,LogisticRegression,KEGG::path:ath00730,1,positive,0.9990896561397089,1
random_gene_set,LogisticRegression,NEG::random::0188,0,random_gene_set,0.0046337025760833485,0
random_gene_set,LogisticRegression,AraCyc::ARGSPECAT-PWY,1,positive,0.9997957445451469,1
random_gene_set,LogisticRegression,AraCyc::PWY-6556,1,positive,0.9999999837728648,1
random_gene_set,LogisticRegression,NEG::random::0252,0,random_gene_set,0.0054470510369264095,0
random_gene_set,LogisticRegression,AraCyc::PWY-6952,1,positive,0.9861207652312413,1
random_gene_set,LogisticRegression,NEG::random::0192,0,random_gene_set,0.0038170643237449317,0
random_gene_set,LogisticRegression,AraCyc::PWY-5687,1,positive,0.9983547480839372,1
random_gene_set,LogisticRegression,AraCyc::CYSTSYN-PWY,1,positive,0.9999864420058845,1
random_gene_set,LogisticRegression,NEG::random::0189,0,random_gene_set,0.001244656809608538,0
random_gene_set,LogisticRegression,AraCyc::CITRULBIO-PWY,1,positive,0.9989653815951036,1
random_gene_set,LogisticRegression,AraCyc::PWY-5963,1,positive,0.9997722893373177,1
random_gene_set,LogisticRegression,NEG::random::0100,0,random_gene_set,0.0005807424508178072,0
random_gene_set,LogisticRegression,AraCyc::POLYAMINSYN3-PWY,1,positive,0.9986746502144372,1
random_gene_set,LogisticRegression,AraCyc::PWY-7185,1,positive,0.9996372269080449,1
random_gene_set,LogisticRegression,AraCyc::PWY-5864,1,positive,0.9858688577478236,1
random_gene_set,LogisticRegression,KEGG::path:ath00410,1,positive,0.9981096956292806,1
random_gene_set,LogisticRegression,AraCyc::PWY-5321,1,positive,0.9979779010274551,1
random_gene_set,LogisticRegression,NEG::random::0022,0,random_gene_set,0.06549505317857544,0
random_gene_set,LogisticRegression,AraCyc::PWY-5004,1,positive,0.9671097189116322,1
random_gene_set,LogisticRegression,AraCyc::PWY-5083,1,positive,0.9586207899858817,1
random_gene_set,LogisticRegression,AraCyc::PWY-5800,1,positive,0.9967153031343305,1
random_gene_set,LogisticRegression,KEGG::path:ath00910,1,positive,0.9991230753930544,1
random_gene_set,LogisticRegression,NEG::random::0015,0,random_gene_set,0.00014124319431108793,0
random_gene_set,LogisticRegression,NEG::random::0122,0,random_gene_set,7.119638846613322e-05,0
random_gene_set,LogisticRegression,AraCyc::GLYCOLYSIS,1,positive,0.9974609425382172,1
random_gene_set,LogisticRegression,NEG::random::0236,0,random_gene_set,0.0024272679820964062,0
random_gene_set,LogisticRegression,AraCyc::FASYN-ELONG-PWY,1,positive,0.9994933267542049,1
random_gene_set,LogisticRegression,AraCyc::PWY-6803,1,positive,0.9985662167065095,1
random_gene_set,LogisticRegression,AraCyc::PWY-6363,1,positive,0.9966054916980673,1
random_gene_set,LogisticRegression,AraCyc::OXIDATIVEPENT-PWY,1,positive,0.9999282968759623,1
random_gene_set,LogisticRegression,NEG::random::0002,0,random_gene_set,0.011563403210422001,0
random_gene_set,LogisticRegression,AraCyc::PWY66-367,1,positive,0.15616010031427072,0
random_gene_set,LogisticRegression,NEG::random::0150,0,random_gene_set,0.00803848082997687,0
random_gene_set,LogisticRegression,AraCyc::PWY-5788,1,positive,0.9999994491044628,1
random_gene_set,LogisticRegression,NEG::random::0049,0,random_gene_set,0.022986594617178002,0
random_gene_set,LogisticRegression,AraCyc::PWY-5340,1,positive,0.9999986647860699,1
random_gene_set,LogisticRegression,KEGG::path:ath00941,1,positive,0.9953097917154194,1
random_gene_set,LogisticRegression,AraCyc::PWY-4321,1,positive,0.9996823253604208,1
random_gene_set,LogisticRegression,KEGG::path:ath00030,1,positive,0.9998910212653178,1
random_gene_set,LogisticRegression,AraCyc::ETHYL-PWY,1,positive,0.9984260600590933,1
random_gene_set,LogisticRegression,AraCyc::PWYQT-4481,1,positive,0.9993456313057183,1
random_gene_set,LogisticRegression,NEG::random::0230,0,random_gene_set,0.10883828231867122,0
random_gene_set,LogisticRegression,KEGG::path:ath03272,1,positive,0.9776583304040275,1
random_gene_set,LogisticRegression,AraCyc::PWY-5125,1,positive,0.9949009415813389,1
random_gene_set,LogisticRegression,AraCyc::PWY-6786,1,positive,0.9996014453382746,1
random_gene_set,LogisticRegression,NEG::random::0051,0,random_gene_set,0.021256895610256822,0
random_gene_set,LogisticRegression,NEG::random::0264,0,random_gene_set,0.0005919503493740899,0
random_gene_set,LogisticRegression,AraCyc::MANNOSYL-CHITO-DOLICHOL-BIOSYNTHESIS,1,positive,0.985814403092181,1
random_gene_set,LogisticRegression,AraCyc::PWY18C3-24,1,positive,0.9999668917191532,1
random_gene_set,LogisticRegression,NEG::random::0190,0,random_gene_set,0.000188886660422986,0
random_gene_set,LogisticRegression,AraCyc::NAGLIPASYN-PWY,1,positive,0.9999990351330447,1
random_gene_set,LogisticRegression,AraCyc::PWY-7200,1,positive,0.9999966744981511,1
random_gene_set,LogisticRegression,NEG::random::0021,0,random_gene_set,0.00011680064903817202,0
random_gene_set,LogisticRegression,NEG::random::0130,0,random_gene_set,2.366470498806444e-05,0
random_gene_set,LogisticRegression,AraCyc::THISYNARA-PWY,1,positive,0.9735956819794901,1
random_gene_set,LogisticRegression,KEGG::path:ath04144,1,positive,0.998987207689157,1
random_gene_set,LogisticRegression,AraCyc::GLYSYN2-PWY,1,positive,0.9998077435516242,1
random_gene_set,LogisticRegression,NEG::random::0257,0,random_gene_set,0.00017683606380869976,0
random_gene_set,LogisticRegression,KEGG::path:ath00195,1,positive,0.9983781410850396,1
random_gene_set,LogisticRegression,KEGG::path:ath04146,1,positive,0.9979805229341345,1
random_gene_set,LogisticRegression,NEG::random::0215,0,random_gene_set,0.003263802364829229,0
random_gene_set,LogisticRegression,AraCyc::PWY-7208,1,positive,0.9999245944191859,1
random_gene_set,LogisticRegression,KEGG::path:ath01200,1,positive,0.9999958173780064,1
random_gene_set,LogisticRegression,NEG::random::0073,0,random_gene_set,0.007500345299873644,0
random_gene_set,LogisticRegression,NEG::random::0246,0,random_gene_set,0.002525422166539376,0
random_gene_set,LogisticRegression,AraCyc::PWY-5453,1,positive,0.9989826109607487,1
random_gene_set,LogisticRegression,NEG::random::0053,0,random_gene_set,0.00029781572911595494,0
random_gene_set,LogisticRegression,AraCyc::PWY-5980,1,positive,0.9998358995413933,1
random_gene_set,LogisticRegression,AraCyc::PWY-6717,1,positive,0.9999738845655661,1
random_gene_set,LogisticRegression,AraCyc::PWY-7199,1,positive,0.9999987930644859,1
random_gene_set,LogisticRegression,KEGG::path:ath04620,1,positive,0.9999971105904836,1
random_gene_set,LogisticRegression,AraCyc::PWY-4861,1,positive,0.9970766352741312,1
random_gene_set,LogisticRegression,AraCyc::CHLOROPHYLL-SYN,1,positive,0.9965264162536013,1
random_gene_set,LogisticRegression,AraCyc::PWY-5723,1,positive,0.9959939317988495,1
random_gene_set,LogisticRegression,AraCyc::PWY-5267,1,positive,0.9997159384731441,1
random_gene_set,LogisticRegression,AraCyc::PWY-8321,1,positive,0.999998062060167,1
random_gene_set,LogisticRegression,NEG::random::0103,0,random_gene_set,0.47091958548573504,0
random_gene_set,LogisticRegression,AraCyc::PWY-5386-1,1,positive,0.9647810492642309,1
random_gene_set,LogisticRegression,KEGG::path:ath03018,1,positive,0.945678543477002,1
random_gene_set,LogisticRegression,NEG::random::0247,0,random_gene_set,0.0017093074141254802,0
random_gene_set,LogisticRegression,KEGG::path:ath00540,1,positive,0.9999950157533346,1
random_gene_set,LogisticRegression,AraCyc::HISTSYN-PWY,1,positive,0.9999941736030356,1
random_gene_set,LogisticRegression,NEG::random::0167,0,random_gene_set,0.0006319587704593486,0
random_gene_set,LogisticRegression,NEG::random::0072,0,random_gene_set,0.0006656906798249411,0
random_gene_set,LogisticRegression,AraCyc::PWYQT-4472,1,positive,0.9951967545857744,1
random_gene_set,LogisticRegression,AraCyc::PWY-6787,1,positive,0.9944698484383673,1
random_gene_set,LogisticRegression,NEG::random::0055,0,random_gene_set,0.0010009246786983582,0
random_gene_set,LogisticRegression,KEGG::path:ath00790,1,positive,0.9951105964590259,1
random_gene_set,LogisticRegression,KEGG::path:ath00470,1,positive,0.9999431709387231,1
random_gene_set,LogisticRegression,KEGG::path:ath00071,1,positive,0.9996232255617368,1
random_gene_set,LogisticRegression,KEGG::path:ath00450,1,positive,0.9919609053525826,1
random_gene_set,LogisticRegression,AraCyc::PWY-7219,1,positive,0.953181802071821,1
random_gene_set,LogisticRegression,AraCyc::PWY-6710,1,positive,0.9999998532900867,1
random_gene_set,LogisticRegression,KEGG::path:ath00062,1,positive,0.9999979042756868,1
random_gene_set,LogisticRegression,KEGG::path:ath00400,1,positive,0.9993455241897883,1
random_gene_set,LogisticRegression,AraCyc::PWY-4821,1,positive,0.9999622909299897,1
random_gene_set,LogisticRegression,NEG::random::0268,0,random_gene_set,0.001179492101446514,0
random_gene_set,LogisticRegression,AraCyc::PWY-601,1,positive,0.9997376268215244,1
random_gene_set,LogisticRegression,AraCyc::PWY-7238,1,positive,0.9564138436596571,1
random_gene_set,LogisticRegression,NEG::random::0158,0,random_gene_set,0.0037626781810698173,0
random_gene_set,LogisticRegression,AraCyc::PWY-5366,1,positive,0.5656678342302579,1
random_gene_set,LogisticRegression,KEGG::path:ath00640,1,positive,0.9978112584285097,1
random_gene_set,LogisticRegression,KEGG::path:ath00230,1,positive,0.9991665104766416,1
random_gene_set,LogisticRegression,NEG::random::0018,0,random_gene_set,0.007640720444678738,0
random_gene_set,LogisticRegression,KEGG::path:ath04820,1,positive,0.9956915979062176,1
random_gene_set,LogisticRegression,AraCyc::PWY-6546,1,positive,0.9797552288296627,1
random_gene_set,LogisticRegression,AraCyc::PWY-5084,1,positive,0.999999599935292,1
random_gene_set,LogisticRegression,AraCyc::ARGSYNBSUB-PWY,1,positive,0.9379092289628547,1
random_gene_set,LogisticRegression,AraCyc::PWY-4101,1,positive,0.9983379950419408,1
random_gene_set,LogisticRegression,NEG::random::0064,0,random_gene_set,4.285792338926916e-05,0
random_gene_set,LogisticRegression,AraCyc::PWYQT-62,1,positive,0.9991783540290303,1
random_gene_set,LogisticRegression,NEG::random::0231,0,random_gene_set,0.02182699404506884,0
random_gene_set,LogisticRegression,AraCyc::PWY-7450,1,positive,0.9997665729411516,1
random_gene_set,LogisticRegression,NEG::random::0058,0,random_gene_set,0.00010646744866935598,0
random_gene_set,LogisticRegression,NEG::random::0088,0,random_gene_set,0.0003628270703130899,0
random_gene_set,LogisticRegression,NEG::random::0260,0,random_gene_set,0.0008246854183939564,0
random_gene_set,LinearSVM,KEGG::path:ath00966,1,positive,0.9999999816094974,1
random_gene_set,LinearSVM,NEG::random::0107,0,random_gene_set,0.00024502870554648674,0
random_gene_set,LinearSVM,AraCyc::PWYQT-4445,1,positive,0.9956862998013989,1
random_gene_set,LinearSVM,AraCyc::PWY-6606,1,positive,0.9907049123680947,1
random_gene_set,LinearSVM,AraCyc::TYRFUMCAT-PWY,1,positive,0.9999999618297661,1
random_gene_set,LinearSVM,KEGG::path:ath04082,1,positive,0.9999999999976321,1
random_gene_set,LinearSVM,KEGG::path:ath04518,1,positive,0.9999999047876817,1
random_gene_set,LinearSVM,NEG::random::0227,0,random_gene_set,0.019594736572861114,0
random_gene_set,LinearSVM,NEG::random::0175,0,random_gene_set,0.00625806715460834,0
random_gene_set,LinearSVM,KEGG::path:ath00565,1,positive,0.932778381015857,1
random_gene_set,LinearSVM,NEG::random::0240,0,random_gene_set,0.0006768357853735616,0
random_gene_set,LinearSVM,NEG::random::0152,0,random_gene_set,0.002846782092674263,0
random_gene_set,LinearSVM,AraCyc::PWY-5989,1,positive,0.9556256447028745,1
random_gene_set,LinearSVM,NEG::random::0170,0,random_gene_set,0.005446557600768617,0
random_gene_set,LinearSVM,NEG::random::0108,0,random_gene_set,0.0670792618367964,0
random_gene_set,LinearSVM,AraCyc::PWY-7140,1,positive,0.9496976160547173,1
random_gene_set,LinearSVM,NEG::random::0161,0,random_gene_set,0.00010929481677654606,0
random_gene_set,LinearSVM,AraCyc::LIPAS-PWY,1,positive,0.9773825569321811,1
random_gene_set,LinearSVM,NEG::random::0132,0,random_gene_set,0.0075773369924705,0
random_gene_set,LinearSVM,AraCyc::PWY-7205,1,positive,0.9999999999927471,1
random_gene_set,LinearSVM,AraCyc::PWY-3941,1,positive,0.999999999582503,1
random_gene_set,LinearSVM,AraCyc::PWY-7859,1,positive,0.9771147022043046,1
random_gene_set,LinearSVM,NEG::random::0220,0,random_gene_set,0.0022583685513712813,0
random_gene_set,LinearSVM,AraCyc::PWY-8475,1,positive,0.9999920571636909,1
random_gene_set,LinearSVM,NEG::random::0204,0,random_gene_set,0.0005186007791865793,0
random_gene_set,LinearSVM,KEGG::path:ath03460,1,positive,0.9950380008292726,1
random_gene_set,LinearSVM,NEG::random::0059,0,random_gene_set,0.003584710294071985,0
random_gene_set,LinearSVM,NEG::random::0131,0,random_gene_set,0.03495667141714253,0
random_gene_set,LinearSVM,AraCyc::PWY-6369,1,positive,0.9999996884140318,1
random_gene_set,LinearSVM,NEG::random::0089,0,random_gene_set,0.028043315285484746,0
random_gene_set,LinearSVM,AraCyc::PWY3O-450,1,positive,0.9999999956595768,1
random_gene_set,LinearSVM,AraCyc::GLYSYN-ALA-PWY,1,positive,0.9999992407712598,1
random_gene_set,LinearSVM,AraCyc::PWY-7634,1,positive,0.9999999999999699,1
random_gene_set,LinearSVM,NEG::random::0135,0,random_gene_set,0.0010113714641698448,0
random_gene_set,LinearSVM,AraCyc::SERSYN-PWY,1,positive,0.9999999886204426,1
random_gene_set,LinearSVM,NEG::random::0038,0,random_gene_set,0.01886425802458686,0
random_gene_set,LinearSVM,KEGG::path:ath04519,1,positive,0.9898982285246777,1
random_gene_set,LinearSVM,AraCyc::PWY-5484,1,positive,0.9967044905445871,1
random_gene_set,LinearSVM,AraCyc::HEME-BIOSYNTHESIS-II,1,positive,0.9999940167334979,1
random_gene_set,LinearSVM,AraCyc::PWY-4041,1,positive,0.9999967318583023,1
random_gene_set,LinearSVM,AraCyc::PWY-6444,1,positive,0.9930024171691133,1
random_gene_set,LinearSVM,AraCyc::PWY-6475,1,positive,0.7183072147928765,1
random_gene_set,LinearSVM,NEG::random::0208,0,random_gene_set,0.000682047779089206,0
random_gene_set,LinearSVM,NEG::random::0219,0,random_gene_set,0.00047577745415421975,0
random_gene_set,LinearSVM,KEGG::path:ath00730,1,positive,0.999999715063956,1
random_gene_set,LinearSVM,NEG::random::0188,0,random_gene_set,0.005152344035716272,0
random_gene_set,LinearSVM,AraCyc::ARGSPECAT-PWY,1,positive,0.9999999241298574,1
random_gene_set,LinearSVM,AraCyc::PWY-6556,1,positive,0.9999999999999699,1
random_gene_set,LinearSVM,NEG::random::0252,0,random_gene_set,0.014474321361962052,0
random_gene_set,LinearSVM,AraCyc::PWY-6952,1,positive,0.9851758540583995,1
random_gene_set,LinearSVM,NEG::random::0192,0,random_gene_set,0.011834171755666256,0
random_gene_set,LinearSVM,AraCyc::PWY-5687,1,positive,0.9999932727764241,1
random_gene_set,LinearSVM,AraCyc::CYSTSYN-PWY,1,positive,0.9999999938236414,1
random_gene_set,LinearSVM,NEG::random::0189,0,random_gene_set,0.001878832571285071,0
random_gene_set,LinearSVM,AraCyc::CITRULBIO-PWY,1,positive,0.9974125309414171,1
random_gene_set,LinearSVM,AraCyc::PWY-5963,1,positive,0.9999996838679388,1
random_gene_set,LinearSVM,NEG::random::0100,0,random_gene_set,0.006142244691761613,0
random_gene_set,LinearSVM,AraCyc::POLYAMINSYN3-PWY,1,positive,0.999983477382768,1
random_gene_set,LinearSVM,AraCyc::PWY-7185,1,positive,0.9999995226118376,1
random_gene_set,LinearSVM,AraCyc::PWY-5864,1,positive,0.9887496711356556,1
random_gene_set,LinearSVM,KEGG::path:ath00410,1,positive,0.9999825232367393,1
random_gene_set,LinearSVM,AraCyc::PWY-5321,1,positive,0.9939452251553033,1
random_gene_set,LinearSVM,NEG::random::0022,0,random_gene_set,0.10078675852777322,0
random_gene_set,LinearSVM,AraCyc::PWY-5004,1,positive,0.9461660322896878,1
random_gene_set,LinearSVM,AraCyc::PWY-5083,1,positive,0.96110478556712,1
random_gene_set,LinearSVM,AraCyc::PWY-5800,1,positive,0.9935925090081528,1
random_gene_set,LinearSVM,KEGG::path:ath00910,1,positive,0.9999988170386951,1
random_gene_set,LinearSVM,NEG::random::0015,0,random_gene_set,0.003549226858621679,0
random_gene_set,LinearSVM,NEG::random::0122,0,random_gene_set,0.0002508182603199981,0
random_gene_set,LinearSVM,AraCyc::GLYCOLYSIS,1,positive,0.9925269119181773,1
random_gene_set,LinearSVM,NEG::random::0236,0,random_gene_set,0.016704100866344457,0
random_gene_set,LinearSVM,AraCyc::FASYN-ELONG-PWY,1,positive,0.9999888699268363,1
random_gene_set,LinearSVM,AraCyc::PWY-6803,1,positive,0.9936601141407377,1
random_gene_set,LinearSVM,AraCyc::PWY-6363,1,positive,0.9884175271132594,1
random_gene_set,LinearSVM,AraCyc::OXIDATIVEPENT-PWY,1,positive,0.9999998143782037,1
random_gene_set,LinearSVM,NEG::random::0002,0,random_gene_set,0.022887752516663345,0
random_gene_set,LinearSVM,AraCyc::PWY66-367,1,positive,0.19309071450449616,0
random_gene_set,LinearSVM,NEG::random::0150,0,random_gene_set,0.03599586969197035,0
random_gene_set,LinearSVM,AraCyc::PWY-5788,1,positive,0.9999999999978622,1
random_gene_set,LinearSVM,NEG::random::0049,0,random_gene_set,0.10696958663502028,0
random_gene_set,LinearSVM,AraCyc::PWY-5340,1,positive,0.9999999999795028,1
random_gene_set,LinearSVM,KEGG::path:ath00941,1,positive,0.9939031286555244,1
random_gene_set,LinearSVM,AraCyc::PWY-4321,1,positive,0.9999999700092512,1
random_gene_set,LinearSVM,KEGG::path:ath00030,1,positive,0.9999994991446067,1
random_gene_set,LinearSVM,AraCyc::ETHYL-PWY,1,positive,0.9967705420934663,1
random_gene_set,LinearSVM,AraCyc::PWYQT-4481,1,positive,0.9999970238890195,1
random_gene_set,LinearSVM,NEG::random::0230,0,random_gene_set,0.2035278864372131,0
random_gene_set,LinearSVM,KEGG::path:ath03272,1,positive,0.9353137618682175,1
random_gene_set,LinearSVM,AraCyc::PWY-5125,1,positive,0.9894593419207307,1
random_gene_set,LinearSVM,AraCyc::PWY-6786,1,positive,0.9999966082254106,1
random_gene_set,LinearSVM,NEG::random::0051,0,random_gene_set,0.07252591311177423,0
random_gene_set,LinearSVM,NEG::random::0264,0,random_gene_set,0.009330842846019679,0
random_gene_set,LinearSVM,AraCyc::MANNOSYL-CHITO-DOLICHOL-BIOSYNTHESIS,1,positive,0.9636739606401186,1
random_gene_set,LinearSVM,AraCyc::PWY18C3-24,1,positive,0.9999999942942636,1
random_gene_set,LinearSVM,NEG::random::0190,0,random_gene_set,0.004421711745664247,0
random_gene_set,LinearSVM,AraCyc::NAGLIPASYN-PWY,1,positive,0.9999999996427186,1
random_gene_set,LinearSVM,AraCyc::PWY-7200,1,positive,0.9999999999871594,1
random_gene_set,LinearSVM,NEG::random::0021,0,random_gene_set,0.0015617677248363562,0
random_gene_set,LinearSVM,NEG::random::0130,0,random_gene_set,2.484857742716072e-05,0
random_gene_set,LinearSVM,AraCyc::THISYNARA-PWY,1,positive,0.9654115112409064,1
random_gene_set,LinearSVM,KEGG::path:ath04144,1,positive,0.9943186860432807,1
random_gene_set,LinearSVM,AraCyc::GLYSYN2-PWY,1,positive,0.9999999228444886,1
random_gene_set,LinearSVM,NEG::random::0257,0,random_gene_set,0.0011670932855917747,0
random_gene_set,LinearSVM,KEGG::path:ath00195,1,positive,0.9934724664683984,1
random_gene_set,LinearSVM,KEGG::path:ath04146,1,positive,0.9850089404078871,1
random_gene_set,LinearSVM,NEG::random::0215,0,random_gene_set,0.029418724410201016,0
random_gene_set,LinearSVM,AraCyc::PWY-7208,1,positive,0.9999999820195341,1
random_gene_set,LinearSVM,KEGG::path:ath01200,1,positive,0.9999999930054245,1
random_gene_set,LinearSVM,NEG::random::0073,0,random_gene_set,0.04149845205017465,0
random_gene_set,LinearSVM,NEG::random::0246,0,random_gene_set,0.009563688020245138,0
random_gene_set,LinearSVM,AraCyc::PWY-5453,1,positive,0.9974700894165184,1
random_gene_set,LinearSVM,NEG::random::0053,0,random_gene_set,0.005559724701271483,0
random_gene_set,LinearSVM,AraCyc::PWY-5980,1,positive,0.9999997943433852,1
random_gene_set,LinearSVM,AraCyc::PWY-6717,1,positive,0.9999999971589977,1
random_gene_set,LinearSVM,AraCyc::PWY-7199,1,positive,0.999999999998707,1
random_gene_set,LinearSVM,KEGG::path:ath04620,1,positive,0.9999999969484918,1
random_gene_set,LinearSVM,AraCyc::PWY-4861,1,positive,0.9971196884598974,1
random_gene_set,LinearSVM,AraCyc::CHLOROPHYLL-SYN,1,positive,0.9972267277924156,1
random_gene_set,LinearSVM,AraCyc::PWY-5723,1,positive,0.995490292516524,1
random_gene_set,LinearSVM,AraCyc::PWY-5267,1,positive,0.9999996109026406,1
random_gene_set,LinearSVM,AraCyc::PWY-8321,1,positive,0.9999999999678956,1
random_gene_set,LinearSVM,NEG::random::0103,0,random_gene_set,0.8326146709870438,1
random_gene_set,LinearSVM,AraCyc::PWY-5386-1,1,positive,0.9847208511387802,1
random_gene_set,LinearSVM,KEGG::path:ath03018,1,positive,0.9570991043236629,1
random_gene_set,LinearSVM,NEG::random::0247,0,random_gene_set,0.0069732176684352,0
random_gene_set,LinearSVM,KEGG::path:ath00540,1,positive,0.9999999968515575,1
random_gene_set,LinearSVM,AraCyc::HISTSYN-PWY,1,positive,0.9999999945141198,1
random_gene_set,LinearSVM,NEG::random::0167,0,random_gene_set,0.014249469752373586,0
random_gene_set,LinearSVM,NEG::random::0072,0,random_gene_set,0.009781370267043937,0
random_gene_set,LinearSVM,AraCyc::PWYQT-4472,1,positive,0.9844603360557178,1
random_gene_set,LinearSVM,AraCyc::PWY-6787,1,positive,0.9910922545618652,1
random_gene_set,LinearSVM,NEG::random::0055,0,random_gene_set,0.019248394689499262,0
random_gene_set,LinearSVM,KEGG::path:ath00790,1,positive,0.9930291417643149,1
random_gene_set,LinearSVM,KEGG::path:ath00470,1,positive,0.9999996709458495,1
random_gene_set,LinearSVM,KEGG::path:ath00071,1,positive,0.9999991354408176,1
random_gene_set,LinearSVM,KEGG::path:ath00450,1,positive,0.988883375750066,1
random_gene_set,LinearSVM,AraCyc::PWY-7219,1,positive,0.9999925646096526,1
random_gene_set,LinearSVM,AraCyc::PWY-6710,1,positive,0.9999999999999699,1
random_gene_set,LinearSVM,KEGG::path:ath00062,1,positive,0.9999999999985291,1
random_gene_set,LinearSVM,KEGG::path:ath00400,1,positive,0.9999843271935698,1
random_gene_set,LinearSVM,AraCyc::PWY-4821,1,positive,0.9999999962419613,1
random_gene_set,LinearSVM,NEG::random::0268,0,random_gene_set,0.002730773042004026,0
random_gene_set,LinearSVM,AraCyc::PWY-601,1,positive,0.9999997599959786,1
random_gene_set,LinearSVM,AraCyc::PWY-7238,1,positive,0.9459772384608062,1
random_gene_set,LinearSVM,NEG::random::0158,0,random_gene_set,0.0603602353256282,0
random_gene_set,LinearSVM,AraCyc::PWY-5366,1,positive,0.571752198359854,1
random_gene_set,LinearSVM,KEGG::path:ath00640,1,positive,0.9972452430469576,1
random_gene_set,LinearSVM,KEGG::path:ath00230,1,positive,0.9999868225618018,1
random_gene_set,LinearSVM,NEG::random::0018,0,random_gene_set,0.02305815615744626,0
random_gene_set,LinearSVM,KEGG::path:ath04820,1,positive,0.9756262142307353,1
random_gene_set,LinearSVM,AraCyc::PWY-6546,1,positive,0.9038554701766338,1
random_gene_set,LinearSVM,AraCyc::PWY-5084,1,positive,0.9999999999999699,1
