sample_id,label,strategy,source,genes,genes_list,gofreq::GO:0008150,gofreq::GO:0006412,gofreq::GO:0030533,gofreq::GO:0006414,gofreq::GO:0005829,gofreq::GO:0005737,gofreq::GO:0003735,gofreq::GO:0022626,gofreq::GO:0009570,gofreq::GO:0022625,gofreq::GO:0009507,gofreq::GO:0022627,gofreq::GO:0003700,gofreq::GO:0005777,gofreq::GO:0006355,gofreq::GO:0004601,gofreq::GO:0009536,gofreq::GO:0008422,gofreq::GO:0000325,gofreq::GO:0000976,gofreq::GO:0000502,gofreq::GO:0005783,gofreq::GO:0003729,gofreq::GO:0006096,gofreq::GO:0000978,gofreq::GO:0009407,gofreq::GO:0016709,gofreq::GO:0006749,gofreq::GO:0002181,gofreq::GO:0000981,gofreq::GO:0004497,gofreq::GO:0080043,gofreq::GO:0005730,gofreq::GO:0016757,gofreq::GO:0000398,gofreq::GO:0009506,gofreq::GO:0004364,gofreq::GO:0005507,gofreq::GO:0009505,gofreq::GO:0009931,gofreq::GO:0080044,gofreq::GO:0004683,gofreq::GO:0006631,gofreq::GO:0006367,gofreq::GO:0005515,gofreq::GO:0009733,gofreq::GO:0071013,gofreq::GO:0042626,gofreq::GO:0016491,gofreq::GO:0035251,gofreq::GO:0022857,gofreq::GO:0006633,gofreq::GO:0043161,gofreq::GO:0009451,gofreq::GO:0005686,gofreq::GO:0006099,gofreq::GO:0009922,gofreq::GO:0016126,gofreq::GO:0008270,gofreq::GO:0005789,jaccard_mean,jaccard_min,jaccard_max,jaccard_std,gene_count,log_gene_count,go_entropy,per_gene_go_count_std,per_gene_go_count_mean
KEGG::path:ath00601,1,positive,KEGG,"['AT1G61050', 'AT2G38150', 'AT2G38152', 'AT3G09020', 'AT5G01250']","['AT1G61050', 'AT2G38150', 'AT2G38152', 'AT3G09020', 'AT5G01250']",0.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.625,0.25,1.0,0.2940379794062892,5.0,1.791759469228055,0.7863137138648346,0.4898979485566356,2.4
KEGG::path:ath00603,1,positive,KEGG,"['AT1G05590', 'AT1G61050', 'AT1G65590', 'AT2G38150', 'AT2G38152', 'AT3G09020', 'AT3G55260', 'AT3G56310', 'AT5G01250', 'AT5G08370', 'AT5G08380']","['AT1G05590', 'AT1G61050', 'AT1G65590', 'AT2G38150', 'AT2G38152', 'AT3G09020', 'AT3G55260', 'AT3G56310', 'AT5G01250', 'AT5G08370', 'AT5G08380']",0.18181818181818182,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.09090909090909091,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.18181818181818182,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.36363636363636365,0.0,0.0,0.0,0.0,0.2727272727272727,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.09090909090909091,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1695702099445415,0.0,1.0,0.2812421117483407,11.0,2.4849066497880004,2.565247594556491,2.7663861917641706,4.7272727272727275
KEGG::path:ath00620,1,positive,KEGG,"['AT1G01090', 'AT1G04410', 'AT1G06130', 'AT1G08110', 'AT1G11840', 'AT1G18500', 'AT1G22430', 'AT1G22440', 'AT1G23800', 'AT1G24180', 'AT1G30120', 'AT1G32440', 'AT1G32780', 'AT1G34430', 'AT1G36160', 'AT1G36180', 'AT1G44170', 'AT1G48030', 'AT1G53240', 'AT1G53310', 'AT1G54100', 'AT1G54220', 'AT1G59900', 'AT1G64710', 'AT1G67280', 'AT1G68750', 'AT1G74040', 'AT1G77120', 'AT1G79750', 'AT2G13560', 'AT2G19900', 'AT2G22780', 'AT2G31350', 'AT2G34590', 'AT2G36580', 'AT2G37790', 'AT2G38040', 'AT2G38860', 'AT2G42600', 'AT2G43430', 'AT2G47510', 'AT3G02720', 'AT3G04050', 'AT3G10850', 'AT3G13930', 'AT3G14940', 'AT3G15020', 'AT3G16910', 'AT3G16950', 'AT3G17240', 'AT3G22960', 'AT3G25860', 'AT3G25960', 'AT3G47520', 'AT3G48000', 'AT3G49160', 'AT3G52200', 'AT3G52990', 'AT3G54600', 'AT3G55650', 'AT3G55810', 'AT4G00570', 'AT4G15530', 'AT4G16155', 'AT4G17260', 'AT4G22110', 'AT4G26390', 'AT4G34240', 'AT4G36250', 'AT4G37870', 'AT5G01670', 'AT5G03370', 'AT5G03860', 'AT5G06580', 'AT5G08570', 'AT5G09660', 'AT5G11670', 'AT5G15530', 'AT5G16390', 'AT5G24760', 'AT5G25880', 'AT5G35360', 'AT5G36880', 'AT5G42250', 'AT5G43330', 'AT5G43940', 'AT5G47720', 'AT5G48230', 'AT5G50850', 'AT5G50950', 'AT5G52920', 'AT5G56350', 'AT5G56720', 'AT5G58330', 'AT5G63680', 'AT5G65690']","['AT1G01090', 'AT1G04410', 'AT1G06130', 'AT1G08110', 'AT1G11840', 'AT1G18500', 'AT1G22430', 'AT1G22440', 'AT1G23800', 'AT1G24180', 'AT1G30120', 'AT1G32440', 'AT1G32780', 'AT1G34430', 'AT1G36160', 'AT1G36180', 'AT1G44170', 'AT1G48030', 'AT1G53240', 'AT1G53310', 'AT1G54100', 'AT1G54220', 'AT1G59900', 'AT1G64710', 'AT1G67280', 'AT1G68750', 'AT1G74040', 'AT1G77120', 'AT1G79750', 'AT2G13560', 'AT2G19900', 'AT2G22780', 'AT2G31350', 'AT2G34590', 'AT2G36580', 'AT2G37790', 'AT2G38040', 'AT2G38860', 'AT2G42600', 'AT2G43430', 'AT2G47510', 'AT3G02720', 'AT3G04050', 'AT3G10850', 'AT3G13930', 'AT3G14940', 'AT3G15020', 'AT3G16910', 'AT3G16950', 'AT3G17240', 'AT3G22960', 'AT3G25860', 'AT3G25960', 'AT3G47520', 'AT3G48000', 'AT3G49160', 'AT3G52200', 'AT3G52990', 'AT3G54600', 'AT3G55650', 'AT3G55810', 'AT4G00570', 'AT4G15530', 'AT4G16155', 'AT4G17260', 'AT4G22110', 'AT4G26390', 'AT4G34240', 'AT4G36250', 'AT4G37870', 'AT5G01670', 'AT5G03370', 'AT5G03860', 'AT5G06580', 'AT5G08570', 'AT5G09660', 'AT5G11670', 'AT5G15530', 'AT5G16390', 'AT5G24760', 'AT5G25880', 'AT5G35360', 'AT5G36880', 'AT5G42250', 'AT5G43330', 'AT5G43940', 'AT5G47720', 'AT5G48230', 'AT5G50850', 'AT5G50950', 'AT5G52920', 'AT5G56350', 'AT5G56720', 'AT5G58330', 'AT5G63680', 'AT5G65690']",0.010416666666666666,0.0,0.0,0.0,0.5208333333333334,0.5208333333333334,0.0,0.020833333333333332,0.19791666666666666,0.0,0.5625,0.0,0.0,0.0625,0.0,0.0,0.1875,0.0,0.07291666666666667,0.0,0.0,0.052083333333333336,0.03125,0.14583333333333334,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03125,0.0,0.0,0.052083333333333336,0.0,0.052083333333333336,0.020833333333333332,0.0,0.0,0.0,0.0,0.0,0.11458333333333333,0.0,0.0,0.0,0.020833333333333332,0.0,0.0,0.10416666666666667,0.0,0.0,0.0,0.0625,0.0,0.0,0.17708333333333334,0.0,0.1366745562938168,0.0,1.0,0.1444243068780918,96.0,4.574710978503383,6.0796636612375545,3.848348649276582,7.552083333333333
KEGG::path:ath00630,1,positive,KEGG,"['AT1G04410', 'AT1G11860', 'AT1G12550', 'AT1G17650', 'AT1G20620', 'AT1G20630', 'AT1G22020', 'AT1G23310', 'AT1G32470', 'AT1G36370', 'AT1G48030', 'AT1G48470', 'AT1G53240', 'AT1G66200', 'AT1G67090', 'AT1G68010', 'AT1G70580', 'AT1G79870', 'AT1G80380', 'AT2G05710', 'AT2G13360', 'AT2G22780', 'AT2G26080', 'AT2G35120', 'AT2G35370', 'AT2G38400', 'AT2G41220', 'AT2G42790', 'AT2G44350', 'AT3G08860', 'AT3G14130', 'AT3G14150', 'AT3G14415', 'AT3G14420', 'AT3G15020', 'AT3G16910', 'AT3G16950', 'AT3G17240', 'AT3G17820', 'AT3G21720', 'AT3G25530', 'AT3G47520', 'AT3G48990', 'AT3G58740', 'AT3G58750', 'AT3G60100', 'AT4G13890', 'AT4G13930', 'AT4G16155', 'AT4G17360', 'AT4G18360', 'AT4G26970', 'AT4G32520', 'AT4G33010', 'AT4G35090', 'AT4G35830', 'AT4G37550', 'AT4G37560', 'AT4G37930', 'AT4G39660', 'AT5G03860', 'AT5G04140', 'AT5G09660', 'AT5G14780', 'AT5G16570', 'AT5G26780', 'AT5G35630', 'AT5G36700', 'AT5G36790', 'AT5G36880', 'AT5G37600', 'AT5G38410', 'AT5G38420', 'AT5G38430', 'AT5G43330', 'AT5G47435', 'AT5G47720', 'AT5G47760', 'AT5G48230', 'AT5G56720']","['AT1G04410', 'AT1G11860', 'AT1G12550', 'AT1G17650', 'AT1G20620', 'AT1G20630', 'AT1G22020', 'AT1G23310', 'AT1G32470', 'AT1G36370', 'AT1G48030', 'AT1G48470', 'AT1G53240', 'AT1G66200', 'AT1G67090', 'AT1G68010', 'AT1G70580', 'AT1G79870', 'AT1G80380', 'AT2G05710', 'AT2G13360', 'AT2G22780', 'AT2G26080', 'AT2G35120', 'AT2G35370', 'AT2G38400', 'AT2G41220', 'AT2G42790', 'AT2G44350', 'AT3G08860', 'AT3G14130', 'AT3G14150', 'AT3G14415', 'AT3G14420', 'AT3G15020', 'AT3G16910', 'AT3G16950', 'AT3G17240', 'AT3G17820', 'AT3G21720', 'AT3G25530', 'AT3G47520', 'AT3G48990', 'AT3G58740', 'AT3G58750', 'AT3G60100', 'AT4G13890', 'AT4G13930', 'AT4G16155', 'AT4G17360', 'AT4G18360', 'AT4G26970', 'AT4G32520', 'AT4G33010', 'AT4G35090', 'AT4G35830', 'AT4G37550', 'AT4G37560', 'AT4G37930', 'AT4G39660', 'AT5G03860', 'AT5G04140', 'AT5G09660', 'AT5G14780', 'AT5G16570', 'AT5G26780', 'AT5G35630', 'AT5G36700', 'AT5G36790', 'AT5G36880', 'AT5G37600', 'AT5G38410', 'AT5G38420', 'AT5G38430', 'AT5G43330', 'AT5G47435', 'AT5G47720', 'AT5G47760', 'AT5G48230', 'AT5G56720']",0.025,0.0,0.0,0.0,0.5375,0.475,0.0,0.1625,0.3375,0.0,0.6375,0.0,0.0,0.2375,0.0,0.0,0.225,0.0,0.15,0.0,0.0,0.0125,0.2375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0125,0.0,0.0,0.125,0.0,0.1375,0.0875,0.0,0.0,0.0,0.0125,0.0,0.225,0.0,0.0,0.0,0.0125,0.0,0.0,0.0,0.0,0.0,0.0,0.125,0.0,0.0,0.0625,0.0,0.09765018447938022,0.0,0.38461538461538464,0.07843178545492357,80.0,4.394449154672439,6.8748549203693585,5.292550779161216,9.8375
KEGG::path:ath00640,1,positive,KEGG,"['AT1G06290', 'AT1G06310', 'AT1G06550', 'AT1G21400', 'AT1G36160', 'AT1G36180', 'AT1G48030', 'AT1G55510', 'AT2G14170', 'AT2G20420', 'AT2G30650', 'AT2G30660', 'AT2G35690', 'AT2G38040', 'AT3G06690', 'AT3G06850', 'AT3G13450', 'AT3G16950', 'AT3G17240', 'AT3G21720', 'AT3G24360', 'AT3G51840', 'AT3G60510', 'AT4G04320', 'AT4G13360', 'AT4G16155', 'AT4G16210', 'AT4G16760', 'AT4G17260', 'AT4G20930', 'AT4G31810', 'AT5G08300', 'AT5G09300', 'AT5G15530', 'AT5G16390', 'AT5G23250', 'AT5G34780', 'AT5G35360', 'AT5G36880', 'AT5G65110', 'AT5G65940']","['AT1G06290', 'AT1G06310', 'AT1G06550', 'AT1G21400', 'AT1G36160', 'AT1G36180', 'AT1G48030', 'AT1G55510', 'AT2G14170', 'AT2G20420', 'AT2G30650', 'AT2G30660', 'AT2G35690', 'AT2G38040', 'AT3G06690', 'AT3G06850', 'AT3G13450', 'AT3G16950', 'AT3G17240', 'AT3G21720', 'AT3G24360', 'AT3G51840', 'AT3G60510', 'AT4G04320', 'AT4G13360', 'AT4G16155', 'AT4G16210', 'AT4G16760', 'AT4G17260', 'AT4G20930', 'AT4G31810', 'AT5G08300', 'AT5G09300', 'AT5G15530', 'AT5G16390', 'AT5G23250', 'AT5G34780', 'AT5G35360', 'AT5G36880', 'AT5G65110', 'AT5G65940']",0.0,0.0,0.0,0.0,0.34146341463414637,0.07317073170731707,0.0,0.0,0.17073170731707318,0.0,0.4146341463414634,0.0,0.0,0.1951219512195122,0.0,0.0,0.12195121951219512,0.0,0.0,0.0,0.0,0.04878048780487805,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.024390243902439025,0.0,0.0,0.024390243902439025,0.0,0.14634146341463414,0.024390243902439025,0.0,0.0,0.0,0.0,0.0,0.04878048780487805,0.024390243902439025,0.0,0.0,0.024390243902439025,0.0,0.0,0.17073170731707318,0.0,0.0,0.0,0.07317073170731707,0.0,0.0,0.07317073170731707,0.0,0.0932832285700174,0.0,0.6,0.14747728336768587,41.0,3.7376696182833684,5.069326348160001,3.346000124808296,7.219512195121951
KEGG::path:ath00650,1,positive,KEGG,"['AT1G17650', 'AT1G65960', 'AT1G79440', 'AT2G02000', 'AT2G02010', 'AT2G26800', 'AT2G31810', 'AT3G15290', 'AT3G16910', 'AT3G17760', 'AT3G22200', 'AT3G25530', 'AT3G48560', 'AT3G56840', 'AT4G11820', 'AT4G16210', 'AT5G16290', 'AT5G17330', 'AT5G47720', 'AT5G48230']","['AT1G17650', 'AT1G65960', 'AT1G79440', 'AT2G02000', 'AT2G02010', 'AT2G26800', 'AT2G31810', 'AT3G15290', 'AT3G16910', 'AT3G17760', 'AT3G22200', 'AT3G25530', 'AT3G48560', 'AT3G56840', 'AT4G11820', 'AT4G16210', 'AT5G16290', 'AT5G17330', 'AT5G47720', 'AT5G48230']",0.0,0.0,0.0,0.0,0.55,0.15,0.0,0.0,0.15,0.0,0.45,0.0,0.0,0.3,0.0,0.0,0.05,0.0,0.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1,0.0,0.05,0.0,0.0,0.0,0.0,0.0,0.0,0.25,0.0,0.0,0.0,0.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05,0.0,0.12140620143421264,0.0,0.8,0.15778134827432708,20.0,3.044522437723423,4.247628643698109,6.08769250208977,7.8
KEGG::path:ath00660,1,positive,KEGG,"['AT1G31180', 'AT1G80560', 'AT2G31810', 'AT2G43090', 'AT3G48560', 'AT4G13430', 'AT5G16290']","['AT1G31180', 'AT1G80560', 'AT2G31810', 'AT2G43090', 'AT3G48560', 'AT4G13430', 'AT5G16290']",0.0,0.0,0.0,0.0,0.5714285714285714,0.0,0.0,0.0,0.7142857142857143,0.0,1.0,0.0,0.0,0.2857142857142857,0.0,0.0,0.5714285714285714,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.42857142857142855,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.23477160463007438,0.05555555555555555,0.7272727272727273,0.17750479909582573,7.0,2.0794415416798357,2.3096943743480844,1.905952009160905,8.714285714285714
KEGG::path:ath00670,1,positive,KEGG,"['AT1G02500', 'AT1G11860', 'AT1G22020', 'AT1G31220', 'AT1G32470', 'AT1G36370', 'AT1G48030', 'AT1G50480', 'AT1G54100', 'AT1G74920', 'AT1G76730', 'AT2G16370', 'AT2G21550', 'AT2G26080', 'AT2G35040', 'AT2G35120', 'AT2G35370', 'AT2G36880', 'AT2G44160', 'AT3G16950', 'AT3G17240', 'AT3G17390', 'AT3G22740', 'AT3G23810', 'AT3G25900', 'AT3G48170', 'AT3G59970', 'AT3G63250', 'AT4G01850', 'AT4G13890', 'AT4G13930', 'AT4G13940', 'AT4G16155', 'AT4G17360', 'AT4G29890', 'AT4G32520', 'AT4G33010', 'AT4G34570', 'AT4G37930', 'AT5G13050', 'AT5G26780', 'AT5G47435']","['AT1G02500', 'AT1G11860', 'AT1G22020', 'AT1G31220', 'AT1G32470', 'AT1G36370', 'AT1G48030', 'AT1G50480', 'AT1G54100', 'AT1G74920', 'AT1G76730', 'AT2G16370', 'AT2G21550', 'AT2G26080', 'AT2G35040', 'AT2G35120', 'AT2G35370', 'AT2G36880', 'AT2G44160', 'AT3G16950', 'AT3G17240', 'AT3G17390', 'AT3G22740', 'AT3G23810', 'AT3G25900', 'AT3G48170', 'AT3G59970', 'AT3G63250', 'AT4G01850', 'AT4G13890', 'AT4G13930', 'AT4G13940', 'AT4G16155', 'AT4G17360', 'AT4G29890', 'AT4G32520', 'AT4G33010', 'AT4G34570', 'AT4G37930', 'AT5G13050', 'AT5G26780', 'AT5G47435']",0.0,0.0,0.0,0.0,0.6190476190476191,0.5,0.0,0.047619047619047616,0.16666666666666666,0.0,0.4523809523809524,0.0,0.0,0.023809523809523808,0.0,0.0,0.07142857142857142,0.0,0.023809523809523808,0.0,0.0,0.047619047619047616,0.16666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07142857142857142,0.0,0.0,0.11904761904761904,0.0,0.14285714285714285,0.09523809523809523,0.0,0.0,0.0,0.0,0.0,0.19047619047619047,0.0,0.0,0.0,0.023809523809523808,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07142857142857142,0.0,0.12374104960349984,0.0,0.8,0.1327077351570716,42.0,3.7612001156935624,5.472333455027651,4.318656463623109,8.666666666666666
KEGG::path:ath00710,1,positive,KEGG,"['AT1G04410', 'AT1G12230', 'AT1G12900', 'AT1G13440', 'AT1G16300', 'AT1G17290', 'AT1G23310', 'AT1G32060', 'AT1G42970', 'AT1G43670', 'AT1G53240', 'AT1G53310', 'AT1G56190', 'AT1G62800', 'AT1G63290', 'AT1G67090', 'AT1G68750', 'AT1G70580', 'AT1G71100', 'AT1G72330', 'AT1G79530', 'AT1G79550', 'AT1G79750', 'AT2G01140', 'AT2G01290', 'AT2G13560', 'AT2G19900', 'AT2G21170', 'AT2G21330', 'AT2G22780', 'AT2G30970', 'AT2G36460', 'AT2G42600', 'AT2G45290', 'AT3G01850', 'AT3G04120', 'AT3G04790', 'AT3G12780', 'AT3G14940', 'AT3G15020', 'AT3G26650', 'AT3G47520', 'AT3G52930', 'AT3G54050', 'AT3G55440', 'AT3G55800', 'AT3G60750', 'AT4G00570', 'AT4G15530', 'AT4G26520', 'AT4G26530', 'AT4G37870', 'AT4G38970', 'AT5G03690', 'AT5G09660', 'AT5G11520', 'AT5G11670', 'AT5G13420', 'AT5G19550', 'AT5G25880', 'AT5G38410', 'AT5G38420', 'AT5G38430', 'AT5G43330', 'AT5G44520', 'AT5G56720', 'AT5G58330', 'AT5G61410', 'AT5G64380', 'AT5G65690']","['AT1G04410', 'AT1G12230', 'AT1G12900', 'AT1G13440', 'AT1G16300', 'AT1G17290', 'AT1G23310', 'AT1G32060', 'AT1G42970', 'AT1G43670', 'AT1G53240', 'AT1G53310', 'AT1G56190', 'AT1G62800', 'AT1G63290', 'AT1G67090', 'AT1G68750', 'AT1G70580', 'AT1G71100', 'AT1G72330', 'AT1G79530', 'AT1G79550', 'AT1G79750', 'AT2G01140', 'AT2G01290', 'AT2G13560', 'AT2G19900', 'AT2G21170', 'AT2G21330', 'AT2G22780', 'AT2G30970', 'AT2G36460', 'AT2G42600', 'AT2G45290', 'AT3G01850', 'AT3G04120', 'AT3G04790', 'AT3G12780', 'AT3G14940', 'AT3G15020', 'AT3G26650', 'AT3G47520', 'AT3G52930', 'AT3G54050', 'AT3G55440', 'AT3G55800', 'AT3G60750', 'AT4G00570', 'AT4G15530', 'AT4G26520', 'AT4G26530', 'AT4G37870', 'AT4G38970', 'AT5G03690', 'AT5G09660', 'AT5G11520', 'AT5G11670', 'AT5G13420', 'AT5G19550', 'AT5G25880', 'AT5G38410', 'AT5G38420', 'AT5G38430', 'AT5G43330', 'AT5G44520', 'AT5G56720', 'AT5G58330', 'AT5G61410', 'AT5G64380', 'AT5G65690']",0.0,0.0,0.0,0.0,0.7,0.5571428571428572,0.0,0.05714285714285714,0.42857142857142855,0.0,0.7428571428571429,0.0,0.0,0.1,0.0,0.0,0.2571428571428571,0.0,0.14285714285714285,0.0,0.0,0.014285714285714285,0.24285714285714285,0.24285714285714285,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04285714285714286,0.0,0.0,0.14285714285714285,0.0,0.17142857142857143,0.11428571428571428,0.0,0.0,0.0,0.0,0.0,0.24285714285714285,0.0,0.0,0.0,0.0,0.0,0.0,0.014285714285714285,0.0,0.0,0.0,0.05714285714285714,0.0,0.0,0.08571428571428572,0.0,0.11982218524746657,0.0,0.5,0.09530141472011433,70.0,4.2626798770413155,6.737953632318941,5.211760641049418,10.742857142857142
KEGG::path:ath00730,1,positive,KEGG,"['AT1G02880', 'AT1G22940', 'AT1G67440', 'AT2G29630', 'AT2G37250', 'AT2G39270', 'AT2G44750', 'AT3G01820', 'AT3G16990', 'AT3G21500', 'AT3G24030', 'AT4G15560', 'AT5G11380', 'AT5G32470', 'AT5G35170', 'AT5G47840', 'AT5G50370', 'AT5G54770', 'AT5G63400', 'AT5G65720', 'AT5G66005']","['AT1G02880', 'AT1G22940', 'AT1G67440', 'AT2G29630', 'AT2G37250', 'AT2G39270', 'AT2G44750', 'AT3G01820', 'AT3G16990', 'AT3G21500', 'AT3G24030', 'AT4G15560', 'AT5G11380', 'AT5G32470', 'AT5G35170', 'AT5G47840', 'AT5G50370', 'AT5G54770', 'AT5G63400', 'AT5G65720', 'AT5G66005']",0.09523809523809523,0.0,0.0,0.0,0.2857142857142857,0.38095238095238093,0.0,0.0,0.23809523809523808,0.0,0.6666666666666666,0.0,0.0,0.0,0.0,0.0,0.3333333333333333,0.0,0.09523809523809523,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.09523809523809523,0.0,0.0,0.0,0.0,0.0,0.0,0.09523809523809523,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.09523809523809523,0.0,0.1207482514127804,0.0,0.8571428571428571,0.15321034662863262,21.0,3.091042453358316,4.0734286808078375,2.785612533754222,5.9523809523809526
KEGG::path:ath00740,1,positive,KEGG,"['AT1G14700', 'AT1G25230', 'AT1G79790', 'AT2G01880', 'AT2G01890', 'AT2G20690', 'AT2G22450', 'AT2G42070', 'AT2G44050', 'AT3G17790', 'AT3G24030', 'AT3G47390', 'AT4G11570', 'AT4G20960', 'AT4G21470', 'AT4G29680', 'AT5G08340', 'AT5G23330', 'AT5G59750', 'AT5G64300']","['AT1G14700', 'AT1G25230', 'AT1G79790', 'AT2G01880', 'AT2G01890', 'AT2G20690', 'AT2G22450', 'AT2G42070', 'AT2G44050', 'AT3G17790', 'AT3G24030', 'AT3G47390', 'AT4G11570', 'AT4G20960', 'AT4G21470', 'AT4G29680', 'AT5G08340', 'AT5G23330', 'AT5G59750', 'AT5G64300']",0.0,0.0,0.0,0.0,0.05,0.1,0.0,0.0,0.15,0.0,0.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.11789871504157218,0.0,0.8,0.16971631238514145,20.0,3.044522437723423,1.9493026240908635,1.5960889699512368,4.95
KEGG::path:ath00750,1,positive,KEGG,"['AT1G17710', 'AT1G72810', 'AT1G73010', 'AT2G17630', 'AT2G38230', 'AT2G46580', 'AT3G16050', 'AT4G29530', 'AT4G29840', 'AT4G35630', 'AT5G01410', 'AT5G37850', 'AT5G49970', 'AT5G53580', 'AT5G60540']","['AT1G17710', 'AT1G72810', 'AT1G73010', 'AT2G17630', 'AT2G38230', 'AT2G46580', 'AT3G16050', 'AT4G29530', 'AT4G29840', 'AT4G35630', 'AT5G01410', 'AT5G37850', 'AT5G49970', 'AT5G53580', 'AT5G60540']",0.0,0.0,0.0,0.0,0.4,0.6666666666666666,0.0,0.0,0.2,0.0,0.6,0.0,0.0,0.0,0.0,0.0,0.26666666666666666,0.0,0.0,0.0,0.0,0.13333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.13333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.11524798217086162,0.0,0.6666666666666666,0.13804222767039467,15.0,2.772588722239781,3.1089861982374556,3.3638602164114304,8.466666666666667
KEGG::path:ath00760,1,positive,KEGG,"['AT1G05620', 'AT1G21640', 'AT1G55090', 'AT1G72880', 'AT1G78590', 'AT2G01350', 'AT2G04450', 'AT2G22570', 'AT2G23420', 'AT2G36310', 'AT3G21070', 'AT3G62040', 'AT4G12720', 'AT4G14930', 'AT4G25434', 'AT4G29680', 'AT4G36940', 'AT5G09230', 'AT5G14760', 'AT5G20070', 'AT5G23220', 'AT5G23230', 'AT5G47650', 'AT5G50210', 'AT5G55760', 'AT5G55810']","['AT1G05620', 'AT1G21640', 'AT1G55090', 'AT1G72880', 'AT1G78590', 'AT2G01350', 'AT2G04450', 'AT2G22570', 'AT2G23420', 'AT2G36310', 'AT3G21070', 'AT3G62040', 'AT4G12720', 'AT4G14930', 'AT4G25434', 'AT4G29680', 'AT4G36940', 'AT5G09230', 'AT5G14760', 'AT5G20070', 'AT5G23220', 'AT5G23230', 'AT5G47650', 'AT5G50210', 'AT5G55760', 'AT5G55810']",0.07692307692307693,0.0,0.0,0.0,0.4230769230769231,0.5,0.0,0.0,0.0,0.0,0.34615384615384615,0.0,0.0,0.038461538461538464,0.0,0.0,0.0,0.0,0.038461538461538464,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.19230769230769232,0.0,0.0,0.0,0.0,0.038461538461538464,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07838548219353174,0.0,1.0,0.1372597186988434,26.0,3.295836866004329,2.8392491635309565,3.855373564966667,6.461538461538462
