method,sample_id,true_label,score_positive,pred_label_0p5
LogisticRegression,KEGG::path:ath00196,1,0.9322715346546789,1
LogisticRegression,NEG::random::0260,0,0.01056713153730559,0
LogisticRegression,NEG::shuffled::0037,0,0.001939216107456352,0
LogisticRegression,NEG::random::0207,0,0.061604763496371416,0
LogisticRegression,NEG::shuffled::0059,0,0.020347670598258524,0
LogisticRegression,AraCyc::PWY-5386,1,0.5125880323093654,1
LogisticRegression,NEG::partial::0134,0,0.9283100411463023,1
LogisticRegression,NEG::partial::0253,0,0.6196777988496077,1
LogisticRegression,NEG::partial::0112,0,0.8629208441208704,1
LogisticRegression,NEG::partial::0028,0,0.3828855938065773,0
LogisticRegression,AraCyc::PWY-5098,1,0.3955057838104939,0
LogisticRegression,KEGG::path:ath03250,1,0.6250382063960861,1
LogisticRegression,NEG::random::0209,0,0.002037913734875964,0
LogisticRegression,NEG::mixture::0162,0,0.16322425234949778,0
LogisticRegression,AraCyc::DETOX1-PWY,1,0.7810091147606912,1
LogisticRegression,NEG::mixture::0035,0,0.6626442654351071,1
LogisticRegression,NEG::mixture::0160,0,0.37495445642635994,0
LogisticRegression,KEGG::path:ath00790,1,0.6297385567494556,1
LogisticRegression,NEG::shuffled::0079,0,0.21699617118452275,0
LogisticRegression,NEG::partial::0188,0,0.8891245923677981,1
LogisticRegression,KEGG::path:ath00071,1,0.8819656504112703,1
LogisticRegression,AraCyc::PWY-8011,1,0.635201832774897,1
LogisticRegression,NEG::random::0163,0,0.00018786514832099424,0
LogisticRegression,NEG::mixture::0096,0,0.6178522400490404,1
LogisticRegression,NEG::random::0027,0,0.008799459823263134,0
LogisticRegression,AraCyc::PWY-4321,1,0.8162146716825384,1
LogisticRegression,NEG::partial::0070,0,0.9425484121080698,1
LogisticRegression,NEG::random::0077,0,0.0017512510546493485,0
LogisticRegression,NEG::shuffled::0246,0,0.0016341700895774521,0
LogisticRegression,AraCyc::PWY-5122,1,0.8543684362365525,1
LogisticRegression,AraCyc::PWY-5390,1,0.6263598843920436,1
LogisticRegression,AraCyc::PWY-5083,1,0.7593660830284299,1
LogisticRegression,NEG::random::0155,0,0.00274343427849025,0
LogisticRegression,NEG::shuffled::0068,0,0.011078956181596007,0
LogisticRegression,AraCyc::PWY-2301,1,0.20811103916150311,0
LogisticRegression,NEG::mixture::0252,0,0.4854115606332722,0
LogisticRegression,AraCyc::PWY-4221,1,0.8165855950719566,1
LogisticRegression,NEG::mixture::0028,0,0.07481768429839535,0
LogisticRegression,NEG::shuffled::0028,0,0.011598169222654345,0
LogisticRegression,AraCyc::PWY-7851,1,0.7698914695704276,1
LogisticRegression,NEG::partial::0118,0,0.2570821425020034,0
LogisticRegression,NEG::random::0241,0,0.1018159720153343,0
LogisticRegression,KEGG::path:ath05100,1,0.8925625575067092,1
LogisticRegression,NEG::mixture::0036,0,0.4148526613461096,0
LogisticRegression,NEG::shuffled::0057,0,0.11022895939785411,0
LogisticRegression,NEG::mixture::0241,0,0.5154937681854259,1
LogisticRegression,KEGG::path:ath00563,1,0.6963618675402159,1
LogisticRegression,NEG::random::0065,0,0.009434498376760567,0
LogisticRegression,NEG::mixture::0218,0,0.5091314420872836,1
LogisticRegression,KEGG::path:ath03013,1,0.5866487992162285,1
LogisticRegression,NEG::shuffled::0211,0,0.07220409293684663,0
LogisticRegression,NEG::shuffled::0096,0,0.013393867961067398,0
LogisticRegression,NEG::random::0005,0,0.0007554900086159464,0
LogisticRegression,NEG::mixture::0092,0,0.5121267420033537,1
LogisticRegression,NEG::shuffled::0242,0,0.08621941024662008,0
LogisticRegression,NEG::random::0213,0,0.05159087663651244,0
LogisticRegression,AraCyc::PWY-6219,1,0.8342690176623782,1
LogisticRegression,NEG::shuffled::0256,0,0.004770575031338084,0
LogisticRegression,NEG::shuffled::0118,0,0.15201954307624185,0
LogisticRegression,NEG::shuffled::0154,0,0.5297391950330929,1
LogisticRegression,AraCyc::DTDPRHAMSYN-PWY,1,0.8407453232618721,1
LogisticRegression,NEG::partial::0204,0,0.7775302111375401,1
LogisticRegression,AraCyc::PWY-7343,1,0.6928189564827135,1
LogisticRegression,NEG::shuffled::0181,0,0.10670829166637516,0
LogisticRegression,KEGG::path:ath00900,1,0.7207884878247912,1
LogisticRegression,NEG::random::0018,0,0.05814869638702627,0
LogisticRegression,NEG::shuffled::0110,0,0.09691844198870606,0
LogisticRegression,NEG::mixture::0259,0,0.7749359235387403,1
LogisticRegression,AraCyc::PWY-6117,1,0.8480528369480528,1
LogisticRegression,NEG::partial::0111,0,0.8005881700536152,1
LogisticRegression,NEG::random::0233,0,0.032014685394870165,0
LogisticRegression,KEGG::path:ath00280,1,0.6862043119082991,1
LogisticRegression,NEG::random::0113,0,0.005663296315163442,0
LogisticRegression,NEG::random::0011,0,0.00530565883174639,0
LogisticRegression,KEGG::path:ath00565,1,0.5310876827040661,1
LogisticRegression,NEG::random::0139,0,0.0008007268433040066,0
LogisticRegression,NEG::random::0107,0,0.0006217324189201019,0
LogisticRegression,NEG::partial::0130,0,0.6270818494309082,1
LogisticRegression,AraCyc::PWYQT-4477,1,0.6392457383407546,1
LogisticRegression,NEG::random::0191,0,0.004690253112987813,0
LogisticRegression,NEG::partial::0072,0,0.8270981166343698,1
LogisticRegression,AraCyc::PWY-5143,1,0.9775517019106266,1
LogisticRegression,NEG::shuffled::0126,0,0.0026354785441026485,0
LogisticRegression,NEG::random::0030,0,0.025437500624916985,0
LogisticRegression,AraCyc::PWY-6787,1,0.49447088321048804,0
LogisticRegression,NEG::partial::0120,0,0.357614463160185,0
LogisticRegression,NEG::random::0112,0,0.00043603702598837005,0
LogisticRegression,NEG::mixture::0048,0,0.6924256893230413,1
LogisticRegression,NEG::mixture::0190,0,0.4313805493641233,0
LogisticRegression,NEG::shuffled::0012,0,0.01462716848297669,0
LogisticRegression,KEGG::path:ath00510,1,0.6854818357117164,1
LogisticRegression,NEG::random::0057,0,0.0005414212642323477,0
LogisticRegression,NEG::shuffled::0067,0,0.00012084830471853458,0
LogisticRegression,NEG::mixture::0033,0,0.6128942746745075,1
LogisticRegression,AraCyc::PWY-6527,1,0.4950501396023311,0
LogisticRegression,NEG::shuffled::0098,0,0.003997484709269112,0
LogisticRegression,NEG::random::0166,0,0.01358211931011105,0
LogisticRegression,NEG::random::0184,0,0.0007624321295958766,0
LogisticRegression,NEG::mixture::0086,0,0.3966035908263892,0
LogisticRegression,NEG::mixture::0139,0,0.7777329506199793,1
LogisticRegression,NEG::shuffled::0160,0,0.0034657974826336046,0
LogisticRegression,AraCyc::PWY-5837,1,0.9099858028499435,1
LogisticRegression,NEG::random::0189,0,0.006964872089835032,0
LogisticRegression,NEG::shuffled::0158,0,0.002046705468139162,0
LogisticRegression,NEG::mixture::0167,0,0.8965823438175305,1
LogisticRegression,NEG::partial::0002,0,0.6042367426205764,1
LogisticRegression,NEG::random::0136,0,0.0026810980227594313,0
LogisticRegression,NEG::random::0039,0,0.0024271664637248442,0
LogisticRegression,NEG::mixture::0022,0,0.6843167432453798,1
LogisticRegression,NEG::random::0203,0,0.0019324218724439631,0
LogisticRegression,NEG::mixture::0233,0,0.49478063592473687,0
LogisticRegression,NEG::shuffled::0035,0,0.0008762847331793063,0
LogisticRegression,AraCyc::LIPASYN-PWY,1,0.7995761632334164,1
LogisticRegression,AraCyc::PWY-1782,1,0.40480560979377855,0
LogisticRegression,KEGG::path:ath00620,1,0.9055958165851765,1
LogisticRegression,AraCyc::PWY-5690,1,0.5981674111402842,1
LogisticRegression,AraCyc::PWY-6348,1,0.9036626783519973,1
LogisticRegression,KEGG::path:ath04517,1,0.7681519759733167,1
LogisticRegression,KEGG::path:ath00261,1,0.9343046674216994,1
LogisticRegression,KEGG::path:ath03410,1,0.7518202131596342,1
LogisticRegression,NEG::shuffled::0250,0,0.08833490206362402,0
LogisticRegression,NEG::shuffled::0264,0,0.005971096901278916,0
LogisticRegression,NEG::partial::0199,0,0.9798063608476005,1
LogisticRegression,NEG::random::0148,0,0.006334108105468383,0
LogisticRegression,NEG::partial::0143,0,0.6966852098376763,1
LogisticRegression,NEG::random::0192,0,0.017838959114351488,0
LogisticRegression,AraCyc::PWY-5027,1,0.1974216026155862,0
LogisticRegression,KEGG::path:ath00061,1,0.97836783318429,1
LogisticRegression,AraCyc::PWY-882,1,0.5477044605166977,1
LogisticRegression,NEG::random::0174,0,0.013820448141096588,0
LogisticRegression,NEG::partial::0003,0,0.9201362044043918,1
LogisticRegression,KEGG::path:ath04016,1,0.8002806570588923,1
LogisticRegression,AraCyc::PWY-7346,1,0.933136045415923,1
LogisticRegression,NEG::partial::0015,0,0.3492575933611505,0
LogisticRegression,NEG::mixture::0021,0,0.5823058397044942,1
LogisticRegression,NEG::partial::0125,0,0.4050462800773579,0
LogisticRegression,AraCyc::CALVIN-PWY,1,0.7461821055449993,1
LogisticRegression,NEG::mixture::0005,0,0.5757407389576988,1
LogisticRegression,AraCyc::PWY-735,1,0.7322443770918615,1
LogisticRegression,NEG::partial::0257,0,0.9387148684731532,1
LogisticRegression,NEG::shuffled::0148,0,0.005140061401208472,0
LogisticRegression,NEG::random::0262,0,0.00023098450091361766,0
LogisticRegression,NEG::partial::0048,0,0.5553793344493675,1
LogisticRegression,NEG::shuffled::0018,0,0.09748289489473273,0
LogisticRegression,KEGG::path:ath00430,1,0.7397376900665159,1
LogisticRegression,NEG::random::0167,0,0.010733256029644636,0
LogisticRegression,NEG::random::0151,0,0.0003802206141806784,0
LogisticRegression,NEG::mixture::0202,0,0.5321403261716848,1
LogisticRegression,AraCyc::PWY-7398,1,0.746842376718794,1
LogisticRegression,AraCyc::PWY-6754,1,0.3860666081996719,0
LogisticRegression,NEG::partial::0080,0,0.19523230984131057,0
LogisticRegression,NEG::random::0259,0,0.008000071789437398,0
LogisticRegression,AraCyc::PWY-8157,1,0.6213377148566646,1
LogisticRegression,KEGG::path:ath04122,1,0.42333072317274756,0
LogisticRegression,KEGG::path:ath00906,1,0.6495448848716572,1
LogisticRegression,AraCyc::PWY-6012,1,0.9190808876472218,1
LogisticRegression,NEG::partial::0192,0,0.27422597808864235,0
LogisticRegression,KEGG::path:ath00540,1,0.8602737611723438,1
LogisticRegression,NEG::partial::0222,0,0.6079796413092731,1
LogisticRegression,NEG::shuffled::0094,0,0.003955968304126761,0
LogisticRegression,NEG::random::0164,0,0.054704405009565166,0
LogisticRegression,NEG::shuffled::0075,0,0.12082590466317154,0
LogisticRegression,NEG::mixture::0129,0,0.3726796201096695,0
LogisticRegression,NEG::partial::0241,0,0.9386548602360718,1
LogisticRegression,NEG::random::0198,0,0.0013525170105964444,0
LogisticRegression,NEG::partial::0063,0,0.8816400446273011,1
LogisticRegression,NEG::random::0228,0,0.0004915708312952767,0
LogisticRegression,AraCyc::PWY-5123,1,0.835954400891785,1
LogisticRegression,AraCyc::PWY-3561,1,0.4289064844453832,0
LogisticRegression,AraCyc::PWY-5035,1,0.7650229993799513,1
LogisticRegression,NEG::mixture::0234,0,0.8437081300795487,1
LogisticRegression,AraCyc::PWY-5084,1,0.9703870472198183,1
LogisticRegression,AraCyc::PWYQT-4449,1,0.7670138053702635,1
LogisticRegression,NEG::shuffled::0244,0,0.09476892666619431,0
LogisticRegression,AraCyc::PWY-7345,1,0.8472632023706634,1
LogisticRegression,NEG::mixture::0188,0,0.7346071555390741,1
LogisticRegression,NEG::mixture::0065,0,0.82883250852848,1
LogisticRegression,NEG::shuffled::0192,0,0.006004526985644572,0
LogisticRegression,AraCyc::PWY-7205,1,0.8300004243326526,1
LogisticRegression,NEG::partial::0194,0,0.7947213171920718,1
LogisticRegression,AraCyc::PWY-5868,1,0.6222051728834784,1
LogisticRegression,NEG::partial::0207,0,0.3559651836493787,0
LogisticRegression,KEGG::path:ath00330,1,0.7426814060754124,1
LogisticRegression,NEG::partial::0225,0,0.5978380218644445,1
LogisticRegression,NEG::partial::0117,0,0.532662270335376,1
LogisticRegression,NEG::partial::0193,0,0.566468067615636,1
LogisticRegression,NEG::shuffled::0245,0,0.007610605432917912,0
LogisticRegression,NEG::mixture::0015,0,0.6190539102522595,1
LogisticRegression,AraCyc::RIBOSYN2-PWY,1,0.6954711144689809,1
LogisticRegression,NEG::partial::0217,0,0.6145471963043179,1
LogisticRegression,AraCyc::PWY4FS-8,1,0.6054173835751405,1
LogisticRegression,NEG::shuffled::0036,0,0.013585313118400515,0
LogisticRegression,AraCyc::PWY-4381,1,0.9793685971122342,1
LogisticRegression,NEG::partial::0209,0,0.8804448646240381,1
LogisticRegression,NEG::random::0020,0,0.0005191203766004059,0
LogisticRegression,NEG::random::0092,0,0.019732278301940867,0
LogisticRegression,NEG::random::0237,0,0.07751353754835917,0
LogisticRegression,NEG::random::0028,0,0.0012258654995617165,0
LogisticRegression,AraCyc::ASPARTATESYN-PWY,1,0.632919113450564,1
LogisticRegression,NEG::shuffled::0202,0,0.015435818226026592,0
LogisticRegression,NEG::random::0141,0,0.008257772254129972,0
LogisticRegression,NEG::random::0256,0,8.929584977934007e-05,0
LogisticRegression,NEG::random::0104,0,0.006457426343574271,0
LogisticRegression,KEGG::path:ath00500,1,0.8899891028306047,1
LogisticRegression,AraCyc::PWY-6837,1,0.7976133173035008,1
LogisticRegression,AraCyc::THRESYN-PWY,1,0.712735151847878,1
LogisticRegression,NEG::mixture::0231,0,0.6923040368829213,1
LogisticRegression,NEG::random::0029,0,0.0005617474415216386,0
LogisticRegression,NEG::random::0244,0,0.005092791605082001,0
LogisticRegression,AraCyc::PWYQT-4475,1,0.7858165476090554,1
LogisticRegression,NEG::mixture::0157,0,0.15474688135617837,0
LogisticRegression,KEGG::path:ath00513,1,0.44748842256924304,0
LogisticRegression,NEG::random::0110,0,0.08089495911292297,0
LogisticRegression,NEG::partial::0124,0,0.26873465174614297,0
LogisticRegression,KEGG::path:ath03460,1,0.8686290651942646,1
LogisticRegression,AraCyc::PWY-6303,1,0.8760037177731768,1
LogisticRegression,AraCyc::PWY4FS-7,1,0.49762935611300196,0
LogisticRegression,AraCyc::PWY-3941,1,0.989989472760273,1
LogisticRegression,NEG::mixture::0088,0,0.5963977459457382,1
LogisticRegression,NEG::mixture::0135,0,0.7032736033410877,1
LogisticRegression,KEGG::path:ath00905,1,0.7960863435916381,1
LogisticRegression,NEG::mixture::0243,0,0.3856553382993545,0
LogisticRegression,NEG::random::0119,0,0.0018915079569017772,0
LogisticRegression,NEG::shuffled::0054,0,0.1232727894898593,0
LogisticRegression,NEG::shuffled::0201,0,0.010514595704103676,0
LogisticRegression,NEG::random::0236,0,0.0064124961167471035,0
LogisticRegression,NEG::shuffled::0144,0,0.010716833917194052,0
LogisticRegression,NEG::mixture::0207,0,0.28362951869940106,0
LogisticRegression,AraCyc::NAGLIPASYN-PWY,1,0.8680894994596292,1
LogisticRegression,AraCyc::GLUCOSE1PMETAB-PWY,1,0.6372243734344704,1
LogisticRegression,NEG::shuffled::0053,0,0.045503240882730105,0
LogisticRegression,NEG::mixture::0242,0,0.39694802233934606,0
LogisticRegression,NEG::random::0190,0,0.0019914086776303404,0
LogisticRegression,KEGG::path:ath04145,1,0.8320607262945077,1
LogisticRegression,NEG::partial::0122,0,0.7451018428669482,1
LogisticRegression,AraCyc::PWY-7036,1,0.27680327192159676,0
LogisticRegression,KEGG::path:ath00030,1,0.8400616168298265,1
LogisticRegression,NEG::random::0021,0,0.004501005087616933,0
LogisticRegression,NEG::partial::0235,0,0.6948271365895614,1
LogisticRegression,NEG::random::0042,0,4.7400832328357116e-05,0
LogisticRegression,KEGG::path:ath00450,1,0.5840400027518146,1
LogisticRegression,AraCyc::PANTO-PWY,1,0.7955610927820828,1
LogisticRegression,NEG::shuffled::0060,0,0.06784836609899,0
LogisticRegression,NEG::mixture::0225,0,0.7984174915571363,1
LogisticRegression,AraCyc::PWY-8280,1,0.7531377558173435,1
LogisticRegression,NEG::shuffled::0149,0,0.026949726274202668,0
LogisticRegression,NEG::shuffled::0218,0,0.13247737233058388,0
LogisticRegression,AraCyc::TRIGLSYN-PWY,1,0.8700747732834679,1
LogisticRegression,NEG::mixture::0099,0,0.29770185276601135,0
LogisticRegression,NEG::partial::0231,0,0.8275988528878123,1
LogisticRegression,NEG::shuffled::0241,0,0.02555101234395345,0
LogisticRegression,NEG::random::0231,0,0.05472301013902871,0
LogisticRegression,NEG::mixture::0122,0,0.7234481260724757,1
LogisticRegression,AraCyc::PWY-6663,1,0.19403370229474892,0
LinearSVM,NEG::shuffled::0177,0,0.06072909855017104,0
LinearSVM,NEG::partial::0106,0,0.4740301136065737,0
LinearSVM,AraCyc::PWY-5272,1,0.45651697176103717,0
LinearSVM,AraCyc::PWY-7388,1,0.5185270430739296,1
LinearSVM,NEG::partial::0139,0,0.7859406777559756,1
LinearSVM,AraCyc::PWY-8395,1,0.36383003193136043,0
LinearSVM,NEG::shuffled::0001,0,0.03362889124131885,0
LinearSVM,AraCyc::PWY-5350,1,0.70489631115834,1
LinearSVM,AraCyc::CHLOROPHYLL-SYN,1,0.44454550124267583,0
LinearSVM,NEG::mixture::0253,0,0.3574333250249066,0
LinearSVM,NEG::shuffled::0150,0,0.050934610988396266,0
LinearSVM,KEGG::path:ath00941,1,0.26266955176756074,0
LinearSVM,NEG::partial::0238,0,0.5683725991378813,1
LinearSVM,NEG::random::0111,0,0.1984507859637015,0
LinearSVM,NEG::shuffled::0194,0,0.061294755351118946,0
LinearSVM,NEG::mixture::0206,0,0.4718628559278619,0
LinearSVM,NEG::mixture::0053,0,0.4507406189213779,0
LinearSVM,AraCyc::PWY-7221,1,0.36075365384450997,0
LinearSVM,NEG::random::0146,0,0.17546114511397798,0
LinearSVM,NEG::shuffled::0262,0,0.052645933853392,0
LinearSVM,NEG::partial::0050,0,0.5,1
LinearSVM,NEG::random::0084,0,0.23793647220746647,0
LinearSVM,NEG::shuffled::0015,0,0.02290048464895036,0
LinearSVM,AraCyc::PWY0-1319,1,0.46759977589523477,0
LinearSVM,NEG::mixture::0041,0,0.3425322873296438,0
LinearSVM,AraCyc::PWY-5136,1,0.5104547448849579,1
LinearSVM,KEGG::path:ath00130,1,0.5,1
LinearSVM,KEGG::path:ath04144,1,0.7193192830231749,1
LinearSVM,AraCyc::PWY-1061,1,0.6331163348387603,1
LinearSVM,NEG::random::0212,0,0.014245252637750087,0
LinearSVM,NEG::partial::0091,0,0.36742995787149535,0
LinearSVM,NEG::random::0240,0,0.03243307800498604,0
LinearSVM,AraCyc::PWY-4765,1,0.7194368149800454,1
LinearSVM,NEG::shuffled::0023,0,0.02455707573783487,0
LinearSVM,NEG::partial::0009,0,0.44992122641885546,0
LinearSVM,NEG::random::0194,0,0.08070831637745067,0
LinearSVM,NEG::mixture::0014,0,0.454608354463602,0
LinearSVM,AraCyc::PWY-4702,1,0.2104342422565376,0
LinearSVM,KEGG::path:ath01200,1,0.7874053892272667,1
LinearSVM,NEG::partial::0109,0,0.39834928948611725,0
LinearSVM,AraCyc::ALACAT2-PWY,1,0.3518816301050137,0
LinearSVM,NEG::shuffled::0088,0,0.05183240829197801,0
LinearSVM,NEG::random::0072,0,0.01292620486274268,0
LinearSVM,NEG::partial::0021,0,0.6142879543647141,1
LinearSVM,NEG::shuffled::0002,0,0.007751236540489569,0
LinearSVM,AraCyc::PWY-6352,1,0.5455282327463584,1
LinearSVM,NEG::partial::0076,0,0.28859679764691787,0
LinearSVM,NEG::mixture::0217,0,0.3176291565377299,0
LinearSVM,NEG::random::0128,0,0.11027824314149891,0
LinearSVM,NEG::random::0234,0,0.07929067701012728,0
LinearSVM,NEG::mixture::0201,0,0.3932198941846219,0
LinearSVM,NEG::shuffled::0183,0,0.040993272673174236,0
LinearSVM,NEG::shuffled::0152,0,0.002082875397118675,0
LinearSVM,NEG::shuffled::0259,0,0.08583587844036561,0
LinearSVM,NEG::mixture::0131,0,0.4637469657690743,0
LinearSVM,NEG::mixture::0106,0,0.5189761968852998,1
LinearSVM,AraCyc::PWY-7634,1,0.5193019980472027,1
LinearSVM,NEG::random::0097,0,0.11904728189629982,0
LinearSVM,NEG::partial::0205,0,0.26965019849501565,0
LinearSVM,NEG::partial::0151,0,0.3579940932081141,0
LinearSVM,AraCyc::PWY-6927,1,0.29378032001958004,0
LinearSVM,NEG::shuffled::0009,0,0.06120535824321973,0
LinearSVM,NEG::random::0038,0,0.04388193340162613,0
LinearSVM,NEG::shuffled::0172,0,0.009340041566499608,0
LinearSVM,NEG::partial::0243,0,0.5222116167076097,1
LinearSVM,AraCyc::PWY-3781,1,0.5656664246252674,1
LinearSVM,NEG::mixture::0171,0,0.31213017357649564,0
LinearSVM,NEG::mixture::0063,0,0.46376888296582214,0
LinearSVM,KEGG::path:ath00196,1,0.8040205453932728,1
LinearSVM,NEG::random::0260,0,0.040578545145149185,0
LinearSVM,NEG::shuffled::0037,0,0.008581282029032113,0
LinearSVM,NEG::random::0207,0,0.12111436074593586,0
LinearSVM,NEG::shuffled::0059,0,0.08420626374235256,0
LinearSVM,AraCyc::PWY-5386,1,0.3971515509285371,0
LinearSVM,NEG::partial::0134,0,0.7314212193595377,1
LinearSVM,NEG::partial::0253,0,0.4380140273995883,0
LinearSVM,NEG::partial::0112,0,0.6454731725405777,1
LinearSVM,NEG::partial::0028,0,0.3660145506038598,0
LinearSVM,AraCyc::PWY-5098,1,0.31420067980265665,0
LinearSVM,KEGG::path:ath03250,1,0.47146425837198636,0
LinearSVM,NEG::random::0209,0,0.008230224182591695,0
LinearSVM,NEG::mixture::0162,0,0.3062764177708136,0
LinearSVM,AraCyc::DETOX1-PWY,1,0.6365616864526534,1
LinearSVM,NEG::mixture::0035,0,0.47881194398262605,0
LinearSVM,NEG::mixture::0160,0,0.33667606669214045,0
LinearSVM,KEGG::path:ath00790,1,0.44331347616246936,0
LinearSVM,NEG::shuffled::0079,0,0.20130331052089057,0
LinearSVM,NEG::partial::0188,0,0.7095386492991758,1
LinearSVM,KEGG::path:ath00071,1,0.6426458610980994,1
LinearSVM,AraCyc::PWY-8011,1,0.5,1
LinearSVM,NEG::random::0163,0,0.001108062885345315,0
LinearSVM,NEG::mixture::0096,0,0.43091924868970527,0
LinearSVM,NEG::random::0027,0,0.04070608069811144,0
LinearSVM,AraCyc::PWY-4321,1,0.6123363560669803,1
LinearSVM,NEG::partial::0070,0,0.7422363471094642,1
LinearSVM,NEG::random::0077,0,0.02137546791569526,0
LinearSVM,NEG::shuffled::0246,0,0.018819413101929167,0
LinearSVM,AraCyc::PWY-5122,1,0.6420038840472745,1
LinearSVM,AraCyc::PWY-5390,1,0.4460262245861152,0
LinearSVM,AraCyc::PWY-5083,1,0.5434086752739617,1
LinearSVM,NEG::random::0155,0,0.0382165063166094,0
LinearSVM,NEG::shuffled::0068,0,0.021927888286725223,0
LinearSVM,AraCyc::PWY-2301,1,0.1990012072964234,0
LinearSVM,NEG::mixture::0252,0,0.39728580389053464,0
LinearSVM,AraCyc::PWY-4221,1,0.6105169420830552,1
LinearSVM,NEG::mixture::0028,0,0.09575796561324448,0
LinearSVM,NEG::shuffled::0028,0,0.07673433730530331,0
LinearSVM,AraCyc::PWY-7851,1,0.5628767893649961,1
LinearSVM,NEG::partial::0118,0,0.25431101354719327,0
LinearSVM,NEG::random::0241,0,0.178352722563334,0
LinearSVM,KEGG::path:ath05100,1,0.7154436472584024,1
