sample_id,label,negative_type,score,predicted_label_at_0_5
AC_UDPNACETYLGALSYN-PWY,1,NA,0.9074589014053345,1
AC_VALDEG-PWY,1,NA,0.8275611996650696,1
AC_VALSYN-PWY,1,NA,0.7381994128227234,1
ath00051,1,NA,0.8481290936470032,1
ath00052,1,NA,0.8654496669769287,1
ath00061,1,NA,0.935973584651947,1
ath00130,1,NA,0.6360998153686523,1
ath00195,1,NA,0.9761788249015808,1
ath00220,1,NA,0.4129982888698578,0
ath00240,1,NA,0.7991633415222168,1
ath00350,1,NA,0.9933304190635681,1
ath00531,1,NA,0.6681511402130127,1
ath00541,1,NA,0.4817688763141632,0
ath00562,1,NA,0.6071627736091614,1
ath00563,1,NA,0.4944225251674652,0
ath00564,1,NA,0.7081305980682373,1
ath00565,1,NA,0.4526125490665436,0
ath00591,1,NA,0.48626798391342163,0
ath00600,1,NA,0.9125992059707642,1
ath00730,1,NA,0.6755853295326233,1
ath00909,1,NA,0.5555874109268188,1
ath00966,1,NA,0.5007582902908325,1
ath01110,1,NA,0.7570993900299072,1
ath01210,1,NA,0.9045336246490479,1
ath01230,1,NA,0.8100261092185974,1
ath01250,1,NA,0.9212045073509216,1
ath02010,1,NA,0.9806148409843445,1
ath03008,1,NA,0.2999255061149597,0
ath03020,1,NA,0.9560050964355469,1
ath03030,1,NA,0.8658308386802673,1
ath03410,1,NA,0.920712411403656,1
ath03420,1,NA,0.6812399625778198,1
ath04626,1,NA,0.5204679369926453,1
ath04820,1,NA,0.5965970754623413,1
TEST_NEG_00000,0,random_5_30,0.26390939950942993,0
TEST_NEG_00001,0,shuffled,0.010115971788764,0
TEST_NEG_00002,0,partial_50_80,0.025092115625739098,0
TEST_NEG_00003,0,cross_pathway,0.25986969470977783,0
TEST_NEG_00004,0,random_5_30,0.02950594201683998,0
TEST_NEG_00005,0,shuffled,0.0025021822657436132,0
TEST_NEG_00006,0,partial_50_80,0.9708550572395325,1
TEST_NEG_00007,0,cross_pathway,0.15843065083026886,0
TEST_NEG_00008,0,random_5_30,0.001429848256520927,0
TEST_NEG_00009,0,shuffled,0.021905619651079178,0
TEST_NEG_00010,0,partial_50_80,0.6857808232307434,1
TEST_NEG_00011,0,cross_pathway,0.05965324491262436,0
TEST_NEG_00012,0,random_5_30,0.0008119785343296826,0
TEST_NEG_00013,0,shuffled,0.01334548182785511,0
TEST_NEG_00014,0,partial_50_80,0.13548457622528076,0
TEST_NEG_00015,0,cross_pathway,0.8383985161781311,1
TEST_NEG_00016,0,random_5_30,0.008470088243484497,0
TEST_NEG_00017,0,shuffled,0.004954079631716013,0
TEST_NEG_00018,0,partial_50_80,0.4059183597564697,0
TEST_NEG_00019,0,cross_pathway,0.17603923380374908,0
TEST_NEG_00020,0,random_5_30,0.016149956732988358,0
TEST_NEG_00021,0,shuffled,0.006067944224923849,0
TEST_NEG_00022,0,partial_50_80,0.7657210826873779,1
TEST_NEG_00023,0,cross_pathway,0.8924109935760498,1
TEST_NEG_00024,0,random_5_30,0.001766540459357202,0
TEST_NEG_00025,0,shuffled,0.0034579127095639706,0
TEST_NEG_00026,0,partial_50_80,0.8553692698478699,1
TEST_NEG_00027,0,cross_pathway,0.8402280807495117,1
TEST_NEG_00028,0,random_5_30,0.002066564280539751,0
TEST_NEG_00029,0,shuffled,0.0036730479914695024,0
TEST_NEG_00030,0,partial_50_80,0.8163061141967773,1
TEST_NEG_00031,0,cross_pathway,0.6896358728408813,1
TEST_NEG_00032,0,random_5_30,0.004166834056377411,0
TEST_NEG_00033,0,shuffled,0.0028226517606526613,0
TEST_NEG_00034,0,partial_50_80,0.05293910577893257,0
TEST_NEG_00035,0,cross_pathway,0.34539106488227844,0
TEST_NEG_00036,0,random_5_30,0.0029697122517973185,0
TEST_NEG_00037,0,shuffled,0.0019402445759624243,0
TEST_NEG_00038,0,partial_50_80,0.8224690556526184,1
TEST_NEG_00039,0,cross_pathway,0.7822209000587463,1
TEST_NEG_00040,0,random_5_30,0.002461344003677368,0
TEST_NEG_00041,0,shuffled,0.007308888714760542,0
TEST_NEG_00042,0,partial_50_80,0.9354568123817444,1
TEST_NEG_00043,0,cross_pathway,0.13533732295036316,0
TEST_NEG_00044,0,random_5_30,0.02314137853682041,0
TEST_NEG_00045,0,shuffled,0.0038423577789217234,0
TEST_NEG_00046,0,partial_50_80,0.2367684543132782,0
TEST_NEG_00047,0,cross_pathway,0.8868470191955566,1
TEST_NEG_00048,0,random_5_30,0.058938417583703995,0
TEST_NEG_00049,0,shuffled,0.005064876284450293,0
TEST_NEG_00050,0,partial_50_80,0.8309771418571472,1
TEST_NEG_00051,0,cross_pathway,0.8999742865562439,1
TEST_NEG_00052,0,random_5_30,0.0388730987906456,0
TEST_NEG_00053,0,shuffled,0.4457992613315582,0
TEST_NEG_00054,0,partial_50_80,0.4518452286720276,0
TEST_NEG_00055,0,cross_pathway,0.780386209487915,1
TEST_NEG_00056,0,random_5_30,0.0010388483060523868,0
TEST_NEG_00057,0,shuffled,0.005062745418399572,0
TEST_NEG_00058,0,partial_50_80,0.14373131096363068,0
TEST_NEG_00059,0,cross_pathway,0.07576830685138702,0
TEST_NEG_00060,0,random_5_30,0.0833786353468895,0
TEST_NEG_00061,0,shuffled,0.002726311096921563,0
TEST_NEG_00062,0,partial_50_80,0.06824342161417007,0
TEST_NEG_00063,0,cross_pathway,0.3267812430858612,0
TEST_NEG_00064,0,random_5_30,0.01621633768081665,0
TEST_NEG_00065,0,shuffled,0.07965006679296494,0
TEST_NEG_00066,0,partial_50_80,0.6066437363624573,1
TEST_NEG_00067,0,cross_pathway,0.8373448848724365,1
TEST_NEG_00068,0,random_5_30,0.007537806872278452,0
TEST_NEG_00069,0,shuffled,0.009070470929145813,0
TEST_NEG_00070,0,partial_50_80,0.6609994173049927,1
TEST_NEG_00071,0,cross_pathway,0.04788541793823242,0
TEST_NEG_00072,0,random_5_30,0.0594017319381237,0
TEST_NEG_00073,0,shuffled,0.006653988268226385,0
TEST_NEG_00074,0,partial_50_80,0.917988657951355,1
TEST_NEG_00075,0,cross_pathway,0.1350328028202057,0
TEST_NEG_00076,0,random_5_30,0.0013083340600132942,0
TEST_NEG_00077,0,shuffled,0.16392581164836884,0
TEST_NEG_00078,0,partial_50_80,0.6310421228408813,1
TEST_NEG_00079,0,cross_pathway,0.8352519869804382,1
TEST_NEG_00080,0,random_5_30,0.0036023466382175684,0
TEST_NEG_00081,0,shuffled,0.01733660325407982,0
TEST_NEG_00082,0,partial_50_80,0.9384163618087769,1
TEST_NEG_00083,0,cross_pathway,0.21066555380821228,0
TEST_NEG_00084,0,random_5_30,0.001913815038278699,0
TEST_NEG_00085,0,shuffled,0.005565600004047155,0
TEST_NEG_00086,0,partial_50_80,0.5058359503746033,1
TEST_NEG_00087,0,cross_pathway,0.509432852268219,1
TEST_NEG_00088,0,random_5_30,0.03716878220438957,0
TEST_NEG_00089,0,shuffled,0.009964782744646072,0
TEST_NEG_00090,0,partial_50_80,0.6253541111946106,1
TEST_NEG_00091,0,cross_pathway,0.4656306505203247,0
TEST_NEG_00092,0,random_5_30,0.009577651508152485,0
TEST_NEG_00093,0,shuffled,0.03223518282175064,0
TEST_NEG_00094,0,partial_50_80,0.8870081305503845,1
TEST_NEG_00095,0,cross_pathway,0.32516980171203613,0
TEST_NEG_00096,0,random_5_30,0.059503816068172455,0
TEST_NEG_00097,0,shuffled,0.007994299754500389,0
TEST_NEG_00098,0,partial_50_80,0.8520034551620483,1
TEST_NEG_00099,0,cross_pathway,0.6695178151130676,1
TEST_NEG_00100,0,random_5_30,0.05853141471743584,0
TEST_NEG_00101,0,shuffled,0.009631500579416752,0
TEST_NEG_00102,0,partial_50_80,0.8649556636810303,1
TEST_NEG_00103,0,cross_pathway,0.07705338299274445,0
TEST_NEG_00104,0,random_5_30,0.0019177719950675964,0
TEST_NEG_00105,0,shuffled,0.018456613644957542,0
TEST_NEG_00106,0,partial_50_80,0.5667883157730103,1
TEST_NEG_00107,0,cross_pathway,0.348967045545578,0
