sample_id,label,GO:0003677,GO:0016020,GO:0000976,GO:0003700,GO:0009507,GO:0005515,GO:0005737,GO:0005524,GO:0005829,GO:0055085,GO:0003676,GO:0160062,GO:0007165,GO:0106310,GO:0004672,GO:0004674,GO:0008150,GO:0005575,GO:0004497,GO:0009738,GO:0010494,GO:0009793,GO:0016567,GO:0061630,GO:0043565,GO:0000398,GO:0007018,GO:0043068,GO:0005975,GO:0002239,GO:0048467,GO:0006357,GO:0071215,GO:0071472,GO:0009845,GO:0009451,GO:0010319,GO:0009638,GO:0019760,GO:0098869,GO:0042538,GO:0030001,GO:0051302,GO:0030246,GO:0010114,GO:0009705,GO:0008233,GO:0055028,GO:0061025,GO:1900056,GO:0006012,GO:0071421,GO:0006749,GO:0016226,GO:2000022,GO:0008137,GO:0034755,GO:0051260,GO:0010333,GO:0004714,jaccard_mean,jaccard_min,jaccard_max,jaccard_std,pathway_size,log_size,go_entropy,go_size_std,mean_go_per_gene
AraCyc::ASPARTATESYN-PWY,1,0.0,0.0,0.0,0.0,0.44444445,0.11111111,0.5555556,0.0,0.6666667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.11111111,0.0,0.0,0.0,0.22222222,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.11111111,0.0,0.0,0.0,0.0,0.0,0.11111111,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.24573453,0.02,0.6875,0.20193557,9.0,2.3025851,1.819322,7.94425,14.333333
AraCyc::ASPASN-ARA-PWY,1,0.0,0.0,0.0,0.0,0.2777778,0.055555556,0.5555556,0.0,0.5555556,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.11111111,0.0,0.0,0.055555556,0.11111111,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.055555556,0.0,0.0,0.0,0.0,0.0,0.055555556,0.0,0.0,0.0,0.055555556,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.10746132,0.0,0.8,0.173463,18.0,2.944439,1.8536705,7.427219,10.055555
AraCyc::BRANCHED-CHAIN-AA-SYN-PWY,1,0.0,0.0,0.0,0.0,0.85714287,0.14285715,0.3809524,0.0,0.3809524,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04761905,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04761905,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.13701977,0.0,0.6666667,0.14064842,21.0,3.0910425,1.3919317,6.099329,10.476191
AraCyc::BSUBPOLYAMSYN-PWY,1,0.0,0.0,0.0,0.0,0.14285715,0.5714286,0.14285715,0.0,0.2857143,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.14285715,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.31113094,0.0,0.8333333,0.24904671,7.0,2.0794415,1.4270619,2.7105236,6.714286
AraCyc::CALVIN-PWY,1,0.0,0.0,0.0,0.0,0.7714286,0.2,0.42857143,0.0,0.45714286,0.0,0.0,0.0,0.0,0.0,0.08571429,0.0,0.057142857,0.028571429,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.34285715,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08571429,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.10530785,0.0,0.71428573,0.12084696,35.0,3.583519,1.8335571,5.195288,10.742857
AraCyc::CAMALEXIN-SYN,1,0.0,0.6666667,0.0,0.0,0.36666667,0.1,0.16666667,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.26666668,0.1,0.7,0.0,0.033333335,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.16666667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.16666667,0.0,0.0,0.0,0.0,0.0,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.40031347,0.0,1.0,0.32677534,30.0,3.4339871,2.1851275,2.7970223,7.1
AraCyc::CHLOROPHYLL-SYN,1,0.1,0.0,0.0,0.0,1.0,0.3,0.2,0.1,0.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2585285,0.083333336,0.54545456,0.11890699,10.0,2.3978953,1.5681506,2.3685439,9.3
AraCyc::CITRULBIO-PWY,1,0.0,0.023255814,0.0,0.0,0.627907,0.093023255,0.3255814,0.069767445,0.37209302,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.093023255,0.023255814,0.0,0.0,0.023255814,0.046511628,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.11627907,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.11990089,0.0,1.0,0.20568937,43.0,3.7841897,1.8680493,4.822877,8.255814
AraCyc::COA-PWY,1,0.0,0.0,0.0,0.0,0.33333334,0.0,0.6666667,0.16666667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.33333334,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.22059645,0.083333336,0.8333333,0.18376824,6.0,1.9459101,1.2730291,1.9720266,5.6666665
AraCyc::COMPLETE-ARO-ARA-PWY,1,0.0,0.0,0.0,0.0,1.0,0.0625,0.21875,0.0,0.125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.09375,0.0,0.0,0.0,0.0,0.03125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03125,0.0,0.0,0.03125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.20596485,0.04761905,1.0,0.20747301,32.0,3.4965076,1.2896258,2.4866834,6.5625
AraCyc::CYANCAT-PWY,1,0.0,0.0625,0.0,0.0,0.4375,0.125,0.8125,0.0,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.34392783,0.0625,0.8333333,0.20281373,16.0,2.8332133,1.4073057,4.4856544,7.4375
AraCyc::CYSTSYN-PWY,1,0.0,0.0,0.0,0.0,0.84615386,0.23076923,0.6923077,0.0,0.6923077,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2510042,0.0,0.85714287,0.19467467,13.0,2.6390574,1.3025261,3.2708142,7.6153846
AraCyc::DETOX1-PWY,1,0.0,0.0,0.0,0.0,0.6363636,0.27272728,0.18181819,0.0,0.27272728,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.18181819,0.0,0.0,0.0,0.0,0.09090909,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.27272728,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.18106614,0.0,0.75,0.17327012,11.0,2.4849067,1.7930244,7.0581994,12.0
AraCyc::DETOX1-PWY-1,1,0.0,0.0,0.0,0.0,0.6,0.2,0.3,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.15,0.0,0.0,0.05,0.05,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.15,0.0,0.0,0.0,0.0,0.0,0.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.14971367,0.0,1.0,0.20759273,20.0,3.0445225,2.0369442,6.192536,11.05
AraCyc::DTDPRHAMSYN-PWY,1,0.0,0.0,0.0,0.0,0.71428573,0.0,0.42857143,0.0,0.5714286,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2857143,0.14285715,0.0,0.0,0.14285715,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.71428573,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.14285715,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.22758992,0.0,0.6363636,0.21634972,7.0,2.0794415,1.8946024,3.149344,8.285714
AraCyc::ETHYL-PWY,1,0.0,0.0,0.0,0.0,0.0,0.3478261,0.95652175,0.13043478,0.4347826,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04347826,0.0,0.0,0.13043478,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.212246,0.0,1.0,0.21612722,23.0,3.1780539,1.4191697,4.104495,7.3913045
AraCyc::FASYN-ELONG-PWY,1,0.0,0.0,0.0,0.0,0.42857143,0.0,0.21428572,0.071428575,0.21428572,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.071428575,0.21428572,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07900328,0.0,1.0,0.16173352,14.0,2.7080503,1.6192102,3.2919197,5.142857
AraCyc::GLUCONEO-PWY,1,0.020833334,0.020833334,0.0,0.0,0.625,0.22916667,0.6041667,0.0625,0.5625,0.0,0.0,0.0,0.0,0.020833334,0.083333336,0.020833334,0.0625,0.041666668,0.0,0.0,0.020833334,0.020833334,0.0,0.0,0.0,0.0,0.0,0.0,0.22916667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.11205918,0.0,0.73333335,0.108397804,48.0,3.8918202,2.082698,6.2732553,13.020833
AraCyc::GLUCOSE1PMETAB-PWY,1,0.0,0.07692308,0.0,0.0,0.61538464,0.15384616,0.23076923,0.53846157,0.30769232,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.15384616,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9230769,0.0,0.0,0.07692308,0.0,0.0,0.0,0.0,0.07692308,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.23316611,0.0,0.75,0.21962701,13.0,2.6390574,1.9650508,6.0304947,11.692307
AraCyc::GLUTAMINDEG-PWY,1,0.0,0.028571429,0.0,0.0,0.62857145,0.114285715,0.34285715,0.028571429,0.37142858,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.114285715,0.028571429,0.0,0.0,0.028571429,0.028571429,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.057142857,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.11704712,0.0,1.0,0.20644712,35.0,3.583519,1.8103155,4.1923156,7.285714
AraCyc::GLUTORN-PWY,1,0.0,0.0,0.0,0.0,0.8,0.3,0.5,0.1,0.3,0.0,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.14416422,0.0,0.85714287,0.15878135,10.0,2.3978953,1.555266,3.6345563,7.3
AraCyc::GLYCLEAV-PWY,1,0.0,0.0,0.0,0.0,0.6,0.1,0.0,0.3,0.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1702303,0.0,0.72727275,0.16909452,10.0,2.3978953,1.2056985,4.1904655,9.8
AraCyc::GLYCOLYSIS,1,0.018181818,0.0,0.0,0.0,0.5272727,0.14545454,0.6363636,0.12727273,0.5272727,0.0,0.0,0.0,0.0,0.0,0.054545455,0.0,0.054545455,0.036363635,0.0,0.0,0.018181818,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.018181818,0.036363635,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.11067708,0.0,0.73333335,0.12213437,55.0,4.0253515,1.9605421,5.932513,10.527273
AraCyc::GLYOXYLATE-BYPASS,1,0.0,0.04761905,0.0,0.0,0.42857143,0.1904762,0.47619048,0.0952381,0.61904764,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0952381,0.0,0.0,0.0,0.0,0.04761905,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04761905,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.19641872,0.0,1.0,0.1860883,21.0,3.0910425,1.7969453,6.2651176,11.285714
AraCyc::GLYSYN-ALA-PWY,1,0.0,0.0,0.0,0.0,0.8,0.2,0.6,0.0,0.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.32494986,0.15789473,0.6666667,0.16172487,5.0,1.7917595,1.2798548,4.8,9.4
AraCyc::GLYSYN-PWY,1,0.0,0.0,0.0,0.0,0.5714286,0.2857143,0.85714287,0.0,0.5714286,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.14285715,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3679492,0.20689656,0.7,0.12815547,7.0,2.0794415,1.4669076,5.591539,11.857142
AraCyc::GLYSYN2-PWY,1,0.0,0.0,0.0,0.0,0.54545456,0.18181819,0.8181818,0.0,0.6363636,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.09090909,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.22957921,0.0,0.7,0.17176543,11.0,2.4849067,1.3975466,5.2460136,11.454545
AraCyc::HEME-BIOSYNTHESIS-II,1,0.0,0.0,0.0,0.0,1.0,0.11111111,0.11111111,0.0,0.33333334,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.22222222,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.11111111,0.0,0.0,0.0,0.0,0.0,0.0,0.23465475,0.045454547,0.54545456,0.15989237,9.0,2.3025851,1.394558,1.4229165,9.444445
AraCyc::HISTSYN-PWY,1,0.0,0.0,0.0,0.0,1.0,0.0,0.45454547,0.0,0.18181819,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3119286,0.10526316,1.0,0.1761162,11.0,2.4849067,0.9009096,2.5936987,6.0
AraCyc::HOMOSERSYN-PWY,1,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.33333334,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.54433566,0.26666668,0.9285714,0.22108641,6.0,1.9459101,0.5623361,3.1313825,9.166667
