model,row_index,sample_id,true_label,score_positive,pred_label_0p5
Logistic Regression,912,NEG::partial::0109,0,0.5866792214481551,1
Logistic Regression,0,AraCyc::ALACAT2-PWY,1,0.5308794076428194,1
Logistic Regression,1427,NEG::shuffled::0088,0,0.02194966526150038,0
Logistic Regression,1143,NEG::random::0072,0,0.05902572063218765,0
Logistic Regression,824,NEG::partial::0021,0,0.4556981551609018,0
Logistic Regression,1341,NEG::shuffled::0002,0,0.026170964654277415,0
Logistic Regression,217,AraCyc::PWY-6352,1,0.5584779835731216,1
Logistic Regression,879,NEG::partial::0076,0,0.2740564703099929,0
Logistic Regression,752,NEG::mixture::0217,0,0.07747697332722925,0
Logistic Regression,1199,NEG::random::0128,0,0.04685518894854824,0
Logistic Regression,1305,NEG::random::0234,0,0.010879593038008806,0
Logistic Regression,736,NEG::mixture::0201,0,0.33949629158232814,0
Logistic Regression,1522,NEG::shuffled::0183,0,0.006708012467144477,0
Logistic Regression,1491,NEG::shuffled::0152,0,0.002458103894449752,0
Logistic Regression,1598,NEG::shuffled::0259,0,0.010646981113375798,0
Logistic Regression,666,NEG::mixture::0131,0,0.5155222527144994,1
Logistic Regression,641,NEG::mixture::0106,0,0.24372059705940013,0
Logistic Regression,301,AraCyc::PWY-7634,1,0.6751895062532683,1
Logistic Regression,1168,NEG::random::0097,0,0.007923088185145286,0
Logistic Regression,1008,NEG::partial::0205,0,0.592036932712954,1
Logistic Regression,954,NEG::partial::0151,0,0.21357655892850358,0
Logistic Regression,260,AraCyc::PWY-6927,1,0.31859468461934504,0
Logistic Regression,1348,NEG::shuffled::0009,0,0.003031187399861596,0
Logistic Regression,1109,NEG::random::0038,0,0.03474458546586056,0
Logistic Regression,1511,NEG::shuffled::0172,0,0.02398608221478079,0
Logistic Regression,1046,NEG::partial::0243,0,0.5761992191953185,1
Logistic Regression,91,AraCyc::PWY-3781,1,0.27283181917676264,0
Logistic Regression,706,NEG::mixture::0171,0,0.12832574504213548,0
Logistic Regression,598,NEG::mixture::0063,0,0.715405705766211,1
Logistic Regression,398,KEGG::path:ath00196,1,0.9328614508703394,1
Logistic Regression,1331,NEG::random::0260,0,0.00922752532809414,0
Logistic Regression,1376,NEG::shuffled::0037,0,0.010509966691358136,0
Logistic Regression,1278,NEG::random::0207,0,0.008144473297669626,0
Logistic Regression,1398,NEG::shuffled::0059,0,0.029899485449141762,0
Logistic Regression,156,AraCyc::PWY-5386,1,0.3577145128201553,0
Logistic Regression,937,NEG::partial::0134,0,0.9059182086044775,1
Logistic Regression,1056,NEG::partial::0253,0,0.21626768830153267,0
Logistic Regression,915,NEG::partial::0112,0,0.8019969050691361,1
Logistic Regression,831,NEG::partial::0028,0,0.18720410622263828,0
Logistic Regression,129,AraCyc::PWY-5098,1,0.20824929194513078,0
Logistic Regression,502,KEGG::path:ath03250,1,0.6922325538679104,1
Logistic Regression,1280,NEG::random::0209,0,0.019506229726694926,0
Logistic Regression,697,NEG::mixture::0162,0,0.3697099339622103,0
Logistic Regression,22,AraCyc::DETOX1-PWY,1,0.09852701360915266,0
Logistic Regression,570,NEG::mixture::0035,0,0.47301102642758247,0
Logistic Regression,695,NEG::mixture::0160,0,0.32541863657944453,0
Logistic Regression,459,KEGG::path:ath00790,1,0.3025003162524652,0
Logistic Regression,1418,NEG::shuffled::0079,0,0.23421187869998633,0
Logistic Regression,991,NEG::partial::0188,0,0.7241308744559664,1
Logistic Regression,392,KEGG::path:ath00071,1,0.6382919496116354,1
Logistic Regression,308,AraCyc::PWY-8011,1,0.6201297999709365,1
Logistic Regression,1234,NEG::random::0163,0,0.00015648367163180913,0
Logistic Regression,631,NEG::mixture::0096,0,0.35844579642093277,0
Logistic Regression,1098,NEG::random::0027,0,0.019207939973109555,0
Logistic Regression,103,AraCyc::PWY-4321,1,0.6627099257901252,1
Logistic Regression,873,NEG::partial::0070,0,0.7941005917729296,1
Logistic Regression,1148,NEG::random::0077,0,0.00987159632923241,0
Logistic Regression,1585,NEG::shuffled::0246,0,0.025549239926753564,0
Logistic Regression,132,AraCyc::PWY-5122,1,0.8947039835075897,1
Logistic Regression,158,AraCyc::PWY-5390,1,0.6539031310771435,1
Logistic Regression,126,AraCyc::PWY-5083,1,0.526570001192483,1
Logistic Regression,1226,NEG::random::0155,0,0.013727133407292055,0
Logistic Regression,1407,NEG::shuffled::0068,0,0.02078154559059718,0
Logistic Regression,74,AraCyc::PWY-2301,1,0.07783791562697018,0
Logistic Regression,787,NEG::mixture::0252,0,0.3325413564657327,0
Logistic Regression,100,AraCyc::PWY-4221,1,0.49057403685943485,0
Logistic Regression,563,NEG::mixture::0028,0,0.22324905829110153,0
Logistic Regression,1367,NEG::shuffled::0028,0,0.021493191000963387,0
Logistic Regression,302,AraCyc::PWY-7851,1,0.5929137394176875,1
Logistic Regression,921,NEG::partial::0118,0,0.20009173034005007,0
Logistic Regression,1312,NEG::random::0241,0,0.010878533283500594,0
Logistic Regression,535,KEGG::path:ath05100,1,0.702129782823096,1
Logistic Regression,571,NEG::mixture::0036,0,0.1750455727293488,0
Logistic Regression,1396,NEG::shuffled::0057,0,0.7066618692550133,1
Logistic Regression,776,NEG::mixture::0241,0,0.5603737859710123,1
Logistic Regression,435,KEGG::path:ath00563,1,0.6213648569588037,1
Logistic Regression,1136,NEG::random::0065,0,0.014460130806315395,0
Logistic Regression,753,NEG::mixture::0218,0,0.13174418391698856,0
Logistic Regression,491,KEGG::path:ath03013,1,0.7260007205488507,1
Logistic Regression,1550,NEG::shuffled::0211,0,0.03757270317378832,0
Logistic Regression,1435,NEG::shuffled::0096,0,0.04689399983532038,0
Logistic Regression,1076,NEG::random::0005,0,0.019792786620579476,0
Logistic Regression,627,NEG::mixture::0092,0,0.36055000882703203,0
Logistic Regression,1581,NEG::shuffled::0242,0,0.14866944710769495,0
Logistic Regression,1284,NEG::random::0213,0,0.02431867264184711,0
Logistic Regression,209,AraCyc::PWY-6219,1,0.7739192153916554,1
Logistic Regression,1595,NEG::shuffled::0256,0,0.0102051910698771,0
Logistic Regression,1457,NEG::shuffled::0118,0,0.003946081027955904,0
Logistic Regression,1493,NEG::shuffled::0154,0,0.014938063533414668,0
Logistic Regression,24,AraCyc::DTDPRHAMSYN-PWY,1,0.3360693868585342,0
Logistic Regression,1007,NEG::partial::0204,0,0.31786018512906866,0
Logistic Regression,290,AraCyc::PWY-7343,1,0.23515678200795836,0
Logistic Regression,1520,NEG::shuffled::0181,0,0.00910715834143793,0
Logistic Regression,461,KEGG::path:ath00900,1,0.6496469326160648,1
Logistic Regression,1089,NEG::random::0018,0,0.0032652907787318972,0
Logistic Regression,1449,NEG::shuffled::0110,0,0.010070847694085786,0
Logistic Regression,794,NEG::mixture::0259,0,0.6988617917488875,1
Logistic Regression,201,AraCyc::PWY-6117,1,0.9406383747025002,1
Logistic Regression,914,NEG::partial::0111,0,0.780850376092698,1
Logistic Regression,1304,NEG::random::0233,0,0.01420415009826932,0
Logistic Regression,406,KEGG::path:ath00280,1,0.6588649514228373,1
Logistic Regression,1184,NEG::random::0113,0,0.0007744849870561022,0
Logistic Regression,1082,NEG::random::0011,0,0.002016449327914624,0
Logistic Regression,437,KEGG::path:ath00565,1,0.2408653031016082,0
Logistic Regression,1210,NEG::random::0139,0,0.0016420771452577004,0
Logistic Regression,1178,NEG::random::0107,0,0.017498045701254995,0
Logistic Regression,933,NEG::partial::0130,0,0.6796488082124301,1
Logistic Regression,363,AraCyc::PWYQT-4477,1,0.4144017260687968,0
Logistic Regression,1262,NEG::random::0191,0,0.006566970416025181,0
Logistic Regression,875,NEG::partial::0072,0,0.5663863740347896,1
Logistic Regression,140,AraCyc::PWY-5143,1,0.4881385337696517,0
Logistic Regression,1465,NEG::shuffled::0126,0,0.014326205621491818,0
Logistic Regression,1101,NEG::random::0030,0,0.05280144143187732,0
Logistic Regression,253,AraCyc::PWY-6787,1,0.3034274862604893,0
Logistic Regression,923,NEG::partial::0120,0,0.6921123027285274,1
Logistic Regression,1183,NEG::random::0112,0,0.018306118774955447,0
Logistic Regression,583,NEG::mixture::0048,0,0.7588733799676162,1
Logistic Regression,725,NEG::mixture::0190,0,0.10546229932032834,0
Logistic Regression,1351,NEG::shuffled::0012,0,0.019621154198505474,0
Logistic Regression,424,KEGG::path:ath00510,1,0.5910415320562489,1
Logistic Regression,1128,NEG::random::0057,0,0.011925964874341388,0
Logistic Regression,1406,NEG::shuffled::0067,0,0.012747295031398898,0
Logistic Regression,568,NEG::mixture::0033,0,0.45886151641110656,0
Logistic Regression,227,AraCyc::PWY-6527,1,0.023976782678140154,0
Logistic Regression,1437,NEG::shuffled::0098,0,0.0497301414797334,0
Logistic Regression,1237,NEG::random::0166,0,0.03538830380757356,0
Logistic Regression,1255,NEG::random::0184,0,0.00690197275023565,0
Logistic Regression,621,NEG::mixture::0086,0,0.4193319942399841,0
Logistic Regression,674,NEG::mixture::0139,0,0.7391571978550561,1
Logistic Regression,1499,NEG::shuffled::0160,0,0.013983615445479368,0
Logistic Regression,178,AraCyc::PWY-5837,1,0.9330973183075941,1
Logistic Regression,1260,NEG::random::0189,0,0.0122864710383992,0
Logistic Regression,1497,NEG::shuffled::0158,0,0.01406435704531713,0
Logistic Regression,702,NEG::mixture::0167,0,0.7746908951965289,1
Logistic Regression,805,NEG::partial::0002,0,0.36037510129379424,0
Logistic Regression,1207,NEG::random::0136,0,0.0006478621134371593,0
Logistic Regression,1110,NEG::random::0039,0,0.0014349229604058566,0
Logistic Regression,557,NEG::mixture::0022,0,0.42835597686745597,0
Logistic Regression,1274,NEG::random::0203,0,0.004052114489011562,0
Logistic Regression,768,NEG::mixture::0233,0,0.15320173346573598,0
Logistic Regression,1374,NEG::shuffled::0035,0,0.003974904417946109,0
Logistic Regression,46,AraCyc::LIPASYN-PWY,1,0.5283072079066214,1
Logistic Regression,68,AraCyc::PWY-1782,1,0.45057426728707584,0
Logistic Regression,445,KEGG::path:ath00620,1,0.9099962649522008,1
Logistic Regression,170,AraCyc::PWY-5690,1,0.5928408261947954,1
Logistic Regression,215,AraCyc::PWY-6348,1,0.7148586382476743,1
Logistic Regression,526,KEGG::path:ath04517,1,0.44422773073393057,0
Logistic Regression,404,KEGG::path:ath00261,1,0.8706406131597051,1
Logistic Regression,504,KEGG::path:ath03410,1,0.4625375070656771,0
Logistic Regression,1589,NEG::shuffled::0250,0,0.012023820682555692,0
Logistic Regression,1603,NEG::shuffled::0264,0,0.02663957413188886,0
Logistic Regression,1002,NEG::partial::0199,0,0.9705161825319183,1
Logistic Regression,1219,NEG::random::0148,0,0.007315357116617544,0
Logistic Regression,946,NEG::partial::0143,0,0.5509413885005404,1
Logistic Regression,1263,NEG::random::0192,0,0.04706812043391708,0
Logistic Regression,116,AraCyc::PWY-5027,1,0.3437504500933142,0
Logistic Regression,390,KEGG::path:ath00061,1,0.6077905022631019,1
Logistic Regression,323,AraCyc::PWY-882,1,0.11804602162265376,0
Logistic Regression,1245,NEG::random::0174,0,0.006849130688775229,0
Logistic Regression,806,NEG::partial::0003,0,0.8160499764921588,1
Logistic Regression,510,KEGG::path:ath04016,1,0.2623039946745794,0
Logistic Regression,292,AraCyc::PWY-7346,1,0.5907336225135131,1
Logistic Regression,818,NEG::partial::0015,0,0.17692043877772692,0
Logistic Regression,556,NEG::mixture::0021,0,0.6030981174262335,1
Logistic Regression,928,NEG::partial::0125,0,0.17731756591245748,0
Logistic Regression,14,AraCyc::CALVIN-PWY,1,0.43052179415195097,0
Logistic Regression,540,NEG::mixture::0005,0,0.13248815901840638,0
Logistic Regression,293,AraCyc::PWY-735,1,0.6175775675129463,1
Logistic Regression,1060,NEG::partial::0257,0,0.5728989213700841,1
Logistic Regression,1487,NEG::shuffled::0148,0,0.10420252625676348,0
Logistic Regression,1333,NEG::random::0262,0,0.003912966193513911,0
Logistic Regression,851,NEG::partial::0048,0,0.25070550315556156,0
Logistic Regression,1357,NEG::shuffled::0018,0,0.058667819663001886,0
Logistic Regression,417,KEGG::path:ath00430,1,0.5485089338649758,1
Logistic Regression,1238,NEG::random::0167,0,0.012393223386521832,0
Logistic Regression,1222,NEG::random::0151,0,0.0013103045673598505,0
Logistic Regression,737,NEG::mixture::0202,0,0.3738180654985412,0
Logistic Regression,296,AraCyc::PWY-7398,1,0.2938067046153332,0
Logistic Regression,250,AraCyc::PWY-6754,1,0.5138090086882464,1
Logistic Regression,883,NEG::partial::0080,0,0.3890008761465086,0
Logistic Regression,1330,NEG::random::0259,0,0.022894630914557828,0
Logistic Regression,312,AraCyc::PWY-8157,1,0.33340037021729263,0
Logistic Regression,516,KEGG::path:ath04122,1,0.5174148726236124,1
Logistic Regression,466,KEGG::path:ath00906,1,0.4666167331865921,0
Logistic Regression,195,AraCyc::PWY-6012,1,0.798351618593718,1
Logistic Regression,995,NEG::partial::0192,0,0.1634168094093511,0
Logistic Regression,430,KEGG::path:ath00540,1,0.8810568822688285,1
Logistic Regression,1025,NEG::partial::0222,0,0.6285143247963401,1
Logistic Regression,1433,NEG::shuffled::0094,0,0.008597301140934937,0
Logistic Regression,1235,NEG::random::0164,0,0.00417748095234464,0
Logistic Regression,1414,NEG::shuffled::0075,0,0.00874605472385837,0
Logistic Regression,664,NEG::mixture::0129,0,0.2609607098502863,0
Logistic Regression,1044,NEG::partial::0241,0,0.9553850943916271,1
Logistic Regression,1269,NEG::random::0198,0,0.018918433387633406,0
Logistic Regression,866,NEG::partial::0063,0,0.9733259512757726,1
Logistic Regression,1299,NEG::random::0228,0,0.05677573427528438,0
Logistic Regression,133,AraCyc::PWY-5123,1,0.9169560893936652,1
Logistic Regression,89,AraCyc::PWY-3561,1,0.48762755055400947,0
Logistic Regression,117,AraCyc::PWY-5035,1,0.5535214934331765,1
Logistic Regression,769,NEG::mixture::0234,0,0.5162379801730107,1
Logistic Regression,127,AraCyc::PWY-5084,1,0.6499391296468224,1
Logistic Regression,355,AraCyc::PWYQT-4449,1,0.9289506860926376,1
Logistic Regression,1583,NEG::shuffled::0244,0,0.004925064570172518,0
Logistic Regression,291,AraCyc::PWY-7345,1,0.7005991943392617,1
Logistic Regression,723,NEG::mixture::0188,0,0.737136437085615,1
Logistic Regression,600,NEG::mixture::0065,0,0.9088338724010537,1
Logistic Regression,1531,NEG::shuffled::0192,0,0.0030506569635468067,0
Logistic Regression,282,AraCyc::PWY-7205,1,0.6752224085777867,1
Logistic Regression,997,NEG::partial::0194,0,0.6721417996900755,1
Logistic Regression,181,AraCyc::PWY-5868,1,0.3406469636427521,0
Logistic Regression,1010,NEG::partial::0207,0,0.49230598309328744,0
Logistic Regression,410,KEGG::path:ath00330,1,0.5194057256301,1
Logistic Regression,1028,NEG::partial::0225,0,0.2610811668368751,0
Logistic Regression,920,NEG::partial::0117,0,0.49997892267094907,0
Logistic Regression,996,NEG::partial::0193,0,0.470707963842298,0
Logistic Regression,1584,NEG::shuffled::0245,0,0.026021024451264217,0
Logistic Regression,550,NEG::mixture::0015,0,0.2541131339161216,0
Logistic Regression,370,AraCyc::RIBOSYN2-PWY,1,0.7026787805037255,1
Logistic Regression,1020,NEG::partial::0217,0,0.26580900887103487,0
Logistic Regression,346,AraCyc::PWY4FS-8,1,0.504272460258121,1
Logistic Regression,1375,NEG::shuffled::0036,0,0.05337794834075476,0
Logistic Regression,105,AraCyc::PWY-4381,1,0.6871017321116561,1
Logistic Regression,1012,NEG::partial::0209,0,0.2667034605053876,0
Logistic Regression,1091,NEG::random::0020,0,0.013945314642045214,0
Logistic Regression,1163,NEG::random::0092,0,0.014148035047637326,0
Logistic Regression,1308,NEG::random::0237,0,0.014080744314479896,0
Logistic Regression,1099,NEG::random::0028,0,0.043326959929596606,0
Logistic Regression,10,AraCyc::ASPARTATESYN-PWY,1,0.6533404714975182,1
Logistic Regression,1541,NEG::shuffled::0202,0,0.034832393696364004,0
Logistic Regression,1212,NEG::random::0141,0,0.04843197563238431,0
Logistic Regression,1327,NEG::random::0256,0,0.03579320973282892,0
Logistic Regression,1175,NEG::random::0104,0,0.010184945082519242,0
Logistic Regression,423,KEGG::path:ath00500,1,0.8288377896806065,1
Logistic Regression,256,AraCyc::PWY-6837,1,0.4900089765266457,0
Logistic Regression,375,AraCyc::THRESYN-PWY,1,0.6906224843372668,1
Logistic Regression,766,NEG::mixture::0231,0,0.10453616669690885,0
Logistic Regression,1100,NEG::random::0029,0,0.02543580004063568,0
Logistic Regression,1315,NEG::random::0244,0,0.029166779012022335,0
Logistic Regression,362,AraCyc::PWYQT-4475,1,0.6628764924967101,1
Logistic Regression,692,NEG::mixture::0157,0,0.24892418239456277,0
Logistic Regression,426,KEGG::path:ath00513,1,0.33821198175595585,0
Logistic Regression,1181,NEG::random::0110,0,0.022630014151790875,0
Logistic Regression,927,NEG::partial::0124,0,0.2792309071098867,0
Logistic Regression,509,KEGG::path:ath03460,1,0.36365802793147894,0
Logistic Regression,213,AraCyc::PWY-6303,1,0.46450728992942303,0
Logistic Regression,345,AraCyc::PWY4FS-7,1,0.35190649906673876,0
Logistic Regression,94,AraCyc::PWY-3941,1,0.885312134155621,1
Logistic Regression,623,NEG::mixture::0088,0,0.6597366990902241,1
Logistic Regression,670,NEG::mixture::0135,0,0.21337675070515058,0
Logistic Regression,465,KEGG::path:ath00905,1,0.7339574040682321,1
Logistic Regression,778,NEG::mixture::0243,0,0.39313532445754396,0
Logistic Regression,1190,NEG::random::0119,0,0.031786925376032345,0
Logistic Regression,1393,NEG::shuffled::0054,0,0.039109828922773836,0
Logistic Regression,1540,NEG::shuffled::0201,0,0.00857571715562462,0
Logistic Regression,1307,NEG::random::0236,0,0.03933966696585252,0
Logistic Regression,1483,NEG::shuffled::0144,0,0.027650021931865776,0
Logistic Regression,742,NEG::mixture::0207,0,0.11068155434549844,0
Logistic Regression,50,AraCyc::NAGLIPASYN-PWY,1,0.8552047810832402,1
Logistic Regression,28,AraCyc::GLUCOSE1PMETAB-PWY,1,0.6101057458735051,1
Logistic Regression,1392,NEG::shuffled::0053,0,0.14399425203435615,0
Logistic Regression,777,NEG::mixture::0242,0,0.17834702717916442,0
Logistic Regression,1261,NEG::random::0190,0,0.011803404888269428,0
Logistic Regression,522,KEGG::path:ath04145,1,0.7287606256548405,1
Logistic Regression,925,NEG::partial::0122,0,0.6147227507359033,1
Logistic Regression,266,AraCyc::PWY-7036,1,0.27470749071952555,0
Logistic Regression,385,KEGG::path:ath00030,1,0.6970000701678212,1
Logistic Regression,1092,NEG::random::0021,0,0.07210816746003577,0
Logistic Regression,1038,NEG::partial::0235,0,0.6736200760173034,1
Logistic Regression,1113,NEG::random::0042,0,0.013923810064246853,0
Logistic Regression,419,KEGG::path:ath00450,1,0.45015835909660545,0
Logistic Regression,54,AraCyc::PANTO-PWY,1,0.29913612622569674,0
Logistic Regression,1399,NEG::shuffled::0060,0,0.018814626015425363,0
Logistic Regression,760,NEG::mixture::0225,0,0.5903437718535883,1
Logistic Regression,315,AraCyc::PWY-8280,1,0.4075590697567188,0
Logistic Regression,1488,NEG::shuffled::0149,0,0.019482011084087793,0
Logistic Regression,1557,NEG::shuffled::0218,0,0.021138529042581414,0
Logistic Regression,377,AraCyc::TRIGLSYN-PWY,1,0.35935888257698495,0
Logistic Regression,634,NEG::mixture::0099,0,0.35491960048526067,0
Logistic Regression,1034,NEG::partial::0231,0,0.7727433732752782,1
Logistic Regression,1580,NEG::shuffled::0241,0,0.0204097820668854,0
Logistic Regression,1302,NEG::random::0231,0,0.028070506971461903,0
Logistic Regression,657,NEG::mixture::0122,0,0.3496239171411372,0
Logistic Regression,243,AraCyc::PWY-6663,1,0.020530386950017004,0
Linear SVM,1516,NEG::shuffled::0177,0,0.13897139908550155,0
Linear SVM,909,NEG::partial::0106,0,0.5558912215292617,1
Linear SVM,148,AraCyc::PWY-5272,1,0.5432858831394216,1
Linear SVM,295,AraCyc::PWY-7388,1,0.2591354310315418,0
Linear SVM,942,NEG::partial::0139,0,0.6483171551304295,1
Linear SVM,318,AraCyc::PWY-8395,1,0.5,1
Linear SVM,1340,NEG::shuffled::0001,0,0.15864457417761466,0
Linear SVM,153,AraCyc::PWY-5350,1,0.27269609583116233,0
Linear SVM,16,AraCyc::CHLOROPHYLL-SYN,1,0.341222046727707,0
Linear SVM,788,NEG::mixture::0253,0,0.3345046113938918,0
Linear SVM,1489,NEG::shuffled::0150,0,0.15737694594996143,0
Linear SVM,472,KEGG::path:ath00941,1,0.41359004254105924,0
Linear SVM,1041,NEG::partial::0238,0,0.44655501477803294,0
Linear SVM,1182,NEG::random::0111,0,0.11243079644668455,0
Linear SVM,1533,NEG::shuffled::0194,0,0.14473513711051167,0
Linear SVM,741,NEG::mixture::0206,0,0.2926626262478477,0
Linear SVM,588,NEG::mixture::0053,0,0.392612268727449,0
Linear SVM,286,AraCyc::PWY-7221,1,0.3337495934608329,0
Linear SVM,1217,NEG::random::0146,0,0.12036671286840611,0
Linear SVM,1601,NEG::shuffled::0262,0,0.18658342743309392,0
Linear SVM,853,NEG::partial::0050,0,0.476212193411218,0
Linear SVM,1155,NEG::random::0084,0,0.17776075095276597,0
Linear SVM,1354,NEG::shuffled::0015,0,0.17751179080381083,0
Linear SVM,327,AraCyc::PWY0-1319,1,0.43784449856178526,0
Linear SVM,576,NEG::mixture::0041,0,0.4472195821104481,0
Linear SVM,136,AraCyc::PWY-5136,1,0.4794260709657422,0
Linear SVM,395,KEGG::path:ath00130,1,0.41698250025233125,0
Linear SVM,521,KEGG::path:ath04144,1,0.5681534715660368,1
Linear SVM,62,AraCyc::PWY-1061,1,0.8175434017845312,1
Linear SVM,1283,NEG::random::0212,0,0.1669553998558025,0
Linear SVM,894,NEG::partial::0091,0,0.26666842279252645,0
Linear SVM,1311,NEG::random::0240,0,0.14728253188331794,0
Linear SVM,110,AraCyc::PWY-4765,1,0.5788205970978588,1
Linear SVM,1362,NEG::shuffled::0023,0,0.11176602740212707,0
Linear SVM,812,NEG::partial::0009,0,0.4468186256856099,0
Linear SVM,1265,NEG::random::0194,0,0.014294180513081097,0
Linear SVM,549,NEG::mixture::0014,0,0.3022041450846564,0
Linear SVM,109,AraCyc::PWY-4702,1,0.20388765201987977,0
Linear SVM,480,KEGG::path:ath01200,1,0.7474848401895393,1
Linear SVM,912,NEG::partial::0109,0,0.4943660529908052,0
Linear SVM,0,AraCyc::ALACAT2-PWY,1,0.43587296384027957,0
Linear SVM,1427,NEG::shuffled::0088,0,0.13682997859230872,0
Linear SVM,1143,NEG::random::0072,0,0.2309348314006931,0
Linear SVM,824,NEG::partial::0021,0,0.4182905210494849,0
Linear SVM,1341,NEG::shuffled::0002,0,0.12615844089857908,0
Linear SVM,217,AraCyc::PWY-6352,1,0.48045578692850544,0
Linear SVM,879,NEG::partial::0076,0,0.3766040741171043,0
Linear SVM,752,NEG::mixture::0217,0,0.23044826249709252,0
Linear SVM,1199,NEG::random::0128,0,0.17644518652927943,0
Linear SVM,1305,NEG::random::0234,0,0.1166159456528024,0
Linear SVM,736,NEG::mixture::0201,0,0.36405648801872104,0
Linear SVM,1522,NEG::shuffled::0183,0,0.13310560297073873,0
Linear SVM,1491,NEG::shuffled::0152,0,0.10570238109356787,0
Linear SVM,1598,NEG::shuffled::0259,0,0.14042786364218846,0
Linear SVM,666,NEG::mixture::0131,0,0.44751132833535884,0
Linear SVM,641,NEG::mixture::0106,0,0.3522533348409846,0
Linear SVM,301,AraCyc::PWY-7634,1,0.5558564059474795,1
Linear SVM,1168,NEG::random::0097,0,0.031476468566957606,0
Linear SVM,1008,NEG::partial::0205,0,0.4784136595004,0
Linear SVM,954,NEG::partial::0151,0,0.2863629497085358,0
Linear SVM,260,AraCyc::PWY-6927,1,0.3031764212032063,0
Linear SVM,1348,NEG::shuffled::0009,0,0.09371633761540454,0
Linear SVM,1109,NEG::random::0038,0,0.19685515136408066,0
Linear SVM,1511,NEG::shuffled::0172,0,0.18969223010774114,0
Linear SVM,1046,NEG::partial::0243,0,0.48572592412356663,0
Linear SVM,91,AraCyc::PWY-3781,1,0.4089753942045718,0
Linear SVM,706,NEG::mixture::0171,0,0.24511669455930873,0
Linear SVM,598,NEG::mixture::0063,0,0.5453644040433836,1
Linear SVM,398,KEGG::path:ath00196,1,0.7573757473825546,1
Linear SVM,1331,NEG::random::0260,0,0.12578487694079266,0
Linear SVM,1376,NEG::shuffled::0037,0,0.0830959376514886,0
Linear SVM,1278,NEG::random::0207,0,0.10717964512353716,0
Linear SVM,1398,NEG::shuffled::0059,0,0.21008560079397057,0
Linear SVM,156,AraCyc::PWY-5386,1,0.3799075459945092,0
Linear SVM,937,NEG::partial::0134,0,0.7278844065031596,1
Linear SVM,1056,NEG::partial::0253,0,0.26217891981133473,0
Linear SVM,915,NEG::partial::0112,0,0.5153795273550673,1
Linear SVM,831,NEG::partial::0028,0,0.28240563419687426,0
Linear SVM,129,AraCyc::PWY-5098,1,0.2937782980997546,0
Linear SVM,502,KEGG::path:ath03250,1,0.48308012450937454,0
