sample_id,label,gene_set_type,score,predicted_label_at_0_5,raw_gene_count,annotated_gene_count,source_pathway_ids
AC_PWY-6546,1,curated_pathway,0.28027876041171357,0,11,11,
AC_PWY-6754,1,curated_pathway,0.8216510035797411,1,6,6,
AC_PWY-6773,1,curated_pathway,0.8436913623172367,1,14,14,
AC_PWY-6837,1,curated_pathway,0.8526033368395806,1,10,10,
AC_PWY-6908,1,curated_pathway,0.5170850776834354,1,7,7,
AC_PWY-7047,1,curated_pathway,0.7761608105355012,1,9,9,
AC_PWY-7048,1,curated_pathway,0.7143766249981257,1,14,14,
AC_PWY-7177,1,curated_pathway,0.7719893711521948,1,12,12,
AC_PWY-7185,1,curated_pathway,0.8239322497510714,1,14,14,
AC_PWY-7200,1,curated_pathway,0.7388061260353949,1,32,32,
AC_PWY-7204,1,curated_pathway,0.6272010016576881,1,10,10,
AC_PWY-7221,1,curated_pathway,0.812173041715437,1,7,7,
AC_PWY-7238,1,curated_pathway,0.311094212409615,0,30,30,
AC_PWY-7343,1,curated_pathway,0.6935984382098989,1,10,10,
AC_PWY-735,1,curated_pathway,0.5494710336274451,1,17,17,
AC_PWY-8148,1,curated_pathway,0.6561523236441773,1,5,5,
AC_PWY0-1264,1,curated_pathway,0.7932184867750584,1,10,10,
AC_PWY0-1507,1,curated_pathway,0.7439564498730472,1,6,6,
AC_PWY0-1608,1,curated_pathway,0.8623823334325847,1,11,11,
AC_PWY0-662,1,curated_pathway,0.7816657274858815,1,5,5,
AC_PWY3O-4107,1,curated_pathway,0.5692794766562742,1,10,10,
AC_PWY66-21,1,curated_pathway,0.7287415309040708,1,6,6,
AC_PWY66-367,1,curated_pathway,0.31892029869546595,0,6,6,
AC_PWYDQC-4,1,curated_pathway,0.6947543497006338,1,15,15,
AC_PWYQT-94,1,curated_pathway,0.7695202542447387,1,8,8,
AC_SERSYN-PWY,1,curated_pathway,0.895176021968029,1,6,6,
AC_SUCSYN-PWY,1,curated_pathway,0.5198197636660421,1,40,40,
AC_THRESYN-PWY,1,curated_pathway,0.7938408259730138,1,19,19,
AC_TYRFUMCAT-PWY,1,curated_pathway,0.8093634550505356,1,10,10,
AC_VALDEG-PWY,1,curated_pathway,0.8553033938066971,1,14,14,
ath00051,1,curated_pathway,0.7159559983635259,1,62,62,
ath00061,1,curated_pathway,0.8402184773783494,1,43,42,
ath00195,1,curated_pathway,0.8444579858058904,1,76,46,
ath00250,1,curated_pathway,0.5998096339920366,1,51,51,
ath00380,1,curated_pathway,0.6916837854749533,1,64,64,
ath00440,1,curated_pathway,0.7632189485741336,1,5,5,
ath00541,1,curated_pathway,0.3332388022227523,0,30,30,
ath00561,1,curated_pathway,0.763921840673876,1,71,71,
ath00563,1,curated_pathway,0.49113904877705855,0,29,29,
ath00564,1,curated_pathway,0.4032922050792677,0,99,99,
ath00591,1,curated_pathway,0.679552209040425,1,9,9,
ath00600,1,curated_pathway,0.6227055689119014,1,35,35,
ath00620,1,curated_pathway,0.81960981989545,1,97,96,
ath00640,1,curated_pathway,0.781980586107618,1,42,41,
ath00650,1,curated_pathway,0.5620267099352483,1,20,20,
ath00730,1,curated_pathway,0.66192468458508,1,21,21,
ath00909,1,curated_pathway,0.6618843725290134,1,23,23,
ath00950,1,curated_pathway,0.7347385451065073,1,22,22,
ath01100,1,curated_pathway,0.6576606314588859,1,2429,2384,
ath01210,1,curated_pathway,0.6424787927727452,1,103,103,
ath01230,1,curated_pathway,0.8538661466413601,1,242,242,
ath02010,1,curated_pathway,0.8633513846338102,1,68,68,
ath03022,1,curated_pathway,0.8287327584807419,1,55,55,
ath03420,1,curated_pathway,0.6983301912835637,1,85,85,
ath03450,1,curated_pathway,0.7678022246681389,1,8,8,
ath04141,1,curated_pathway,0.7443565478975094,1,223,223,
ath04145,1,curated_pathway,0.700726953178482,1,87,87,
ath04146,1,curated_pathway,0.5054159189313715,1,90,90,
ath04148,1,curated_pathway,0.46334961656756324,0,53,53,
ath04519,1,curated_pathway,0.7384207948116078,1,65,65,
ath04814,1,curated_pathway,0.7788175798156104,1,82,82,
TEST_NEG_00000,0,random_5_30,0.29812320930500286,0,15,15,
TEST_NEG_00001,0,shuffled,0.06655781284288508,0,5,5,ath00440
TEST_NEG_00002,0,partial_50_80,0.8488152933644623,1,162,162,ath01230
TEST_NEG_00003,0,cross_pathway,0.7348796699750215,1,43,43,ath00440;ath04814
TEST_NEG_00004,0,random_5_30,0.014838934062053824,0,22,22,
TEST_NEG_00005,0,shuffled,0.013072930455912726,0,35,35,ath00600
TEST_NEG_00006,0,partial_50_80,0.3196694905069337,0,18,18,ath00541
TEST_NEG_00007,0,cross_pathway,0.3377181390573494,0,33,33,AC_PWY-2261;ath04148
TEST_NEG_00008,0,random_5_30,0.03418020371286702,0,28,28,
TEST_NEG_00009,0,shuffled,0.013203804878864536,0,14,14,AC_PWY-7185
TEST_NEG_00010,0,partial_50_80,0.6677898265124766,1,36,36,ath00250
TEST_NEG_00011,0,cross_pathway,0.5497353514739062,1,18,18,AC_PWY-5659;AC_PWY-3001
TEST_NEG_00012,0,random_5_30,0.07190905106930919,0,6,6,
TEST_NEG_00013,0,shuffled,0.04638817085162005,0,14,14,AC_PWY-7048
TEST_NEG_00014,0,partial_50_80,0.5311792902638979,1,10,10,AC_PWY-735
TEST_NEG_00015,0,cross_pathway,0.18339612916785134,0,10,10,AC_PWY-4661;AC_PWY-6754
TEST_NEG_00016,0,random_5_30,0.0453212711655706,0,24,24,
TEST_NEG_00017,0,shuffled,0.2769360796078836,0,12,12,AC_PWY-5659
TEST_NEG_00018,0,partial_50_80,0.33461171872108625,0,7,7,AC_PWY-4562
TEST_NEG_00019,0,cross_pathway,0.21378645307246258,0,20,20,AC_PWY-6444;ath00600
TEST_NEG_00020,0,random_5_30,0.05684753961475494,0,17,17,
TEST_NEG_00021,0,shuffled,0.009747989501774273,0,32,32,AC_PWY-7200
TEST_NEG_00022,0,partial_50_80,0.6400294263648508,1,15,15,ath00909
TEST_NEG_00023,0,cross_pathway,0.22766966607533212,0,49,49,ath00600;ath00380
TEST_NEG_00024,0,random_5_30,0.00849380784720039,0,30,30,
TEST_NEG_00025,0,shuffled,0.008676164735223224,0,16,16,AC_PWY-102
TEST_NEG_00026,0,partial_50_80,0.356591125565171,0,16,16,AC_DETOX1-PWY-1
TEST_NEG_00027,0,cross_pathway,0.655339228281956,1,35,35,AC_PWY-7047;ath00051
TEST_NEG_00028,0,random_5_30,0.24697246073985202,0,26,26,
TEST_NEG_00029,0,shuffled,0.059642121458779424,0,51,51,ath00250
TEST_NEG_00030,0,partial_50_80,0.7024654085127552,1,30,29,ath00061
TEST_NEG_00031,0,cross_pathway,0.5315834132578718,1,11,11,AC_NONOXIPENT-PWY;AC_PWY-7204
TEST_NEG_00032,0,random_5_30,0.029048530998816255,0,24,24,
TEST_NEG_00033,0,shuffled,0.03792767695163413,0,10,10,AC_NONMEVIPP-PWY
TEST_NEG_00034,0,partial_50_80,0.5128622953546819,1,38,38,ath00051
TEST_NEG_00035,0,cross_pathway,0.47100246391390255,0,15,15,AC_DETOX1-PWY-1;AC_PWY-7343
TEST_NEG_00036,0,random_5_30,0.05804503740796541,0,11,11,
TEST_NEG_00037,0,shuffled,0.009193700596371384,0,20,20,AC_DETOX1-PWY-1
TEST_NEG_00038,0,partial_50_80,0.6720902338273281,1,10,10,AC_PWY-622
TEST_NEG_00039,0,cross_pathway,0.37123418360099597,0,13,13,AC_PWY-6012;AC_PWY-102
TEST_NEG_00040,0,random_5_30,0.025245108874419317,0,15,15,
TEST_NEG_00041,0,shuffled,0.042578697307804086,0,5,5,ath00440
TEST_NEG_00042,0,partial_50_80,0.33527563910397057,0,6,6,AC_PWY-641
TEST_NEG_00043,0,cross_pathway,0.7899265605873936,1,10,10,AC_PWY0-1608;AC_PWY-3561
TEST_NEG_00044,0,random_5_30,0.014635321393446416,0,20,20,
TEST_NEG_00045,0,shuffled,0.05387088687135435,0,76,76,ath00195
TEST_NEG_00046,0,partial_50_80,0.7366408175657982,1,12,12,ath00950
TEST_NEG_00047,0,cross_pathway,0.845307516052772,1,124,124,ath01230;AC_PWY-5366
TEST_NEG_00048,0,random_5_30,0.05824301174769364,0,16,16,
TEST_NEG_00049,0,shuffled,0.008507403247056877,0,21,21,ath00730
TEST_NEG_00050,0,partial_50_80,0.626580618647964,1,60,60,ath04146
TEST_NEG_00051,0,cross_pathway,0.22763515738202708,0,40,40,ath00561;AC_PWY-6837
TEST_NEG_00052,0,random_5_30,0.008238611955481428,0,19,19,
TEST_NEG_00053,0,shuffled,0.005479728892191369,0,16,16,AC_PWY-102
TEST_NEG_00054,0,partial_50_80,0.7544574917215897,1,6,6,AC_PWY-4361
TEST_NEG_00055,0,cross_pathway,0.6388286063480241,1,31,31,AC_PWY-641;ath03022
TEST_NEG_00056,0,random_5_30,0.07341836603923278,0,17,17,
TEST_NEG_00057,0,shuffled,0.019829930516300942,0,24,24,AC_PWY-3841
TEST_NEG_00058,0,partial_50_80,0.5679369702511795,1,7,7,AC_PWY-7185
TEST_NEG_00059,0,cross_pathway,0.4301495745703994,0,6,6,ath00440;AC_PWY-6014
TEST_NEG_00060,0,random_5_30,0.010285640135829307,0,22,22,
TEST_NEG_00061,0,shuffled,0.02793973085919295,0,31,31,AC_CAMALEXIN-SYN
TEST_NEG_00062,0,partial_50_80,0.6195670855880823,1,67,67,ath04146
TEST_NEG_00063,0,cross_pathway,0.4647815172410688,0,12,12,AC_PWY-6012;AC_VALDEG-PWY
TEST_NEG_00064,0,random_5_30,0.026517344317881508,0,25,25,
TEST_NEG_00065,0,shuffled,0.1357720141442901,0,5,5,AC_PWY0-662
TEST_NEG_00066,0,partial_50_80,0.2920176927319243,0,6,6,AC_DETOX1-PWY
TEST_NEG_00067,0,cross_pathway,0.3772806977523609,0,14,14,ath00650;AC_PWY-5079
TEST_NEG_00068,0,random_5_30,0.03310617009554419,0,18,18,
TEST_NEG_00069,0,shuffled,0.020063389626984025,0,34,34,AC_PWY-6348
TEST_NEG_00070,0,partial_50_80,0.37966010183724724,0,30,30,AC_PHOTOALL-PWY
TEST_NEG_00071,0,cross_pathway,0.3652570182521096,0,32,32,AC_PWY-7177;AC_PHOTOALL-PWY
TEST_NEG_00072,0,random_5_30,0.06323431613984822,0,20,20,
TEST_NEG_00073,0,shuffled,0.048011297334473256,0,87,87,ath04145
TEST_NEG_00074,0,partial_50_80,0.6155072242992027,1,54,54,ath01210
TEST_NEG_00075,0,cross_pathway,0.2783798372745809,0,14,14,ath00909;AC_PWY66-367
TEST_NEG_00076,0,random_5_30,0.025966037755610395,0,13,13,
TEST_NEG_00077,0,shuffled,0.05979151464788381,0,5,5,AC_PWY0-662
TEST_NEG_00078,0,partial_50_80,0.7664189066703161,1,48,31,ath00195
TEST_NEG_00079,0,cross_pathway,0.6263904137993958,1,12,12,AC_PWY-2261;AC_PWY0-1608
TEST_NEG_00080,0,random_5_30,0.015058857368181964,0,20,20,
TEST_NEG_00081,0,shuffled,0.016682130547974596,0,44,44,AC_LIPAS-PWY
TEST_NEG_00082,0,partial_50_80,0.6721824041486691,1,8,8,AC_PWY-7343
TEST_NEG_00083,0,cross_pathway,0.6207614321627536,1,59,43,ath00195;ath00640
TEST_NEG_00084,0,random_5_30,0.022426968168899383,0,27,27,
TEST_NEG_00085,0,shuffled,0.033295698492926594,0,90,90,ath04146
TEST_NEG_00086,0,partial_50_80,0.7347456406944494,1,19,19,AC_PWY-6348
TEST_NEG_00087,0,cross_pathway,0.176751234145386,0,22,22,AC_DETOX1-PWY;ath00600
TEST_NEG_00088,0,random_5_30,0.18854114393556445,0,15,15,
TEST_NEG_00089,0,shuffled,0.12601296497465966,0,26,26,AC_PENTOSE-P-PWY
TEST_NEG_00090,0,partial_50_80,0.5194916620467147,1,24,24,AC_PWY-5723
TEST_NEG_00091,0,cross_pathway,0.4310917669111711,0,19,19,AC_PWY-7343;ath00563
TEST_NEG_00092,0,random_5_30,0.2606523327624321,0,6,6,
TEST_NEG_00093,0,shuffled,0.027099557519384435,0,10,10,AC_NONMEVIPP-PWY
TEST_NEG_00094,0,partial_50_80,0.7828256392504772,1,5,5,AC_PWY-641
TEST_NEG_00095,0,cross_pathway,0.661766518079255,1,18,18,AC_PWY-622;AC_PWY-5123
TEST_NEG_00096,0,random_5_30,0.1593286284697529,0,5,5,
TEST_NEG_00097,0,shuffled,0.17252465729477975,0,5,5,AC_PWY0-662
TEST_NEG_00098,0,partial_50_80,0.67585871205056,1,70,70,ath04146
TEST_NEG_00099,0,cross_pathway,0.4012514611511007,0,9,9,AC_PWY-8148;AC_PWY-4221ARA
TEST_NEG_00100,0,random_5_30,0.04591724280457807,0,8,8,
TEST_NEG_00101,0,shuffled,0.027107556556166115,0,11,11,AC_PWY0-1608
TEST_NEG_00102,0,partial_50_80,0.7609585057317528,1,48,30,ath00195
